[UID],[MID],[HID],[TID]
73,98,245,43761
73,98,245,43762
73,98,245,44089
73,99,248,43823
73,99,248,44090
73,99,249,43824
73,99,249,44150
73,100,251,43764
73,101,254,43765
73,101,254,44092
73,103,259,43768
73,103,259,44161
73,103,260,43767
73,103,260,44093
73,104,262,43770
73,104,262,44094
73,104,263,43769
73,105,266,43771
73,106,268,43773
73,106,268,44095
73,106,269,43774
73,106,269,44149
74,87,213,44374
74,89,217,44375
74,91,225,44376
74,96,240,44377
74,97,243,44378
74,99,249,44379
74,104,262,44380
74,106,270,44381
75,88,214,43635
75,88,214,44877
75,89,219,43622
75,89,219,43623
75,89,219,44881
75,90,221,43629
75,91,223,43641
75,92,226,43642
75,93,229,44878
75,94,233,43630
75,98,244,43644
75,98,245,43628
75,100,250,43631
75,100,250,44876
75,105,265,43646
75,105,265,44875
76,86,208,44458
76,86,208,44463
76,86,208,45196
76,86,209,44459
76,86,210,44464
76,87,211,44460
76,87,211,45197
76,87,212,44461
76,87,213,44462
76,88,214,45198
76,88,215,45199
76,89,217,45202
76,89,218,45201
76,89,219,45200
76,90,220,45203
76,90,221,45204
76,90,222,44465
76,90,222,45205
76,91,223,45208
76,91,224,45207
76,91,225,45206
76,92,226,44466
76,92,227,44467
76,93,229,44484
76,93,230,44485
76,93,231,44483
76,94,234,44468
76,95,235,44469
76,95,237,45221
76,96,238,45209
76,96,240,45210
76,97,241,45213
76,97,242,45211
76,97,243,45212
76,98,244,44481
76,98,245,44482
76,98,246,45222
76,99,247,45216
76,99,248,45214
76,99,249,45215
76,100,250,44480
76,100,250,45217
76,100,251,44479
76,100,252,45218
76,101,254,45219
76,102,257,44477
76,102,258,44478
76,103,259,44470
76,103,260,44472
76,103,261,44471
76,104,263,44476
76,105,267,45220
76,106,268,44473
76,106,269,44474
76,106,270,44475
79,90,222,44708
79,94,234,44714
79,95,235,44711
79,95,236,44715
79,97,241,44804
79,103,259,44712
79,103,260,44713
79,104,264,44716
80,89,217,44300
80,89,218,44301
80,90,220,44303
80,90,221,44302
80,91,224,44304
80,93,230,44305
80,96,239,44306
80,97,242,44307
80,98,246,44298
80,99,248,44309
80,99,249,44308
80,101,255,44310
80,102,256,44299
80,106,268,44311
80,106,268,44312
81,89,218,45153
81,90,221,45154
81,91,224,45155
81,91,224,45156
81,92,226,45157
81,93,231,45158
81,94,234,45159
82,93,231,44429
82,103,261,44433
82,104,264,44432
82,105,267,44431
82,106,270,44430
83,86,208,43708
83,87,211,43694
83,87,211,43722
83,87,211,43723
83,87,211,43725
83,87,212,43718
83,88,214,43707
83,89,218,43712
83,89,218,43719
83,89,218,43724
83,89,219,43706
83,90,222,43705
83,91,223,43704
83,93,229,43703
83,94,233,43713
83,94,234,43702
83,94,234,43726
83,95,235,43701
83,96,238,43700
83,96,238,43709
83,96,239,43720
83,97,241,43699
83,97,242,43721
83,98,246,43698
83,98,246,43710
83,99,248,43711
83,100,252,43696
83,102,256,43697
83,103,260,43714
83,105,266,43715
83,105,266,44382
83,105,267,44383
83,106,268,43695
83,106,268,43717
83,106,269,43716
84,90,222,44122
84,93,231,44121
84,94,234,44120
84,97,242,44118
84,97,243,44119
84,98,246,44117
84,100,252,44115
84,101,255,44114
84,103,261,44113
84,104,264,44112
84,105,267,44111
85,87,211,44778
85,90,222,43873
86,86,209,44184
86,87,212,44185
86,88,215,44186
86,89,219,44174
86,90,220,44187
86,92,228,44175
86,93,230,44188
86,94,233,44189
86,94,234,44176
86,95,236,44190
86,95,237,44177
86,96,238,44192
86,97,243,44194
86,100,251,44178
86,101,254,44179
86,103,261,44180
86,104,264,44181
86,106,268,44182
86,106,269,44183
87,89,219,43851
87,89,219,43856
87,89,219,43863
87,90,222,43843
87,90,222,43852
87,92,227,43857
87,94,234,43844
87,94,234,43853
87,95,236,43858
87,98,246,43845
87,98,246,43859
87,99,249,43860
87,100,252,43846
87,100,252,43854
87,101,255,43847
87,102,258,43861
87,103,261,43848
87,104,264,43849
87,104,264,43855
87,104,264,43862
87,105,267,43850
88,89,217,43652
88,90,222,43653
88,91,225,43599
88,91,225,43601
88,91,225,44799
88,93,229,44803
88,93,230,43600
88,93,230,44802
88,94,233,43606
88,97,241,43654
88,98,244,43647
88,100,250,43648
88,100,251,43649
88,103,259,43650
88,103,259,44800
88,103,260,44801
88,106,269,43651
89,87,211,44132
89,87,211,44366
89,87,211,44815
89,89,217,44133
89,89,217,44135
89,89,217,44361
89,89,217,44810
89,89,217,44816
89,89,218,43766
89,89,218,44809
89,90,221,45038
89,90,222,43802
89,90,222,44367
89,90,222,45037
89,91,223,44812
89,91,223,44814
89,91,225,44365
89,91,225,44554
89,91,225,44811
89,92,226,43799
89,92,226,44364
89,92,226,44557
89,92,226,44675
89,94,232,44369
89,94,232,45039
89,94,233,45040
89,94,234,43772
89,94,234,44134
89,94,234,44368
89,95,235,43957
89,95,235,44362
89,95,235,44363
89,95,235,44373
89,95,235,44674
89,95,236,43775
89,95,236,43956
89,98,245,43779
89,98,245,44813
89,99,249,43783
89,99,249,44130
89,100,252,43784
89,100,252,44127
89,101,255,43787
89,101,255,44372
89,103,259,44371
89,103,259,44555
89,103,260,43791
89,103,260,44370
89,103,261,44556
89,103,261,44676
89,106,268,43795
89,106,268,44124
89,106,268,44673
90,86,208,44588
90,86,209,44589
90,86,210,44625
90,87,212,44590
90,87,213,44626
90,88,215,44592
90,88,216,44591
90,88,216,44627
90,89,217,44594
90,89,218,44593
90,90,222,44595
90,91,225,44596
90,91,225,44628
90,92,227,44597
90,92,228,44598
90,92,228,44629
90,93,229,44600
90,93,229,44630
90,93,230,44599
90,94,232,44601
90,94,232,44631
90,94,233,44602
90,95,236,44604
90,95,237,44603
90,95,237,44632
90,96,238,44606
90,96,239,44605
90,97,241,44607
90,97,242,44608
90,98,244,44610
90,98,246,44609
90,98,246,44633
90,99,249,44611
90,100,251,44613
90,100,252,44612
90,101,254,44614
90,101,255,44615
90,102,258,44616
90,103,259,44618
90,103,260,44617
90,104,263,44619
90,104,264,44620
90,105,265,44621
90,105,266,44622
90,106,269,44623
90,106,270,44624
91,87,211,43680
91,87,211,43682
91,87,211,43684
91,87,211,43686
91,87,211,43688
91,89,217,43693
91,90,220,43557
91,90,220,43558
91,90,222,43559
91,90,222,43576
91,90,222,43675
91,90,222,43677
91,90,222,43681
91,90,222,43685
91,90,222,43687
91,90,222,43692
91,98,246,43577
91,98,246,43676
91,98,246,43678
91,98,246,43679
91,98,246,43683
91,98,246,43690
91,99,247,43691
93,86,208,43564
93,86,208,44213
93,86,208,44228
93,86,208,44229
93,86,208,44850
93,87,213,44852
93,87,213,44857
93,87,213,44858
93,87,213,44981
93,88,214,44214
93,89,217,43568
93,89,217,43597
93,89,217,44033
93,89,217,44191
93,89,217,44266
93,89,218,43598
93,89,218,44193
93,89,218,44265
93,89,218,44983
93,89,218,44984
93,90,220,44268
93,90,220,44269
93,90,220,44495
93,90,222,43572
93,90,222,44267
93,91,223,43595
93,91,223,43596
93,91,225,44215
93,91,225,44270
93,91,225,44271
93,91,225,44513
93,91,225,44693
93,91,225,44985
93,92,226,43573
93,92,226,44034
93,92,226,44216
93,92,226,44855
93,93,229,44195
93,93,229,44217
93,93,229,44856
93,94,233,43594
93,94,233,44035
93,94,233,44694
93,94,234,44218
93,94,234,44219
93,94,234,44295
93,95,235,43593
93,95,235,44036
93,95,235,44196
93,95,235,44197
93,95,235,44986
93,95,236,44198
93,95,236,44272
93,95,236,44496
93,95,237,44224
93,95,237,44273
93,95,237,44987
93,95,237,44989
93,96,238,43730
93,96,238,44037
93,96,238,44199
93,96,238,44859
93,96,239,44038
93,96,239,44220
93,96,239,44497
93,96,239,44860
93,97,241,44201
93,97,241,44202
93,97,241,44274
93,97,241,44275
93,97,243,44039
93,97,243,44200
93,97,243,44695
93,98,245,44225
93,98,245,44696
93,98,246,43729
93,98,246,44040
93,98,246,44276
93,98,246,44277
93,98,246,44293
93,98,246,44294
93,98,246,44697
93,98,246,44698
93,98,246,44988
93,99,247,44203
93,99,247,44278
93,99,247,44861
93,99,249,43591
93,99,249,43592
93,99,249,44498
93,99,249,44499
93,99,249,44699
93,99,249,44700
93,100,252,43570
93,100,252,43575
93,100,252,43728
93,100,252,43731
93,100,252,44204
93,100,252,44279
93,100,252,44511
93,100,252,44512
93,100,252,44701
93,100,252,44702
93,101,254,44993
93,101,254,44994
93,101,255,43587
93,101,255,43589
93,101,255,44041
93,101,255,44045
93,101,255,44205
93,101,255,44206
93,101,255,44221
93,101,255,44500
93,101,255,44501
93,101,255,44508
93,101,255,44509
93,101,255,44704
93,101,255,44862
93,102,256,44226
93,102,256,44502
93,103,259,44504
93,103,259,44510
93,103,259,44863
93,103,260,44227
93,103,260,44503
93,103,261,43585
93,103,261,43732
93,103,261,44207
93,103,261,44282
93,103,261,44864
93,103,261,44869
93,103,261,44990
93,104,264,43579
93,104,264,43727
93,104,264,44208
93,104,264,44222
93,104,264,44284
93,104,264,44865
93,105,265,44286
93,105,265,44505
93,105,265,44703
93,105,266,44866
93,105,267,43584
93,105,267,44042
93,105,267,44043
93,105,267,44209
93,105,267,44285
93,106,268,43581
93,106,268,44210
93,106,268,44211
93,106,268,44212
93,106,268,44223
93,106,268,44288
93,106,268,44289
93,106,269,44044
93,106,269,44867
93,106,269,44868
93,106,269,44991
93,106,269,44992
93,106,270,44290
93,106,270,44292
93,106,270,44506
93,106,270,44507
94,90,221,44159
94,91,223,44160
94,92,227,44162
94,94,232,44164
94,98,244,44172
94,99,248,44171
94,100,252,44170
94,101,253,44169
94,103,260,44165
94,104,263,44166
94,105,267,44168
94,106,268,44167
95,86,209,44853
95,87,212,44851
95,88,216,44849
95,89,218,44848
95,90,221,44846
95,90,222,44847
95,91,224,44854
95,94,234,44845
95,97,243,44844
95,98,245,44842
95,99,248,44843
95,102,257,44841
95,103,261,44840
95,105,267,44839
96,86,208,44394
96,87,211,44395
96,88,214,44396
96,88,214,44650
96,88,215,44651
96,89,218,44397
96,89,218,44744
96,89,219,44745
96,90,222,44399
96,91,224,44401
96,92,226,44948
96,92,227,44402
96,92,227,44947
96,93,229,44747
96,93,230,44403
96,93,230,44746
96,94,234,44653
96,95,235,44384
96,95,235,44748
96,95,236,44749
96,96,238,44404
96,98,245,44751
96,98,245,44949
96,98,246,44385
96,98,246,44750
96,98,246,44950
96,100,252,44386
96,103,259,44388
96,103,259,44752
96,103,260,44753
96,105,267,44390
96,106,268,44755
96,106,269,44392
96,106,269,44652
96,106,269,44754
96,106,270,44756
97,87,211,44979
97,87,213,44971
97,88,216,44978
97,89,217,44972
97,90,220,44977
97,94,234,44973
97,97,243,44974
97,98,246,44776
97,100,252,44777
97,101,255,44775
97,103,261,44975
97,106,268,44976
98,89,219,43632
98,90,222,43633
98,94,234,43634
98,95,235,43636
98,97,243,43637
98,98,246,43638
98,100,252,43639
98,103,261,43640
98,105,267,43643
98,106,270,43645
99,86,208,44732
99,87,211,44736
99,87,213,44667
99,90,221,44661
99,90,221,44668
99,90,222,44669
99,95,236,44662
99,98,245,44657
99,98,245,44663
99,98,245,44735
99,98,245,44737
99,98,246,44738
99,100,250,44656
99,100,250,44739
99,100,252,44655
99,100,252,44740
99,102,256,44664
99,102,256,44731
99,103,261,44654
99,104,263,44665
99,104,263,44741
99,104,264,44734
99,105,267,44743
99,106,268,44659
99,106,268,44660
99,106,269,44658
99,106,269,44666
99,106,269,44733
99,106,269,44742
100,94,234,44452
100,98,246,44453
100,100,252,44454
100,101,253,44455
100,104,262,44456
100,105,267,44457
101,86,208,44788
101,90,222,44787
101,94,234,44786
101,98,246,44789
101,100,252,44790
103,86,208,45043
103,88,214,45044
103,93,229,45047
103,97,241,45048
103,98,244,45049
103,101,253,45050
104,87,213,43560
104,87,213,43562
104,89,219,43563
104,89,219,44141
104,94,234,43565
104,98,246,44142
104,100,252,43567
105,90,220,44796
105,91,225,44795
105,94,233,44794
105,97,241,44793
105,97,242,44792
105,106,268,44791
106,89,218,43792
106,90,220,43790
106,92,227,43800
106,94,232,43803
106,95,235,43805
106,96,238,43806
106,96,238,43808
106,100,251,43812
106,103,259,43815
106,103,260,43816
106,104,262,43819
106,104,262,43825
106,104,263,43820
106,104,263,43822
107,89,217,43953
107,90,222,43947
107,92,226,43945
107,94,234,43944
107,95,235,43943
107,100,252,43941
107,104,262,43951
108,89,219,43880
108,89,219,44808
108,91,225,43883
108,91,225,44807
108,98,246,43886
108,98,246,43887
108,98,246,44806
108,100,252,43889
108,100,252,44805
109,86,208,44006
109,86,209,44007
109,86,210,44008
109,87,211,44009
109,87,212,44010
109,87,213,44011
109,88,214,44032
109,88,215,44031
109,90,221,44029
109,90,222,44030
109,92,226,44028
109,93,230,44027
109,93,231,44026
109,94,232,44025
109,94,233,44024
109,95,237,44023
109,96,240,44022
109,98,245,44020
109,99,248,44019
109,100,250,44018
109,101,253,44017
109,102,257,44016
109,103,261,44015
109,104,262,44014
109,105,267,44013
109,106,270,44012
110,86,208,44065
110,86,208,44068
110,86,208,44071
110,86,208,44086
110,89,217,44098
110,89,217,44140
110,89,217,44232
110,89,217,44233
110,89,217,44234
110,89,217,44235
110,89,217,44236
110,89,217,44237
110,89,217,44238
110,89,217,44239
110,89,217,44240
110,89,217,44330
110,95,235,44069
110,95,235,44137
110,95,235,44230
110,97,241,44079
110,97,241,44088
110,97,241,44138
110,97,241,44139
110,97,243,44067
110,97,243,44070
110,97,243,44072
110,97,243,44078
110,97,243,44087
110,98,244,44077
110,98,244,44099
110,98,244,44101
110,98,244,44103
110,98,244,44108
110,98,244,44116
110,98,244,44136
110,98,244,44331
110,103,259,44710
110,103,261,44241
110,103,261,44332
110,106,268,44066
110,106,268,44097
110,106,268,44231
110,106,268,44333
110,106,268,44707
110,106,268,44709
111,86,209,44565
111,87,211,44561
111,87,212,44583
111,88,216,44566
111,89,218,44584
111,90,220,44567
111,90,220,44585
111,90,221,44568
111,90,221,44586
111,91,225,44569
111,92,226,44587
111,94,232,44571
111,94,233,44572
111,98,244,44575
111,100,250,44578
111,100,252,44560
111,101,254,44564
111,103,259,44579
111,104,263,44563
111,104,264,44582
111,105,265,44562
111,105,266,44580
111,106,268,44581
113,86,208,43987
113,90,222,43991
113,94,234,43985
113,95,237,44770
113,96,240,44771
113,98,245,44772
113,98,246,43986
113,100,252,43992
113,101,253,43989
113,103,261,43988
113,103,261,44773
113,103,261,44774
113,104,264,43993
113,104,264,44705
113,104,264,44706
114,88,215,44759
114,89,219,44760
114,90,222,44761
114,91,223,44762
114,92,226,44763
114,94,234,44764
114,95,236,44765
114,98,246,44766
114,99,247,44767
114,100,252,44768
114,101,255,44769
114,105,267,44758
114,106,270,44757
115,90,222,45308
115,92,226,45306
115,95,235,45307
116,101,255,44173
117,89,217,45195
117,91,223,45194
117,93,229,45193
117,94,233,45192
117,103,259,45191
118,90,222,44255
118,98,244,44254
118,103,259,44253
121,88,216,45012
121,93,229,45013
121,94,232,45014
121,95,235,45015
121,96,239,45016
121,97,243,45017
121,99,247,45018
121,99,248,45019
121,100,250,45020
121,104,262,45010
121,105,266,45011
122,86,208,43867
122,86,208,44391
122,89,219,43866
122,90,222,43864
122,94,234,43872
122,95,235,43865
122,100,252,43871
122,101,255,43870
122,101,255,44387
122,103,259,43869
122,103,259,44398
122,103,261,43868
122,103,261,44400
124,86,208,43668
124,87,211,43673
124,88,214,43670
124,89,217,43669
124,90,222,43661
124,91,223,43662
124,94,234,43663
124,95,235,43664
124,96,238,43665
124,98,246,43658
124,100,252,43659
124,101,255,43672
124,105,267,43667
124,106,268,43660
125,89,218,44144
125,92,227,44146
125,93,230,44147
125,97,242,44145
125,100,252,44148
125,106,269,44143
126,90,220,43747
126,90,220,43748
126,90,222,43749
126,90,222,44427
126,103,261,44428
127,86,210,44946
127,88,216,44945
127,89,219,44944
127,90,222,44943
127,91,224,44942
127,92,228,44941
127,94,234,44940
127,97,243,44939
127,98,246,44938
127,100,252,44934
127,101,255,44937
127,103,261,44936
127,106,270,44935
128,89,219,45301
128,90,220,45302
128,98,244,45303
128,100,250,45304
128,105,265,45305
130,92,226,44820
130,95,235,44822
130,96,238,44823
130,103,259,44824
132,86,208,43906
132,86,208,43917
132,87,211,43907
132,87,211,43920
132,88,215,43908
132,88,215,43924
132,89,219,43909
132,89,219,43925
132,90,222,43910
132,91,224,43911
132,92,227,43912
132,93,230,43913
132,94,234,43914
132,95,236,43915
132,96,239,43916
132,97,241,43918
132,98,246,43919
132,99,248,43921
132,99,248,44545
132,100,252,43922
132,101,255,43923
132,102,256,44546
132,103,260,44547
132,105,267,43927
132,106,270,43926
133,86,210,44264
133,87,211,44261
133,100,251,44262
133,103,259,44263
134,86,208,44408
134,86,209,44406
134,86,209,44423
134,86,209,44558
134,87,211,44410
134,87,212,44405
134,87,212,44409
134,88,216,44411
134,90,220,44412
134,92,228,44413
134,93,231,44414
134,94,234,44415
134,95,235,44417
134,95,236,44416
134,96,239,44418
134,99,249,44419
134,99,249,44559
134,104,262,44420
134,105,265,44422
134,105,266,44407
134,105,266,44421
134,106,269,44424
135,90,222,45181
135,90,222,45182
135,90,222,45183
135,94,234,45184
135,96,238,45298
135,100,252,45185
135,103,261,45186
135,103,261,45297
135,104,263,45188
135,104,264,45187
135,105,267,45189
135,106,270,45190
135,106,270,45296
136,89,219,43831
136,89,219,43832
136,89,219,44102
136,89,219,44297
136,90,222,43833
136,91,223,43834
136,91,223,44426
136,94,234,43835
136,95,236,43836
136,95,236,44296
136,98,246,43837
136,101,255,43838
136,101,255,44105
136,101,255,44107
136,101,255,44425
136,101,255,44723
136,101,255,44725
136,103,260,43839
136,103,260,44106
136,103,261,44724
136,104,264,43840
136,105,267,43841
136,105,267,44109
136,106,268,43842
136,106,268,44110
136,106,268,44726
137,87,211,43582
137,87,211,43624
137,87,211,44260
137,87,211,44727
137,87,212,43583
137,87,212,43625
137,87,212,44257
137,90,222,43574
137,90,222,43627
137,94,234,43578
137,94,234,45299
137,95,235,43590
137,95,235,44728
137,95,235,45300
137,97,241,43566
137,97,241,43571
137,97,241,43626
137,97,241,44259
137,97,241,45025
137,97,242,43569
137,97,242,44256
137,97,242,44729
137,98,246,43588
137,98,246,44730
137,100,252,45027
137,101,255,44258
137,101,255,45026
138,87,212,44514
138,88,214,44515
138,89,219,44516
138,90,221,44517
138,93,229,44518
138,94,234,44519
138,95,235,44520
138,97,241,44521
138,98,245,44522
138,100,250,44523
138,100,251,44524
138,101,253,44525
138,102,256,44526
138,103,259,44527
138,103,260,44528
138,105,267,44529
138,106,268,44530
139,91,223,44895
139,92,226,44896
139,92,227,44897
139,93,230,44898
139,94,232,44899
139,95,235,44900
139,95,236,44901
139,96,238,44902
139,97,241,44903
139,97,242,44904
140,87,213,44357
140,87,213,44682
140,92,228,44679
140,94,232,44680
140,94,233,44358
140,95,237,44359
140,98,245,44360
140,98,245,44683
140,100,250,44354
140,100,250,44684
140,100,251,44681
140,105,266,44355
140,105,266,44685
140,106,269,44356
140,106,269,44686
141,103,261,43751
141,103,261,43752
141,104,264,43750
141,106,268,43753
142,87,211,43896
142,89,219,43897
142,90,220,44550
142,90,220,44551
142,90,221,43898
142,90,221,44549
142,90,221,44691
142,90,222,44552
142,91,224,43899
142,91,224,44717
142,91,225,44718
142,92,226,43900
142,94,233,43901
142,94,233,44719
142,94,234,44720
142,97,241,43902
142,97,241,44721
142,97,243,44722
142,98,245,43903
142,100,252,44692
142,101,254,43904
142,104,264,43905
142,106,268,43895
142,106,268,44553
143,86,208,44313
143,87,211,44314
143,89,219,44315
143,90,221,44317
143,90,222,44316
143,92,226,44318
143,93,230,44319
143,93,230,44797
143,94,234,44320
143,95,235,44321
143,96,238,44322
143,97,241,44323
143,97,242,44324
143,98,246,44325
143,100,252,44326
143,104,264,44329
143,105,267,44327
143,106,268,44328
143,106,268,44798
144,87,211,45113
144,90,220,45051
144,90,220,45052
144,90,220,45053
144,90,220,45085
144,90,220,45097
144,90,220,45102
144,90,220,45106
144,95,235,45114
144,97,242,45119
144,104,264,45111
144,106,268,45107
144,106,268,45108
145,88,215,44486
145,89,219,44487
145,90,221,44488
145,91,224,44489
145,93,230,44490
145,95,236,44491
145,97,242,44492
145,102,256,44493
145,103,260,44494
145,103,260,44779
145,103,260,44780
146,86,208,44826
146,88,214,44827
146,92,227,43928
146,93,231,43929
146,95,235,43930
146,96,238,43931
146,100,250,43932
146,101,253,43937
146,103,260,43936
146,104,262,43935
146,105,267,43934
146,105,267,44825
146,106,268,43933
147,89,219,44879
147,90,222,44880
147,93,229,44882
147,94,234,44874
147,95,235,44883
148,88,214,44542
148,88,215,44543
148,90,220,44531
148,92,226,44532
148,94,233,44533
148,97,241,44544
148,98,244,44534
148,100,250,44536
148,100,251,44535
148,101,253,44537
148,103,259,44538
148,103,260,44539
148,105,265,44540
148,105,266,44541
150,87,211,44953
150,87,211,44968
150,88,214,44954
150,88,214,44958
150,88,214,45030
150,88,214,45032
150,88,216,44955
150,88,216,44957
150,88,216,45170
150,89,217,43946
150,89,217,44927
150,89,217,44956
150,89,217,45028
150,89,217,45162
150,89,217,45169
150,89,217,45177
150,89,219,45168
150,89,219,45178
150,91,223,43948
150,91,223,44965
150,91,224,43949
150,91,224,44926
150,91,224,44959
150,91,225,45031
150,92,226,43950
150,92,226,44925
150,92,226,44960
150,92,228,44961
150,92,228,45167
150,93,229,44966
150,93,229,44969
150,93,229,44970
150,93,229,45166
150,93,231,44967
150,93,231,45165
150,94,234,43952
150,94,234,44951
150,95,235,43954
150,95,235,45033
150,95,236,45034
150,95,236,45171
150,95,236,45172
150,95,236,45173
150,97,241,44952
150,97,241,45035
150,99,247,44962
150,99,247,45160
150,99,249,44963
150,99,249,45161
150,100,252,45175
150,100,252,45176
150,102,256,43940
150,102,256,44248
150,102,256,45174
150,102,258,44964
150,102,258,45164
150,105,267,43938
150,105,267,43942
150,105,267,44249
150,105,267,45036
150,106,268,43939
150,106,268,43955
150,106,268,44928
150,106,268,45029
150,106,268,45163
150,106,268,45179
150,106,268,45180
151,87,212,44247
151,89,218,44250
151,89,218,44838
151,91,223,44251
151,91,223,44678
151,91,223,44837
151,91,224,44252
151,91,224,44677
151,94,234,44242
151,97,241,44243
151,99,249,44244
151,101,254,44245
151,103,260,44246
152,89,219,43674
152,89,219,44688
152,89,219,44923
152,89,219,44932
152,89,219,44982
152,89,219,45228
152,90,222,45229
152,94,234,43655
152,94,234,43657
152,94,234,44690
152,94,234,44924
152,95,235,44997
152,96,238,45234
152,97,241,44996
152,98,246,43656
152,98,246,44689
152,98,246,45230
152,98,246,45235
152,99,249,44931
152,101,253,44930
152,101,253,45223
152,101,255,45236
152,103,261,44929
152,103,261,44980
152,103,261,45224
152,103,261,45231
152,104,264,43666
152,104,264,45225
152,104,264,45232
152,105,267,44933
152,105,267,45227
152,105,267,45233
152,106,268,43671
152,106,268,44687
152,106,268,44995
152,106,268,44998
152,106,268,45226
153,90,221,45054
153,90,221,45105
153,98,246,45128
153,100,251,45109
153,101,254,45127
153,103,260,45110
154,86,208,45251
154,86,208,45253
154,86,208,45291
154,86,210,45249
154,86,210,45250
154,86,210,45252
154,86,210,45290
154,87,211,45254
154,87,212,45255
154,88,214,45256
154,88,214,45292
154,88,215,45257
154,88,216,45258
154,89,217,45259
154,89,218,45260
154,89,219,45261
154,89,219,45293
154,90,222,45262
154,91,223,45263
154,91,224,45264
154,91,225,45265
154,92,226,45266
154,92,227,45267
154,92,228,45268
154,93,229,45269
154,94,234,45270
154,95,235,45271
154,96,238,45272
154,96,238,45294
154,96,238,45295
154,96,239,45273
154,97,241,45274
154,97,242,45275
154,97,243,45276
154,98,246,45277
154,100,252,45278
154,102,256,45289
154,103,260,45288
154,103,261,45283
154,104,264,45284
154,105,267,45287
154,106,268,45281
154,106,269,45282
154,106,269,45285
154,106,270,45286
155,88,215,43990
155,94,234,44021
155,98,246,44005
155,100,252,44004
155,101,254,44003
155,103,261,44002
155,106,270,44001
156,86,208,44046
156,87,211,44047
156,87,212,44048
156,88,216,44049
156,91,223,44050
156,92,226,44051
156,92,227,44052
156,93,229,44053
156,95,235,44064
156,98,246,44063
