[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
58,1,49359,54116,52.232227,403.5296,-351.3013,0.62769061,8.0883017,0.61817676,2016-11-18 02:19:07.4467817 +08:00
58,1,49362,54119,44.143929,395.44128,-351.3013,0.60860193,-8.0882998,-0.61817688,2016-11-18 03:19:10.5574661 +08:00
58,1,49363,54120,31.834171,395.44128,-363.61105,0.57892007,-12.309758,-0.40618181,2016-11-18 03:45:59.6597427 +08:00
58,1,49364,54121,44.143929,395.44128,-351.3013,0.60860193,12.309755,0.4061819,2016-11-18 03:46:08.2709427 +08:00
58,1,49365,54122,45.781792,397.07916,-351.3013,0.61249638,1.6378651,0.61055088,2016-11-18 03:52:11.7665427 +08:00
58,1,49366,54123,44.143925,395.44128,-351.3013,0.60860193,-1.6378671,-0.61055017,2016-11-18 03:52:32.2805427 +08:00
58,1,49367,54124,41.608578,395.44128,-353.83664,0.60254622,-2.5353482,-0.39442316,2016-11-18 03:52:37.2881427 +08:00
58,1,49368,54125,44.143925,395.44128,-351.3013,0.60860193,2.5353479,0.39442319,2016-11-18 03:52:54.5729427 +08:00
58,1,49372,54129,44.570778,395.86813,-351.3013,0.60961825,0.4268516,0.60911095,2016-11-18 04:34:34.5509427 +08:00
58,1,49423,54181,37.058899,395.86813,-358.81317,0.59160131,-7.5118785,-0.39936748,2016-11-18 20:45:38.3955192 +08:00
58,1,49424,54182,44.570778,395.86813,-351.3013,0.60961825,7.5118771,0.39936757,2016-11-18 20:45:46.4763192 +08:00
58,1,49460,54218,60.486244,411.7836,-351.3013,0.64676797,15.915468,0.62831956,2016-11-19 00:27:19.8794954 +08:00
58,1,49555,54313,65.087471,416.38483,-351.3013,0.65720755,4.6012282,0.65199983,2016-11-19 06:18:06.8846954 +08:00
58,1,49567,54325,72.59948,423.89685,-351.3013,0.67392576,7.5120068,0.66560113,2016-11-20 03:05:37.5781018 +08:00
58,1,49600,54358,60.807144,423.89685,-363.09363,0.64750075,-11.792336,-0.33920336,2016-11-21 03:50:51.7479779 +08:00
58,1,49679,54437,57.701294,420.79083,-363.09363,0.64037979,-3.1058519,-0.64394569,2016-11-21 20:56:11.5811154 +08:00
58,1,49716,54487,52.235992,420.79083,-368.55893,0.62769943,-5.465302,-0.36594501,2016-11-21 22:52:51.9731381 +08:00
58,1,49747,54539,49.030575,417.58585,-368.55893,0.62017846,-3.2054179,-0.62394363,2016-11-21 23:45:05.8883381 +08:00
58,1,49761,54553,61.631737,430.18701,-368.55893,0.64938051,12.60116,0.63486218,2016-11-22 01:05:08.3483381 +08:00
58,1,49784,54576,51.688305,430.18701,-378.50235,0.62641865,-9.9434319,-0.36204803,2016-11-22 02:21:47.4935381 +08:00
59,1,47683,52401,53.046215,53.046215,,0.62959087,53.046215,0.56554461,2016-11-08 03:01:03.8584705 +08:00
59,1,47699,52417,68.493828,68.493828,,0.66483998,15.447615,0.64734912,2016-11-08 03:02:57.8008705 +08:00
59,1,47701,52419,77.387329,77.387329,,0.68435818,8.8935032,0.67464978,2016-11-08 03:03:31.6060705 +08:00
59,1,47819,52537,80.296463,80.296471,,0.69060826,2.9091356,0.68748945,2016-11-08 03:22:51.6064705 +08:00
59,1,47861,52579,38.223507,80.296471,-42.072956,0.59441209,-42.072956,-0.35652354,2016-11-08 04:05:15.3580705 +08:00
59,1,47871,52589,39.063248,81.136208,-42.072956,0.59643495,0.83973908,0.59542304,2016-11-08 04:09:27.1888705 +08:00
59,1,47890,52608,55.303413,97.376373,-42.072956,0.63483924,16.240164,0.61575735,2016-11-08 04:57:04.7344705 +08:00
59,1,47895,52613,63.070076,105.14304,-42.072956,0.65264833,7.7666645,0.64377701,2016-11-08 05:02:25.9852705 +08:00
59,1,47906,52624,78.010719,120.08368,-42.072956,0.68570322,14.940646,0.6693151,2016-11-08 05:06:27.8164705 +08:00
59,1,47912,52630,85.221535,127.29449,-42.072956,0.70103168,7.210814,0.69340301,2016-11-08 05:11:33.8416705 +08:00
59,1,48028,52746,84.378853,126.45476,-42.072956,0.6992625,-0.8426792,-0.70014781,2016-11-08 11:53:01.8535394 +08:00
59,1,48069,52787,111.88588,153.96178,-42.072956,0.75377697,27.507029,0.7270869,2016-11-08 16:17:06.3845469 +08:00
59,1,48077,52795,117.15857,159.23448,-42.072956,0.76343149,5.2726908,0.75862592,2016-11-08 17:06:09.4337469 +08:00
59,1,48092,52810,51.1017,159.23448,-108.12982,0.62504488,-66.05687,-0.30276942,2016-11-08 18:38:54.3749469 +08:00
59,1,48150,52868,58.985397,167.11816,-108.12982,0.64333165,7.8836961,0.6342203,2016-11-08 20:46:20.1689469 +08:00
59,1,48206,52924,81.424194,189.55698,-108.12982,0.69301271,22.438799,0.66848499,2016-11-08 21:45:37.2497469 +08:00
59,1,48211,52929,82.863991,190.99677,-108.12982,0.69606727,1.4397992,0.69454128,2016-11-08 22:50:20.8853469 +08:00
59,1,48235,52953,88.5616,196.69438,-108.12982,0.70798463,5.6976109,0.70204866,2016-11-08 23:27:59.8277469 +08:00
59,1,48346,53064,115.77193,223.90471,-108.12982,0.76091802,27.210327,0.73501503,2016-11-09 08:19:17.3938155 +08:00
59,1,48368,53086,128.71812,236.85091,-108.12982,0.78366971,12.946197,0.77242762,2016-11-09 18:20:07.1038072 +08:00
59,1,48389,53107,107.44891,236.85091,-129.39903,0.74544966,-21.269213,-0.23508157,2016-11-10 00:22:41.8335068 +08:00
59,1,48411,53129,114.10058,243.50256,-129.39903,0.75786424,6.6516623,0.75169182,2016-11-10 04:48:36.3156678 +08:00
59,1,48428,53146,94.894409,243.50256,-148.60521,0.7209028,-19.206171,-0.260333,2016-11-10 18:48:07.4787212 +08:00
59,1,48505,53226,97.658096,246.26625,-148.60521,0.72642928,2.763684,0.72367173,2016-11-10 22:10:21.0495212 +08:00
59,1,48526,53248,104.47812,253.08627,-148.60521,0.73977149,6.8200212,0.73313558,2016-11-10 22:22:37.8915139 +08:00
59,1,48561,53284,42.916252,253.08627,-210.16708,0.60567367,-61.561867,-0.32487643,2016-11-10 22:50:27.4736208 +08:00
59,1,48586,53309,44.561974,254.73199,-210.16708,0.60959727,1.6457214,0.60763627,2016-11-10 23:17:28.1732208 +08:00
59,1,48606,53329,37.920162,253.08627,-215.16307,0.5936805,-6.6418123,-0.45168394,2016-11-10 23:23:34.5860208 +08:00
59,1,48616,53344,54.229847,269.39597,-215.16307,0.63234693,16.309685,0.61313266,2016-11-10 23:32:33.1604208 +08:00
59,1,48618,53346,55.806694,270.97281,-215.16307,0.63600516,1.5768486,0.63417625,2016-11-10 23:33:27.9008208 +08:00
59,1,48645,53373,57.374542,272.54065,-215.16307,0.63962698,1.5678493,0.63781643,2016-11-11 01:26:56.5052208 +08:00
59,1,48656,53384,31.767862,272.54065,-240.76976,0.57875842,-25.60668,-0.39052311,2016-11-11 03:18:07.5956208 +08:00
59,1,48755,53494,71.695763,312.46857,-240.76976,0.67193669,39.927902,0.62612855,2016-11-11 09:46:06.5720435 +08:00
59,1,48765,53504,79.049011,319.82181,-240.76976,0.68793654,7.3532453,0.67997187,2016-11-11 09:55:12.4472435 +08:00
59,1,48810,53549,120.16473,360.93753,-240.76976,0.76881772,41.115726,0.72964782,2016-11-11 17:26:06.8871583 +08:00
59,1,48820,53559,121.46348,362.23627,-240.76976,0.77111799,1.2987475,0.76997256,2016-11-11 17:37:36.8439583 +08:00
59,1,48823,53562,114.92996,355.70288,-240.76976,0.75938296,-6.5335197,-0.7652843,2016-11-11 20:12:24.3663583 +08:00
59,1,48825,53564,127.9007,368.67361,-240.76976,0.78228068,12.970742,0.77096587,2016-11-11 20:25:38.2035583 +08:00
59,1,48874,53613,153.26184,368.67361,-215.40889,0.82238907,25.361141,0.19715202,2016-11-13 18:00:22.3700867 +08:00
59,1,48875,53614,127.9007,368.67361,-240.77002,0.78228068,-25.361137,-0.19715205,2016-11-13 18:00:44.5220867 +08:00
59,1,48876,53615,185.36398,368.67361,-183.30688,0.86455387,57.46328,0.17402418,2016-11-13 18:03:26.1848867 +08:00
59,1,48877,53616,127.90071,368.67361,-240.77016,0.78228068,-57.463276,-0.17402419,2016-11-13 18:04:53.7320867 +08:00
59,1,48896,53635,146.70413,387.47705,-240.77016,0.81260729,18.803427,0.79772693,2016-11-14 02:59:39.8838322 +08:00
59,1,48901,53640,158.87492,399.64783,-240.77016,0.83044004,12.170786,0.82163966,2016-11-14 03:06:19.8990322 +08:00
59,1,48912,53651,170.79933,411.57224,-240.77016,0.8465758,11.924407,0.83861613,2016-11-14 18:49:01.2014317 +08:00
59,1,48917,53656,188.29237,429.06528,-240.77016,0.86794657,17.493036,0.8574841,2016-11-14 18:54:03.0458317 +08:00
59,1,48922,53661,187.13934,427.91226,-240.77016,0.86661941,-1.1530263,-0.86728287,2016-11-14 21:00:25.7066317 +08:00
59,1,48933,53672,185.98454,426.75754,-240.77016,0.8652789,-1.1547999,-0.86595088,2016-11-14 23:49:22.5866317 +08:00
59,1,48937,53676,191.74101,432.51401,-240.77016,0.87184936,5.7564707,0.86858779,2016-11-15 00:22:35.4242317 +08:00
59,1,48975,53714,158.08775,432.51401,-274.42343,0.82932878,-33.653263,-0.14857401,2016-11-15 03:33:05.5223772 +08:00
59,1,48983,53722,91.396027,432.51401,-341.11514,0.71380985,-66.691727,-0.22491546,2016-11-15 06:38:23.9543772 +08:00
59,1,48989,53728,74.916603,432.51401,-357.59457,0.67899692,-16.479424,-0.30340868,2016-11-15 07:00:35.9915772 +08:00
59,1,49002,53741,77.848373,435.44577,-357.59457,0.68535322,2.9317722,0.68218124,2016-11-15 08:20:37.2503772 +08:00
59,1,49007,53746,85.062744,442.66013,-357.59457,0.70069873,7.2143674,0.69306147,2016-11-15 11:11:05.6243772 +08:00
59,1,49031,53770,155.4639,513.06128,-357.59457,0.82558274,70.401146,0.76703298,2016-11-15 12:18:15.3960154 +08:00
59,1,49045,53784,144.50478,513.06128,-368.55371,0.8092351,-10.959126,-0.18249629,2016-11-15 12:35:13.2804154 +08:00
59,1,49058,53797,120.7003,513.06128,-392.35818,0.76976824,-23.804472,-0.21004456,2016-11-15 15:28:30.1656154 +08:00
59,1,49060,53799,145.98006,538.34106,-392.35818,0.81150216,25.279757,0.79114687,2016-11-15 16:33:09.2616154 +08:00
59,1,49082,53821,141.02757,533.38904,-392.35818,0.8038094,-4.9524817,-0.8076759,2016-11-15 19:06:16.6320154 +08:00
59,1,49089,53828,149.71317,542.07465,-392.35818,0.8171463,8.6855879,0.81053811,2016-11-15 19:10:56.4180154 +08:00
59,1,49128,53868,161.82028,554.18176,-392.35818,0.8345471,12.107113,0.82596076,2016-11-15 23:32:50.9664071 +08:00
59,1,49147,53887,191.11223,583.47369,-392.35818,0.87114519,29.291941,0.85347706,2016-11-16 00:05:37.7520071 +08:00
59,1,49156,53896,173.68936,566.05072,-392.35818,0.85029209,-17.422873,-0.86093724,2016-11-16 00:07:43.9092071 +08:00
59,1,49157,53897,171.33305,563.69476,-392.35818,0.84726775,-2.356308,-0.84878546,2016-11-16 00:08:28.7904071 +08:00
59,1,49183,53923,176.03738,568.39905,-392.35818,0.85325646,4.7043376,0.85027909,2016-11-16 00:18:45.7548071 +08:00
59,1,49199,53939,183.03394,575.39563,-392.35818,0.86180216,6.9965534,0.8575651,2016-11-16 00:22:11.9556071 +08:00
59,1,49226,53966,135.86713,575.39563,-439.52499,0.79554367,-47.166817,-0.16961077,2016-11-16 00:40:14.4864071 +08:00
59,1,49251,54007,148.2834,587.81189,-439.52499,0.81500024,12.416274,0.80539459,2016-11-16 03:07:03.6504071 +08:00
59,1,49253,54009,160.42053,599.94904,-439.52499,0.8326053,12.137125,0.82391834,2016-11-16 04:28:46.2468071 +08:00
59,1,49272,54028,150.73187,590.26001,-439.52499,0.81866348,-9.688653,-0.82570815,2016-11-16 18:41:26.5488370 +08:00
59,1,49273,54029,147.05501,586.58301,-439.52499,0.81314099,-3.6768618,-0.8159132,2016-11-16 18:41:35.9244370 +08:00
59,1,49286,54042,150.73187,590.25989,-439.52499,0.81866348,3.676861,0.81591332,2016-11-16 22:56:41.0532370 +08:00
59,1,49332,54089,174.66853,614.19653,-439.52499,0.85153425,23.936659,0.83553851,2016-11-17 07:53:42.4606135 +08:00
59,1,49408,54166,209.08827,648.61627,-439.52499,0.89001387,34.419739,0.87159288,2016-11-18 16:55:28.6047192 +08:00
59,1,49410,54168,177.90205,617.43549,-439.52499,0.85557586,-31.18622,-0.87346268,2016-11-18 16:57:07.5243192 +08:00
59,1,49474,54232,137.9744,577.50757,-439.52499,0.7989499,-39.927658,-0.82849842,2016-11-19 02:17:17.6654954 +08:00
59,1,49514,54272,150.34087,589.87402,-439.52499,0.81808233,12.366474,0.80863792,2016-11-19 05:45:32.7974954 +08:00
59,1,49568,54326,158.83304,598.36621,-439.52499,0.8303811,8.492177,0.82428807,2016-11-20 03:06:40.7113018 +08:00
59,1,49594,54352,168.39131,607.9245,-439.52499,0.843422,9.5582705,0.83697152,2016-11-21 03:43:47.4903779 +08:00
59,1,49651,54409,140.06551,607.9245,-467.8508,0.80228782,-28.325804,-0.1765175,2016-11-21 15:55:52.2551154 +08:00
59,1,49717,54488,121.30019,607.9245,-486.61612,0.77082968,-18.765324,-0.21315913,2016-11-21 22:53:24.6707381 +08:00
59,1,49718,54489,141.31041,609.16949,-467.8508,0.80425507,20.010229,0.24987221,2016-11-21 22:53:44.5607381 +08:00
59,1,49771,54563,142.55229,610.41138,-467.8508,0.80620277,1.2418771,0.80523264,2016-11-22 01:26:04.2731381 +08:00
59,1,49783,54575,138.06725,605.92639,-467.8508,0.79909897,-4.4850478,-0.80266702,2016-11-22 02:21:36.0119381 +08:00
60,1,47707,52425,-9.7618599,0,-9.7618599,0.4756147,-9.7618599,-0.51219749,2016-11-08 03:04:32.8360705 +08:00
60,1,47756,52474,0.47571468,10.237575,-9.7618599,0.50118929,10.237575,0.48839694,2016-11-08 03:10:24.6940705 +08:00
60,1,47796,52514,19.52475,29.28661,-9.7618599,0.54865742,19.049036,0.52496094,2016-11-08 03:17:55.1596705 +08:00
60,1,47976,52694,-11.11792,29.28661,-40.40453,0.4722338,-30.64267,-0.48951349,2016-11-08 10:05:46.8067394 +08:00
60,1,47977,52695,18.350288,58.754818,-40.40453,0.5457474,29.468208,0.50902313,2016-11-08 10:17:25.4683394 +08:00
60,1,48078,52796,21.985016,62.389545,-40.40453,0.55474222,3.6347275,0.55024761,2016-11-08 17:07:11.0537469 +08:00
60,1,48089,52807,39.345482,79.750015,-40.40453,0.59711409,17.360468,0.57602131,2016-11-08 18:09:24.3053469 +08:00
60,1,48181,52899,45.956711,86.361244,-40.40453,0.61291146,6.6112309,0.60503107,2016-11-08 21:06:03.5693469 +08:00
60,1,48189,52907,53.990364,94.394897,-40.40453,0.63178998,8.0336552,0.62238169,2016-11-08 21:11:21.4661469 +08:00
60,1,48272,52990,69.388145,109.79268,-40.40453,0.66682982,15.39778,0.64944428,2016-11-09 00:57:28.8141702 +08:00
60,1,48359,53077,52.402916,92.807449,-40.40453,0.62808943,-16.985231,-0.64762145,2016-11-09 17:39:43.5814072 +08:00
60,1,48420,53138,67.884743,108.28928,-40.40453,0.66348141,15.481824,0.64591873,2016-11-10 16:01:17.7075212 +08:00
60,1,48442,53163,59.221222,108.28928,-49.06805,0.64387256,-8.6635218,-0.3462795,2016-11-10 20:54:34.9131212 +08:00
60,1,48443,53164,53.703766,108.28928,-54.585506,0.63112301,-5.5174551,-0.36248595,2016-11-10 20:55:02.4471212 +08:00
60,1,48462,53183,-92.676315,108.28928,-200.96559,0.28358185,-146.38008,-0.54652244,2016-11-10 21:50:52.3911212 +08:00
60,1,48463,53184,53.703766,108.28928,-54.585506,0.63112301,146.38008,0.54652244,2016-11-10 21:51:21.4383212 +08:00
60,1,48485,53206,69.116631,123.70213,-54.585506,0.66622633,15.412862,0.64880878,2016-11-10 22:04:20.9391212 +08:00
60,1,48506,53227,97.809082,152.39459,-54.585506,0.72672921,28.69245,0.69704747,2016-11-10 22:10:43.8723212 +08:00
60,1,48563,53286,38.465595,152.39459,-113.92899,0.59499556,-59.343487,-0.33702099,2016-11-10 22:51:20.0768208 +08:00
60,1,48564,53287,-5.1446686,152.39459,-157.53926,0.48714116,-43.610264,-0.45860764,2016-11-10 22:51:33.9452208 +08:00
60,1,48565,53288,97.809082,152.39459,-54.585506,0.72672921,102.95375,0.38852397,2016-11-10 22:52:02.8208208 +08:00
60,1,48588,53311,90.677132,152.39459,-61.717453,0.71233904,-7.131947,-0.28042832,2016-11-10 23:18:19.5908208 +08:00
60,1,48607,53330,83.890129,152.39459,-68.504456,0.69823378,-6.7870049,-0.2946808,2016-11-10 23:23:46.3640208 +08:00
60,1,48626,53354,97.920586,166.42505,-68.504456,0.72695059,14.030459,0.71273506,2016-11-11 00:48:21.2624208 +08:00
60,1,48659,53387,65.338165,166.42505,-101.08688,0.65777212,-32.582417,-0.306914,2016-11-11 03:19:08.8568208 +08:00
60,1,48695,53423,69.864136,170.95102,-101.08688,0.6678865,4.5259666,0.66284186,2016-11-11 04:19:24.1568208 +08:00
60,1,48747,53485,54.382072,155.46919,-101.08688,0.63270074,-15.482061,-0.65043014,2016-11-11 07:41:18.9923381 +08:00
60,1,48777,53516,69.759308,170.84642,-101.08688,0.66765392,15.377236,0.65031189,2016-11-11 11:39:54.9416435 +08:00
60,1,48849,53588,77.15802,178.24513,-101.08688,0.68386263,7.3987126,0.67579323,2016-11-11 21:37:34.0839583 +08:00
60,1,48918,53657,84.387558,185.47467,-101.08688,0.69928086,7.229538,0.69160712,2016-11-14 18:54:35.9930317 +08:00
60,1,48943,53682,98.398415,199.48553,-101.08688,0.72789806,14.010858,0.71373218,2016-11-15 00:33:11.4518317 +08:00
60,1,48976,53715,111.89396,212.98108,-101.08688,0.75379199,13.495546,0.74098521,2016-11-15 03:33:36.0359772 +08:00
60,1,48995,53734,118.47438,219.56151,-101.08688,0.7657997,6.5804238,0.75982946,2016-11-15 07:17:55.7471772 +08:00
60,1,49003,53742,121.07813,222.16525,-101.08688,0.77043712,2.6037426,0.76812506,2016-11-15 08:22:53.2979772 +08:00
60,1,49033,53772,133.87418,234.96129,-101.08688,0.79228294,12.796047,0.78149134,2016-11-15 12:28:59.1924154 +08:00
60,1,49051,53790,76.262901,234.96129,-158.69815,0.68192422,-57.611275,-0.26036569,2016-11-15 15:20:45.2232154 +08:00
60,1,49061,53800,104.37951,263.07791,-158.69815,0.73958158,28.116606,0.71132344,2016-11-15 16:35:19.4904154 +08:00
60,1,49068,53807,107.07433,265.77271,-158.69815,0.74473822,2.6948185,0.74216503,2016-11-15 16:44:07.2072154 +08:00
60,1,49129,53869,120.28399,278.98239,-158.69815,0.76902962,13.209662,0.75702161,2016-11-15 23:33:11.5896071 +08:00
60,1,49159,53899,89.491684,278.98239,-189.49046,0.70990378,-30.792307,-0.25980514,2016-11-16 00:08:44.4684071 +08:00
60,1,49178,53918,93.692169,283.18286,-189.49046,0.71847743,4.2004828,0.7142036,2016-11-16 00:15:48.0864071 +08:00
60,1,49249,54005,133.36453,322.85522,-189.49046,0.79144299,39.672356,0.75619406,2016-11-16 03:04:06.7776071 +08:00
60,1,49303,54060,119.7346,322.85522,-203.12039,0.76805234,-13.629939,-0.2201037,2016-11-17 03:18:48.1282135 +08:00
60,1,49340,54097,82.3423,322.85522,-240.5127,0.69496244,-37.392296,-0.26743478,2016-11-17 08:07:15.9226135 +08:00
60,1,49556,54314,90.866287,331.37921,-240.5127,0.71272647,8.5239897,0.70389575,2016-11-19 06:18:50.1122954 +08:00
60,1,49557,54315,96.434357,336.94727,-240.5127,0.72399062,5.5680714,0.71838158,2016-11-19 06:18:57.9278954 +08:00
60,1,49582,54340,109.99801,350.51093,-240.5127,0.75025636,13.563654,0.73726445,2016-11-20 23:32:39.9495779 +08:00
60,1,49595,54353,129.53046,370.04337,-240.5127,0.78504366,19.53244,0.76795322,2016-11-21 03:44:20.2659779 +08:00
60,1,49652,54410,108.13885,370.04337,-261.9043,0.74675667,-21.391609,-0.2337365,2016-11-21 15:56:07.0751154 +08:00
60,1,49657,54415,101.38483,363.28931,-261.9043,0.73377258,-6.7540212,-0.7402997,2016-11-21 16:11:43.2155154 +08:00
60,1,49719,54490,87.122704,363.28931,-276.16641,0.70500094,-14.262121,-0.28046319,2016-11-21 22:54:16.8683381 +08:00
