[UID],[MID],[HID],[NumShares]
25,93,231,0
25,94,232,0
25,94,233,0
25,94,234,0
25,95,235,0
25,95,236,0
25,95,237,0
25,96,238,0
25,96,239,0
25,96,240,0
25,97,241,0
25,97,242,0
25,97,243,0
25,98,244,0
25,98,245,0
25,98,246,0
25,99,247,0
25,99,248,0
25,99,249,0
25,100,250,0
25,100,251,0
25,100,252,0
25,101,253,0
25,101,254,0
25,101,255,0
25,102,256,0
25,102,257,0
25,102,258,0
25,103,259,0
25,103,260,0
25,103,261,0
25,104,262,0
25,104,263,0
25,104,264,0
25,105,265,0
25,105,266,0
25,105,267,0
25,106,268,0
25,106,269,0
25,106,270,0
26,86,208,0
26,86,209,0
26,86,210,0
26,87,211,0
26,87,212,0
26,87,213,0
26,88,214,0
26,88,215,0
26,88,216,0
26,89,217,0
26,89,218,0
26,89,219,0
26,90,220,0
26,90,221,0
26,90,222,0
26,91,223,0
26,91,224,0
26,91,225,0
26,92,226,0
26,92,227,0
26,92,228,0
26,93,229,0
26,93,230,0
26,93,231,0
26,94,232,0
26,94,233,0
26,94,234,0
26,95,235,0
26,95,236,0
26,95,237,0
26,96,238,0
26,96,239,0
26,96,240,0
26,97,241,0
26,97,242,0
26,97,243,0
26,98,244,0
26,98,245,0
26,98,246,0
26,99,247,0
26,99,248,0
26,99,249,0
26,100,250,0
26,100,251,0
26,100,252,0
26,101,253,0
26,101,254,0
26,101,255,0
26,102,256,0
26,102,257,0
26,102,258,0
26,103,259,0
26,103,260,0
26,103,261,0
26,104,262,0
26,104,263,0
26,104,264,0
26,105,265,0
26,105,266,0
26,105,267,0
26,106,268,0
26,106,269,0
26,106,270,0
27,86,208,0
27,86,209,0
27,86,210,0
27,87,211,0
27,87,212,0
27,87,213,0
27,88,214,0
27,88,215,0
27,88,216,0
27,89,217,0
27,89,218,0
27,89,219,0
27,90,220,0
27,90,221,0
27,90,222,0
27,91,223,0
27,91,224,0
27,91,225,0
27,92,226,0
27,92,227,0
27,92,228,0
27,93,229,0
27,93,230,0
27,93,231,0
27,94,232,0
27,94,233,0
27,94,234,0
27,95,235,0
27,95,236,0
27,95,237,0
27,96,238,0
27,96,239,0
27,96,240,0
27,97,241,0
27,97,242,0
27,97,243,0
27,98,244,0
27,98,245,0
27,98,246,0
27,99,247,0
27,99,248,0
27,99,249,0
27,100,250,0
27,100,251,0
27,100,252,0
27,101,253,0
27,101,254,0
27,101,255,0
27,102,256,0
27,102,257,0
27,102,258,0
27,103,259,0
27,103,260,0
27,103,261,0
27,104,262,0
27,104,263,0
27,104,264,0
27,105,265,0
27,105,266,0
27,105,267,0
27,106,268,0
27,106,269,0
27,106,270,0
33,86,208,0
33,86,209,0
33,86,210,0
33,87,211,0
33,87,212,0
33,87,213,0
33,88,214,0
33,88,215,0
33,88,216,0
33,89,217,0
33,89,218,0
33,89,219,0
33,90,220,0
33,90,221,0
33,90,222,0
33,91,223,0
33,91,224,0
33,91,225,0
33,92,226,0
33,92,227,0
33,92,228,0
33,93,229,0
33,93,230,0
33,93,231,0
33,94,232,0
33,94,233,0
33,94,234,0
33,95,235,0
33,95,236,0
33,95,237,0
33,96,238,0
33,96,239,0
33,96,240,0
33,97,241,0
33,97,242,0
33,97,243,0
33,98,244,0
33,98,245,0
33,98,246,0
33,99,247,0
33,99,248,0
33,99,249,0
33,100,250,0
33,100,251,0
33,100,252,0
33,101,253,0
33,101,254,0
33,101,255,0
33,102,256,0
33,102,257,0
33,102,258,0
33,103,259,0
33,103,260,0
33,103,261,0
33,104,262,0
33,104,263,0
33,104,264,0
33,105,265,0
33,105,266,0
33,105,267,0
33,106,268,0
33,106,269,0
33,106,270,0
34,86,208,0
34,86,209,0
34,86,210,0
34,87,211,0
34,87,212,0
34,87,213,0
34,88,214,0
34,88,215,0
34,88,216,0
34,89,217,0
34,89,218,0
34,89,219,0
34,90,220,0
34,90,221,0
34,90,222,0
34,91,223,0
34,91,224,0
34,91,225,0
34,92,226,0
34,92,227,0
34,92,228,0
34,93,229,0
34,93,230,0
34,93,231,0
34,94,232,0
34,94,233,0
34,94,234,0
34,95,235,0
34,95,236,0
34,95,237,0
34,96,238,0
34,96,239,0
34,96,240,0
34,97,241,0
34,97,242,0
34,97,243,0
34,98,244,0
34,98,245,0
34,98,246,0
34,99,247,0
34,99,248,0
34,99,249,0
34,100,250,0
34,100,251,0
34,100,252,0
34,101,253,0
34,101,254,0
34,101,255,0
34,102,256,0
34,102,257,0
34,102,258,0
34,103,259,0
34,103,260,0
34,103,261,0
34,104,262,0
34,104,263,0
34,104,264,0
34,105,265,0
34,105,266,0
34,105,267,0
34,106,268,0
34,106,269,0
34,106,270,0
35,86,208,0
35,86,209,0
35,86,210,0
35,87,211,0
35,87,212,0
35,87,213,0
35,88,214,0
35,88,215,0
35,88,216,0
35,89,217,0
35,89,218,0
35,89,219,0
35,90,220,0
35,90,221,0
35,90,222,0
35,91,223,0
35,91,224,0
35,91,225,0
35,92,226,0
35,92,227,0
35,92,228,0
35,93,229,0
35,93,230,0
35,93,231,0
35,94,232,0
35,94,233,0
35,94,234,0
35,95,235,0
35,95,236,0
35,95,237,0
35,96,238,0
35,96,239,0
35,96,240,0
35,97,241,0
35,97,242,0
35,97,243,0
35,98,244,0
35,98,245,0
35,98,246,0
35,99,247,0
35,99,248,0
35,99,249,0
35,100,250,0
35,100,251,0
35,100,252,0
35,101,253,0
35,101,254,0
35,101,255,0
35,102,256,0
35,102,257,0
35,102,258,0
35,103,259,0
35,103,260,0
35,103,261,0
35,104,262,0
35,104,263,0
35,104,264,0
35,105,265,0
35,105,266,0
35,105,267,0
35,106,268,0
35,106,269,0
35,106,270,0
36,86,208,0
36,86,209,0
36,86,210,0
36,87,211,0
36,87,212,0
36,87,213,0
36,88,214,0
36,88,215,0
36,88,216,0
36,89,217,0
36,89,218,0
36,89,219,0
36,90,220,0
36,90,221,0
36,90,222,0
36,91,223,0
36,91,224,0
36,91,225,0
36,92,226,0
36,92,227,0
36,92,228,0
36,93,229,0
36,93,230,0
36,93,231,0
36,94,232,0
36,94,233,0
36,94,234,0
36,95,235,0
36,95,236,0
36,95,237,0
36,96,238,0
36,96,239,0
36,96,240,0
36,97,241,0
36,97,242,0
36,97,243,0
36,98,244,0
36,98,245,0
36,98,246,0
36,99,247,0
36,99,248,0
36,99,249,0
36,100,250,0
36,100,251,0
36,100,252,0
36,101,253,0
36,101,254,0
36,101,255,0
36,102,256,0
36,102,257,0
36,102,258,0
36,103,259,0
36,103,260,0
36,103,261,0
36,104,262,0
36,104,263,0
36,104,264,0
36,105,265,0
36,105,266,0
36,105,267,0
36,106,268,0
36,106,269,0
36,106,270,0
37,86,208,0
37,86,209,0
37,86,210,0
37,87,211,0
37,87,212,0
37,87,213,0
37,88,214,0
37,88,215,0
37,88,216,0
37,89,217,0
37,89,218,0
37,89,219,0
37,90,220,0
37,90,221,0
37,90,222,0
37,91,223,0
37,91,224,0
37,91,225,0
37,92,226,0
37,92,227,0
37,92,228,0
37,93,229,0
37,93,230,0
37,93,231,0
37,94,232,0
37,94,233,0
37,94,234,0
37,95,235,0
37,95,236,0
37,95,237,0
37,96,238,0
37,96,239,0
37,96,240,0
37,97,241,0
37,97,242,0
37,97,243,0
37,98,244,0
37,98,245,0
37,98,246,0
37,99,247,0
37,99,248,0
37,99,249,0
37,100,250,0
37,100,251,0
37,100,252,0
37,101,253,0
37,101,254,0
37,101,255,0
37,102,256,0
37,102,257,0
37,102,258,0
37,103,259,0
37,103,260,0
37,103,261,0
37,104,262,0
37,104,263,0
37,104,264,0
37,105,265,0
37,105,266,0
37,105,267,0
37,106,268,0
37,106,269,0
37,106,270,0
38,86,208,0
38,86,209,0
38,86,210,0
38,87,211,0
38,87,212,0
38,87,213,0
38,88,214,0
38,88,215,0
38,88,216,0
38,89,217,0
38,89,218,0
38,89,219,0
38,90,220,0
38,90,221,0
38,90,222,0
38,91,223,0
38,91,224,0
38,91,225,0
38,92,226,0
38,92,227,0
38,92,228,0
38,93,229,0
38,93,230,0
38,93,231,0
38,94,232,0
38,94,233,0
38,94,234,0
38,95,235,0
38,95,236,0
38,95,237,0
38,96,238,0
38,96,239,0
38,96,240,0
38,97,241,0
38,97,242,0
38,97,243,0
38,98,244,0
38,98,245,0
38,98,246,0
38,99,247,0
38,99,248,0
38,99,249,0
38,100,250,0
38,100,251,0
38,100,252,0
38,101,253,0
38,101,254,0
38,101,255,0
38,102,256,0
38,102,257,0
38,102,258,0
38,103,259,0
38,103,260,0
38,103,261,0
38,104,262,0
38,104,263,0
38,104,264,0
38,105,265,0
38,105,266,0
38,105,267,0
38,106,268,0
38,106,269,0
38,106,270,0
39,86,208,0
39,86,209,0
39,86,210,0
39,87,211,0
39,87,212,0
39,87,213,0
39,88,214,0
39,88,215,0
39,88,216,0
39,89,217,0
39,89,218,0
39,89,219,0
39,90,220,0
39,90,221,0
39,90,222,0
39,91,223,0
39,91,224,0
39,91,225,0
39,92,226,0
39,92,227,0
39,92,228,0
39,93,229,0
39,93,230,0
39,93,231,0
39,94,232,0
39,94,233,0
39,94,234,0
39,95,235,0
39,95,236,0
39,95,237,0
39,96,238,0
39,96,239,0
39,96,240,0
39,97,241,0
39,97,242,0
39,97,243,0
39,98,244,0
39,98,245,0
39,98,246,0
39,99,247,0
39,99,248,0
39,99,249,0
39,100,250,0
39,100,251,0
39,100,252,0
39,101,253,0
39,101,254,0
39,101,255,0
39,102,256,0
39,102,257,0
39,102,258,0
39,103,259,0
39,103,260,0
39,103,261,0
39,104,262,0
39,104,263,0
39,104,264,0
39,105,265,0
39,105,266,0
39,105,267,0
39,106,268,0
39,106,269,0
39,106,270,0
41,86,208,0
41,86,209,0
41,86,210,0
41,87,211,0
41,87,212,0
41,87,213,0
41,88,214,0
41,88,215,0
41,88,216,0
41,89,217,0
41,89,218,0
41,89,219,0
41,90,220,0
41,90,221,0
41,90,222,0
41,91,223,0
41,91,224,0
41,91,225,0
41,92,226,0
41,92,227,0
41,92,228,0
41,93,229,0
41,93,230,0
41,93,231,0
41,94,232,0
41,94,233,0
41,94,234,0
41,95,235,0
41,95,236,0
41,95,237,0
41,96,238,0
41,96,239,0
41,96,240,0
41,97,241,0
41,97,242,0
41,97,243,0
41,98,244,0
41,98,245,0
41,98,246,0
41,99,247,0
41,99,248,0
41,99,249,0
41,100,250,0
41,100,251,0
41,100,252,0
41,101,253,0
41,101,254,0
41,101,255,0
41,102,256,0
41,102,257,0
41,102,258,0
41,103,259,0
41,103,260,0
41,103,261,0
41,104,262,0
41,104,263,0
41,104,264,0
41,105,265,0
41,105,266,0
41,105,267,0
41,106,268,0
41,106,269,0
41,106,270,0
42,86,208,0
42,86,209,0
42,86,210,0
42,87,211,0
42,87,212,0
42,87,213,0
42,88,214,0
42,88,215,0
42,88,216,0
42,89,217,0
42,89,218,0
42,89,219,0
42,90,220,0
42,90,221,0
42,90,222,0
42,91,223,0
42,91,224,0
42,91,225,0
42,92,226,0
42,92,227,0
42,92,228,0
42,93,229,0
42,93,230,0
42,93,231,0
42,94,232,0
42,94,233,0
42,94,234,0
42,95,235,0
42,95,236,0
42,95,237,0
42,96,238,0
42,96,239,0
42,96,240,0
42,97,241,0
42,97,242,0
42,97,243,0
42,98,244,0
42,98,245,0
42,98,246,0
42,99,247,0
42,99,248,0
42,99,249,0
42,100,250,0
42,100,251,0
42,100,252,0
42,101,253,0
42,101,254,0
42,101,255,0
42,102,256,0
42,102,257,0
42,102,258,0
42,103,259,0
42,103,260,0
42,103,261,0
42,104,262,0
42,104,263,0
42,104,264,0
42,105,265,0
42,105,266,0
42,105,267,0
42,106,268,0
42,106,269,0
42,106,270,0
43,86,208,0
43,86,209,0
43,86,210,0
43,87,211,0
43,87,212,0
43,87,213,0
43,88,214,0
43,88,215,0
43,88,216,0
43,89,217,0
43,89,218,0
43,89,219,0
43,90,220,0
43,90,221,0
43,90,222,0
43,91,223,0
43,91,224,0
43,91,225,0
43,92,226,0
43,92,227,0
43,92,228,0
43,93,229,0
43,93,230,0
43,93,231,0
43,94,232,0
43,94,233,0
43,94,234,0
43,95,235,0
43,95,236,0
43,95,237,0
43,96,238,0
43,96,239,0
43,96,240,0
43,97,241,0
43,97,242,0
43,97,243,0
43,98,244,0
43,98,245,0
43,98,246,0
43,99,247,0
43,99,248,0
43,99,249,0
43,100,250,0
43,100,251,0
43,100,252,0
43,101,253,0
43,101,254,0
43,101,255,0
43,102,256,0
43,102,257,0
43,102,258,0
43,103,259,0
43,103,260,0
43,103,261,0
43,104,262,0
43,104,263,0
43,104,264,0
43,105,265,0
43,105,266,0
43,105,267,0
43,106,268,0
43,106,269,0
43,106,270,0
44,86,208,0
44,86,209,0
44,86,210,0
44,87,211,0
44,87,212,0
44,87,213,0
44,88,214,0
44,88,215,0
44,88,216,0
44,89,217,0
44,89,218,0
44,89,219,0
44,90,220,0
44,90,221,0
44,90,222,0
44,91,223,0
44,91,224,0
44,91,225,0
44,92,226,0
44,92,227,0
44,92,228,0
44,93,229,0
44,93,230,0
44,93,231,0
44,94,232,0
44,94,233,0
44,94,234,0
44,95,235,0
44,95,236,0
44,95,237,0
44,96,238,0
44,96,239,0
44,96,240,0
44,97,241,0
44,97,242,0
44,97,243,0
44,98,244,0
44,98,245,0
44,98,246,0
44,99,247,0
44,99,248,0
44,99,249,0
44,100,250,0
44,100,251,0
44,100,252,0
44,101,253,0
44,101,254,0
44,101,255,0
44,102,256,0
44,102,257,0
44,102,258,0
44,103,259,0
44,103,260,0
44,103,261,0
44,104,262,0
44,104,263,0
44,104,264,0
44,105,265,0
44,105,266,0
44,105,267,0
44,106,268,0
44,106,269,0
44,106,270,0
45,86,208,0
45,86,209,0
45,86,210,0
45,87,211,0
45,87,212,0
45,87,213,0
45,88,214,0
45,88,215,0
45,88,216,0
45,89,217,0
45,89,218,0
45,89,219,0
45,90,220,0
45,90,221,0
45,90,222,0
45,91,223,0
45,91,224,0
45,91,225,0
45,92,226,0
45,92,227,0
45,92,228,0
45,93,229,0
45,93,230,0
45,93,231,0
45,94,232,0
45,94,233,0
45,94,234,0
45,95,235,0
45,95,236,0
45,95,237,0
45,96,238,0
45,96,239,0
45,96,240,0
45,97,241,0
45,97,242,0
45,97,243,0
45,98,244,0
45,98,245,0
45,98,246,0
45,99,247,0
45,99,248,0
45,99,249,0
45,100,250,0
45,100,251,0
45,100,252,0
45,101,253,0
45,101,254,0
45,101,255,0
45,102,256,0
45,102,257,0
45,102,258,0
45,103,259,0
45,103,260,0
45,103,261,0
45,104,262,0
45,104,263,0
45,104,264,0
45,105,265,0
45,105,266,0
45,105,267,0
45,106,268,0
45,106,269,0
45,106,270,0
46,86,208,0
46,86,209,0
46,86,210,0
46,87,211,0
46,87,212,0
46,87,213,0
46,88,214,0
46,88,215,0
46,88,216,0
46,89,217,0
46,89,218,0
46,89,219,0
46,90,220,0
46,90,221,0
46,90,222,0
46,91,223,0
46,91,224,0
46,91,225,0
46,92,226,0
46,92,227,0
46,92,228,0
46,93,229,0
46,93,230,0
46,93,231,0
46,94,232,0
46,94,233,0
46,94,234,0
46,95,235,0
46,95,236,0
46,95,237,0
46,96,238,0
46,96,239,0
46,96,240,0
46,97,241,0
46,97,242,0
46,97,243,0
46,98,244,0
46,98,245,0
46,98,246,0
46,99,247,0
46,99,248,0
46,99,249,0
46,100,250,0
46,100,251,0
46,100,252,0
46,101,253,0
46,101,254,0
46,101,255,0
46,102,256,0
46,102,257,0
46,102,258,0
46,103,259,0
46,103,260,0
46,103,261,0
46,104,262,0
46,104,263,0
46,104,264,0
46,105,265,0
46,105,266,0
46,105,267,0
46,106,268,0
46,106,269,0
46,106,270,0
47,86,208,0
47,86,209,0
47,86,210,0
47,87,211,0
47,87,212,0
47,87,213,0
47,88,214,0
47,88,215,0
47,88,216,0
47,89,217,0
47,89,218,0
47,89,219,0
47,90,220,0
47,90,221,0
47,90,222,0
47,91,223,0
47,91,224,0
47,91,225,0
47,92,226,0
47,92,227,0
47,92,228,0
47,93,229,0
47,93,230,0
47,93,231,0
47,94,232,0
47,94,233,0
47,94,234,0
47,95,235,0
47,95,236,0
47,95,237,0
47,96,238,0
47,96,239,0
47,96,240,0
47,97,241,0
47,97,242,0
47,97,243,0
47,98,244,0
47,98,245,0
47,98,246,0
47,99,247,0
47,99,248,0
47,99,249,0
47,100,250,0
47,100,251,0
47,100,252,0
47,101,253,0
47,101,254,0
47,101,255,0
47,102,256,0
47,102,257,0
47,102,258,0
47,103,259,0
47,103,260,0
47,103,261,0
47,104,262,0
47,104,263,0
47,104,264,0
47,105,265,0
47,105,266,0
47,105,267,0
47,106,268,0
47,106,269,0
47,106,270,0
48,86,208,0
48,86,209,0
48,86,210,0
48,87,211,0
48,87,212,0
48,87,213,0
48,88,214,0
48,88,215,0
48,88,216,0
48,89,217,0
48,89,218,0
48,89,219,0
48,90,220,0
48,90,221,0
48,90,222,0
48,91,223,0
48,91,224,0
48,91,225,0
48,92,226,0
48,92,227,0
48,92,228,0
48,93,229,0
48,93,230,0
48,93,231,0
48,94,232,0
48,94,233,0
48,94,234,0
48,95,235,0
48,95,236,0
48,95,237,0
48,96,238,0
48,96,239,0
48,96,240,0
48,97,241,0
48,97,242,0
48,97,243,0
48,98,244,0
48,98,245,0
48,98,246,0
48,99,247,0
48,99,248,0
48,99,249,0
48,100,250,0
48,100,251,0
48,100,252,0
48,101,253,0
48,101,254,0
48,101,255,0
48,102,256,0
48,102,257,0
48,102,258,0
48,103,259,0
48,103,260,0
48,103,261,0
48,104,262,0
48,104,263,0
48,104,264,0
48,105,265,0
48,105,266,0
48,105,267,0
48,106,268,0
48,106,269,0
48,106,270,0
49,86,208,0
49,86,209,0
49,86,210,0
49,87,211,0
49,87,212,0
49,87,213,0
49,88,214,0
49,88,215,0
49,88,216,0
49,89,217,0
49,89,218,0
49,89,219,0
49,90,220,0
49,90,221,0
49,90,222,0
49,91,223,0
49,91,224,0
49,91,225,0
49,92,226,0
49,92,227,0
49,92,228,0
49,93,229,0
49,93,230,0
49,93,231,0
49,94,232,0
49,94,233,0
49,94,234,0
49,95,235,0
49,95,236,0
49,95,237,0
49,96,238,0
49,96,239,0
49,96,240,0
49,97,241,0
49,97,242,0
49,97,243,0
49,98,244,0
49,98,245,0
49,98,246,0
49,99,247,0
49,99,248,0
49,99,249,0
49,100,250,0
49,100,251,0
49,100,252,0
49,101,253,0
49,101,254,0
49,101,255,0
49,102,256,0
49,102,257,0
49,102,258,0
49,103,259,0
49,103,260,0
49,103,261,0
49,104,262,0
49,104,263,0
49,104,264,0
49,105,265,0
49,105,266,0
49,105,267,0
49,106,268,0
49,106,269,0
49,106,270,0
50,86,208,0
50,86,209,0
50,86,210,0
50,87,211,0
50,87,212,0
50,87,213,0
50,88,214,0
50,88,215,0
50,88,216,0
50,89,217,0
50,89,218,0
50,89,219,0
50,90,220,0
50,90,221,0
50,90,222,0
50,91,223,0
50,91,224,0
50,91,225,0
50,92,226,0
50,92,227,0
50,92,228,0
50,93,229,0
50,93,230,0
50,93,231,0
50,94,232,0
50,94,233,0
50,94,234,0
50,95,235,0
50,95,236,0
50,95,237,0
50,96,238,0
50,96,239,0
50,96,240,0
50,97,241,0
50,97,242,0
50,97,243,0
50,98,244,0
50,98,245,0
50,98,246,0
50,99,247,0
50,99,248,0
50,99,249,0
50,100,250,0
50,100,251,0
50,100,252,0
50,101,253,0
50,101,254,0
50,101,255,0
50,102,256,0
50,102,257,0
50,102,258,0
50,103,259,0
50,103,260,0
50,103,261,0
50,104,262,0
50,104,263,0
50,104,264,0
50,105,265,0
50,105,266,0
50,105,267,0
50,106,268,0
50,106,269,0
50,106,270,0
51,86,208,0
51,86,209,0
51,86,210,0
51,87,211,0
51,87,212,0
51,87,213,0
51,88,214,0
51,88,215,0
51,88,216,0
51,89,217,0
51,89,218,0
51,89,219,0
51,90,220,0
51,90,221,0
51,90,222,0
51,91,223,0
51,91,224,0
51,91,225,0
51,92,226,0
51,92,227,0
51,92,228,0
51,93,229,0
51,93,230,0
51,93,231,0
51,94,232,0
51,94,233,0
51,94,234,0
51,95,235,0
51,95,236,0
51,95,237,0
51,96,238,0
51,96,239,0
51,96,240,0
51,97,241,0
51,97,242,0
51,97,243,0
51,98,244,0
51,98,245,0
51,98,246,0
51,99,247,0
51,99,248,0
51,99,249,0
51,100,250,0
51,100,251,0
51,100,252,0
51,101,253,0
51,101,254,0
51,101,255,0
51,102,256,0
51,102,257,0
51,102,258,0
51,103,259,0
51,103,260,0
51,103,261,0
51,104,262,0
51,104,263,0
51,104,264,0
51,105,265,0
51,105,266,0
51,105,267,0
51,106,268,0
51,106,269,0
51,106,270,0
52,86,208,0
52,86,209,0
52,86,210,0
52,87,211,0
52,87,212,0
52,87,213,0
52,88,214,0
52,88,215,0
52,88,216,0
52,89,217,0
52,89,218,0
52,89,219,0
52,90,220,0
52,90,221,0
52,90,222,0
52,91,223,0
52,91,224,0
52,91,225,0
52,92,226,0
52,92,227,0
52,92,228,0
52,93,229,0
52,93,230,0
52,93,231,0
52,94,232,0
52,94,233,0
52,94,234,0
52,95,235,0
52,95,236,0
52,95,237,0
52,96,238,0
52,96,239,0
52,96,240,0
52,97,241,0
52,97,242,0
52,97,243,0
52,98,244,0
52,98,245,0
52,98,246,0
52,99,247,0
52,99,248,0
52,99,249,0
52,100,250,0
52,100,251,0
52,100,252,0
52,101,253,0
52,101,254,0
52,101,255,0
52,102,256,0
52,102,257,0
52,102,258,0
52,103,259,0
52,103,260,0
52,103,261,0
52,104,262,0
52,104,263,0
52,104,264,0
52,105,265,0
52,105,266,0
52,105,267,0
52,106,268,0
52,106,269,0
52,106,270,0
53,86,208,0
53,86,209,0
53,86,210,0
53,87,211,0
53,87,212,0
53,87,213,0
53,88,214,0
53,88,215,0
53,88,216,0
53,89,217,0
53,89,218,0
53,89,219,0
53,90,220,0
53,90,221,0
53,90,222,0
53,91,223,0
53,91,224,0
53,91,225,0
53,92,226,0
53,92,227,0
53,92,228,0
53,93,229,0
53,93,230,0
53,93,231,0
53,94,232,0
53,94,233,0
53,94,234,0
53,95,235,0
53,95,236,0
53,95,237,0
53,96,238,0
53,96,239,0
53,96,240,0
53,97,241,0
53,97,242,0
53,97,243,0
53,98,244,0
53,98,245,0
53,98,246,0
53,99,247,0
53,99,248,0
53,99,249,0
53,100,250,0
53,100,251,0
53,100,252,0
53,101,253,0
53,101,254,0
53,101,255,0
53,102,256,0
53,102,257,0
53,102,258,0
53,103,259,0
53,103,260,0
53,103,261,0
53,104,262,0
53,104,263,0
53,104,264,0
53,105,265,0
53,105,266,0
53,105,267,0
53,106,268,0
53,106,269,0
53,106,270,0
54,86,208,0
54,86,209,0
54,86,210,0
54,87,211,0
54,87,212,0
54,87,213,0
54,88,214,0
54,88,215,0
54,88,216,0
54,89,217,0
54,89,218,0
54,89,219,0
54,90,220,0
54,90,221,0
54,90,222,0
54,91,223,0
54,91,224,0
54,91,225,0
54,92,226,0
54,92,227,0
54,92,228,0
54,93,229,0
54,93,230,0
54,93,231,0
54,94,232,0
54,94,233,0
54,94,234,0
54,95,235,0
54,95,236,0
54,95,237,0
54,96,238,0
54,96,239,0
54,96,240,0
54,97,241,0
54,97,242,0
54,97,243,0
54,98,244,0
54,98,245,0
54,98,246,0
54,99,247,0
54,99,248,0
54,99,249,0
54,100,250,0
54,100,251,0
54,100,252,0
54,101,253,0
54,101,254,0
54,101,255,0
54,102,256,0
54,102,257,0
54,102,258,0
54,103,259,0
54,103,260,0
54,103,261,0
54,104,262,0
54,104,263,0
54,104,264,0
54,105,265,0
54,105,266,0
54,105,267,0
54,106,268,0
54,106,269,0
54,106,270,0
55,86,208,0
55,86,209,0
55,86,210,0
55,87,211,0
55,87,212,0
55,87,213,0
55,88,214,0
55,88,215,0
55,88,216,0
55,89,217,0
55,89,218,0
55,89,219,0
55,90,220,0
55,90,221,0
55,90,222,0
55,91,223,0
55,91,224,0
55,91,225,0
55,92,226,0
55,92,227,0
55,92,228,0
55,93,229,0
55,93,230,0
55,93,231,0
55,94,232,0
55,94,233,0
55,94,234,0
55,95,235,0
55,95,236,0
55,95,237,0
55,96,238,0
55,96,239,0
55,96,240,0
55,97,241,0
55,97,242,0
55,97,243,0
55,98,244,0
55,98,245,0
55,98,246,0
55,99,247,0
55,99,248,0
55,99,249,0
55,100,250,0
55,100,251,0
