[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
43626,6.1536703,1,4,1,-4,2016-11-08 04:32:41.4400000 +00:00
43627,6.5677862,1,5,1,-5,2016-11-08 04:32:54.4330000 +00:00
43628,46.125275,1,5,1,-5,2016-11-08 04:33:15.2130000 +00:00
43629,50.728764,1,5,1,-5,2016-11-08 04:35:37.4870000 +00:00
43630,30.414646,1,5,1,-5,2016-11-08 04:36:17.1400000 +00:00
43631,28.054266,1,5,1,-5,2016-11-08 04:37:15.7800000 +00:00
43632,15.303228,1,10,1,-10,2016-11-08 04:37:35.5470000 +00:00
43633,13.462524,1,10,1,-10,2016-11-08 04:37:46.5270000 +00:00
43634,15.196919,1,10,1,-10,2016-11-08 04:38:11.3930000 +00:00
43635,17.56867,1,10,1,-10,2016-11-08 04:38:23.4230000 +00:00
43636,16.826283,1,10,1,-10,2016-11-08 04:38:41.6430000 +00:00
43637,61.824425,1,10,1,-10,2016-11-08 04:39:00.0970000 +00:00
43638,13.968075,1,10,1,-10,2016-11-08 04:39:14.9330000 +00:00
43639,15.329821,1,10,1,-10,2016-11-08 04:39:34.6370000 +00:00
43640,20.135895,1,10,1,-10,2016-11-08 04:40:00.4370000 +00:00
43641,11.202346,1,5,1,-5,2016-11-08 04:40:03.1530000 +00:00
43642,9.3284197,1,5,1,-5,2016-11-08 04:40:14.6500000 +00:00
43643,25.982248,1,10,1,-10,2016-11-08 04:40:40.2330000 +00:00
43644,29.300694,1,5,1,-5,2016-11-08 04:40:57.6900000 +00:00
43645,19.862406,1,10,1,-10,2016-11-08 04:41:05.8970000 +00:00
43646,12.369157,1,5,1,-5,2016-11-08 04:42:22.2900000 +00:00
43647,23.665583,1,5,1,-5,2016-11-08 04:49:57.5600000 +00:00
43648,25.01478,1,5,1,-5,2016-11-08 04:52:24.4670000 +00:00
43649,30.692278,1,5,1,-5,2016-11-08 04:52:42.1870000 +00:00
43650,28.508997,1,10,1,-10,2016-11-08 04:53:34.2130000 +00:00
43651,41.151043,1,10,1,-10,2016-11-08 04:54:53.1170000 +00:00
43652,37.52277,1,10,1,-10,2016-11-08 04:56:28.4330000 +00:00
43653,13.032938,1,10,1,-10,2016-11-08 04:56:47.3270000 +00:00
43654,16.289564,1,10,1,-10,2016-11-08 04:58:14.0770000 +00:00
43655,115.13408,1,90,1,-90,2016-11-08 04:58:32.8600000 +00:00
43656,14.775362,1,10,1,-10,2016-11-08 04:59:50.0000000 +00:00
43657,-60.400127,1,50,-1,-50,2016-11-08 05:01:07.3300000 +00:00
43658,7.1393661,1,5,1,-5,2016-11-08 05:03:52.7200000 +00:00
43659,16.007023,1,10,1,-10,2016-11-08 05:04:09.7100000 +00:00
43660,19.367487,1,5,1,-5,2016-11-08 05:05:16.3370000 +00:00
43661,12.667234,1,10,1,-10,2016-11-08 05:06:29.8430000 +00:00
43662,10.562971,1,5,1,-5,2016-11-08 05:07:01.6830000 +00:00
43663,12.616262,1,10,1,-10,2016-11-08 05:07:23.2430000 +00:00
43664,15.799133,1,10,1,-10,2016-11-08 05:07:43.4470000 +00:00
43665,9.761857,1,5,1,-5,2016-11-08 05:07:57.4530000 +00:00
43666,45.340012,1,20,1,-20,2016-11-08 05:08:05.4400000 +00:00
43667,23.573683,1,10,1,-10,2016-11-08 05:08:49.9170000 +00:00
43668,18.278849,1,10,1,-10,2016-11-08 05:09:20.4770000 +00:00
43669,15.577612,1,5,1,-5,2016-11-08 05:10:16.4800000 +00:00
43670,8.3243828,1,5,1,-5,2016-11-08 05:10:34.6870000 +00:00
43671,58.740906,1,20,1,-20,2016-11-08 05:10:36.7600000 +00:00
43672,16.238834,1,5,1,-5,2016-11-08 05:11:40.7200000 +00:00
43673,9.7085276,1,5,1,-5,2016-11-08 05:12:20.3600000 +00:00
43674,16.737768,1,10,1,-10,2016-11-08 05:12:30.3130000 +00:00
43675,-12.667224,1,10,-1,-10,2016-11-08 05:20:00.2170000 +00:00
43676,13.853435,1,10,1,-10,2016-11-08 05:20:18.5470000 +00:00
43677,-13.032931,1,10,-1,-10,2016-11-08 05:21:41.3370000 +00:00
43678,13.363209,1,10,1,-10,2016-11-08 05:21:53.2700000 +00:00
43679,-13.363208,1,10,-1,-10,2016-11-08 05:24:32.2500000 +00:00
43680,18.191908,1,10,1,-10,2016-11-08 05:24:41.8300000 +00:00
43681,-13.462518,1,10,-1,-10,2016-11-08 05:25:33.8230000 +00:00
43682,16.875023,1,10,1,-10,2016-11-08 05:25:44.3530000 +00:00
43683,-13.853433,1,10,-1,-10,2016-11-08 05:27:54.5500000 +00:00
43684,15.837978,1,10,1,-10,2016-11-08 05:28:04.1600000 +00:00
43685,-13.97153,1,10,-1,-10,2016-11-08 05:29:02.1770000 +00:00
43686,15.003879,1,10,1,-10,2016-11-08 05:29:09.8670000 +00:00
43687,-14.580878,1,10,-1,-10,2016-11-08 05:30:09.6630000 +00:00
43688,14.321541,1,10,1,-10,2016-11-08 05:30:18.8370000 +00:00
43689,15.891819,1,10,1,-10,2016-11-08 05:31:42.6070000 +00:00
43690,-29.585323,1,20,-1,-20,2016-11-08 05:32:06.3200000 +00:00
43691,39.835712,1,20,1,-20,2016-11-08 05:32:15.8500000 +00:00
43692,-15.319407,1,10,-1,-10,2016-11-08 05:34:11.1200000 +00:00
43693,29.548676,1,10,1,-10,2016-11-08 05:34:36.0330000 +00:00
43694,1.3993483,1,1,1,-1,2016-11-08 05:35:19.6030000 +00:00
43695,9.532342,1,4,1,-4,2016-11-08 05:36:03.3930000 +00:00
43696,4.6250691,1,3,1,-3,2016-11-08 05:37:01.0370000 +00:00
43697,5.0277085,1,3,1,-3,2016-11-08 05:37:20.8770000 +00:00
43698,9.1807232,1,6,1,-6,2016-11-08 05:37:53.2000000 +00:00
43699,4.6985025,1,3,1,-3,2016-11-08 05:38:05.9170000 +00:00
43700,11.147166,1,6,1,-6,2016-11-08 05:38:15.4300000 +00:00
43701,4.5708756,1,3,1,-3,2016-11-08 05:38:36.0400000 +00:00
43702,1.2440109,1,1,1,-1,2016-11-08 05:38:50.5470000 +00:00
43703,4.3683686,1,2,1,-2,2016-11-08 05:39:17.0370000 +00:00
43704,6.0714712,1,3,1,-3,2016-11-08 05:39:53.7270000 +00:00
43705,3.1304071,1,2,1,-2,2016-11-08 05:40:13.7270000 +00:00
43706,13.895575,1,8,1,-8,2016-11-08 05:40:32.2270000 +00:00
43707,6.1107402,1,4,1,-4,2016-11-08 05:40:55.2530000 +00:00
43708,5.2082024,1,3,1,-3,2016-11-08 05:41:15.3000000 +00:00
43709,8.8805847,1,5,1,-5,2016-11-08 05:41:38.4500000 +00:00
43710,8.905735,1,6,1,-6,2016-11-08 05:43:58.6000000 +00:00
43711,10.352704,1,2,1,-2,2016-11-08 05:44:12.7170000 +00:00
43712,58.843292,1,5,1,-5,2016-11-08 05:46:49.2170000 +00:00
43713,26.343077,1,3,1,-3,2016-11-08 05:47:04.7230000 +00:00
43714,19.156338,1,3,1,-3,2016-11-08 05:47:41.2900000 +00:00
43715,11.381733,1,2,1,-2,2016-11-08 05:48:16.7800000 +00:00
43716,9.1399431,1,2,1,-2,2016-11-08 05:48:29.4930000 +00:00
43717,2.3496759,1,1,1,-1,2016-11-08 05:48:35.8130000 +00:00
43718,13.250754,1,2,1,-2,2016-11-08 05:48:53.0200000 +00:00
43719,31.642069,1,4,1,-4,2016-11-08 05:49:06.2470000 +00:00
43720,9.0595427,1,2,1,-2,2016-11-08 05:49:43.2670000 +00:00
43721,10.932227,1,2,1,-2,2016-11-08 05:49:59.5230000 +00:00
43722,4.2475977,1,3,1,-3,2016-11-08 05:50:45.2300000 +00:00
43723,4.1960225,1,3,1,-3,2016-11-08 05:50:56.3070000 +00:00
43724,-14.731713,1,2,-1,-2,2016-11-08 05:51:24.8700000 +00:00
43725,4.1471539,1,3,1,-3,2016-11-08 05:51:39.2670000 +00:00
43726,2.5535769,1,2,1,-2,2016-11-08 05:51:57.3970000 +00:00
43727,-10.322791,1,5,-1,-5,2016-11-08 06:13:11.7130000 +00:00
43728,1.5252737,1,1,1,-1,2016-11-08 06:13:48.2000000 +00:00
43729,1.4597756,1,1,1,-1,2016-11-08 06:14:06.7670000 +00:00
43730,1.7707239,1,1,1,-1,2016-11-08 06:16:08.5870000 +00:00
43731,1.5173485,1,1,1,-1,2016-11-08 06:16:26.9000000 +00:00
43732,2.1698225,1,1,1,-1,2016-11-08 06:16:52.6870000 +00:00
43733,17.56867,1,10,1,-10,2016-11-08 06:18:19.7030000 +00:00
43734,20.459072,1,10,1,-10,2016-11-08 06:18:48.8770000 +00:00
43735,34.35025,1,5,1,-5,2016-11-08 06:19:21.0900000 +00:00
43736,33.849564,1,5,1,-5,2016-11-08 06:19:56.2670000 +00:00
43737,14.755359,1,10,1,-10,2016-11-08 06:20:27.0170000 +00:00
43738,28.875343,1,5,1,-5,2016-11-08 06:20:43.1930000 +00:00
43739,17.017651,1,10,1,-10,2016-11-08 06:21:05.2030000 +00:00
43740,9.0584431,1,5,1,-5,2016-11-08 06:21:39.6330000 +00:00
43741,7.8102078,1,5,1,-5,2016-11-08 06:21:55.5770000 +00:00
43742,10.150201,1,5,1,-5,2016-11-08 06:22:14.9670000 +00:00
43743,11.302743,1,5,1,-5,2016-11-08 06:23:01.3300000 +00:00
43744,12.919095,1,5,1,-5,2016-11-08 06:23:14.7770000 +00:00
43745,13.585366,1,5,1,-5,2016-11-08 06:23:26.4930000 +00:00
43746,13.023739,1,5,1,-5,2016-11-08 06:23:38.2070000 +00:00
43747,5.0176301,1,1,1,-1,2016-11-08 06:33:21.8230000 +00:00
43748,-5.0176311,1,1,-1,-1,2016-11-08 06:33:36.9800000 +00:00
43749,130.1382,1,100,1,-100,2016-11-08 06:34:04.9000000 +00:00
43750,89.464142,1,50,1,-50,2016-11-08 06:39:57.5470000 +00:00
43751,90.469345,1,50,1,-50,2016-11-08 06:40:18.9530000 +00:00
43752,-40.749138,1,25,-1,-25,2016-11-08 06:42:12.4000000 +00:00
43753,48.390751,1,25,1,-25,2016-11-08 06:42:23.5870000 +00:00
43754,3.4100389,1,2,1,-2,2016-11-08 06:56:25.5600000 +00:00
43755,11.238553,1,2,1,-2,2016-11-08 06:58:42.5600000 +00:00
43756,15.567186,1,1,1,-1,2016-11-08 06:59:12.7470000 +00:00
43757,1.6872785,1,1,1,-1,2016-11-08 07:00:48.6070000 +00:00
43758,11.154695,1,1,1,-1,2016-11-08 07:01:36.0930000 +00:00
43759,5.875041,1,1,1,-1,2016-11-08 07:01:45.3130000 +00:00
43760,1.6391268,1,1,1,-1,2016-11-08 07:02:42.9400000 +00:00
43761,9.5990763,1,1,1,-1,2016-11-08 07:03:24.9830000 +00:00
43762,8.8420496,1,1,1,-1,2016-11-08 07:03:31.8930000 +00:00
43763,4.6877766,1,1,1,-1,2016-11-08 07:03:40.0200000 +00:00
43764,6.1355429,1,1,1,-1,2016-11-08 07:04:51.7970000 +00:00
43765,5.284409,1,1,1,-1,2016-11-08 07:05:08.8770000 +00:00
43766,62.528728,1,15,1,-15,2016-11-08 07:05:40.3900000 +00:00
43767,7.7727151,1,1,1,-1,2016-11-08 07:05:40.7670000 +00:00
43768,3.211457,1,1,1,-1,2016-11-08 07:05:48.6270000 +00:00
43769,9.428936,1,1,1,-1,2016-11-08 07:06:15.0070000 +00:00
43770,4.2669044,1,1,1,-1,2016-11-08 07:06:20.4370000 +00:00
43771,5.5814295,1,1,1,-1,2016-11-08 07:06:48.6400000 +00:00
43772,13.419951,1,10,1,-10,2016-11-08 07:07:16.4870000 +00:00
43773,3.4435718,1,2,1,-2,2016-11-08 07:07:28.9970000 +00:00
43774,5.9839048,1,1,1,-1,2016-11-08 07:07:37.7500000 +00:00
43775,43.232922,1,10,1,-10,2016-11-08 07:08:02.9730000 +00:00
43776,8.3243828,1,5,1,-5,2016-11-08 07:08:03.0670000 +00:00
43777,2.738878,1,2,1,-2,2016-11-08 07:08:35.7500000 +00:00
43778,7.4653378,1,5,1,-5,2016-11-08 07:09:07.6070000 +00:00
43779,48.419315,1,7,1,-7,2016-11-08 07:09:20.3970000 +00:00
43780,18.194502,1,5,1,-5,2016-11-08 07:09:30.8970000 +00:00
43781,16.116766,1,5,1,-5,2016-11-08 07:09:48.7730000 +00:00
43782,3.6399925,1,1,1,-1,2016-11-08 07:10:09.6630000 +00:00
43783,35.676067,1,10,1,-10,2016-11-08 07:10:14.9830000 +00:00
43784,14.90826,1,10,1,-10,2016-11-08 07:10:37.4770000 +00:00
43785,24.996288,1,2,1,-2,2016-11-08 07:10:38.0700000 +00:00
43786,56.408127,1,5,1,-5,2016-11-08 07:10:48.1330000 +00:00
43787,15.47086,1,5,1,-5,2016-11-08 07:11:01.9370000 +00:00
43788,8.2696562,1,5,1,-5,2016-11-08 07:11:31.0330000 +00:00
43789,8.0140238,1,5,1,-5,2016-11-08 07:11:38.1130000 +00:00
43790,80.421059,1,10,1,-10,2016-11-08 07:11:38.5830000 +00:00
43791,43.853352,1,7,1,-7,2016-11-08 07:11:47.4570000 +00:00
43792,16.905783,1,5,1,-5,2016-11-08 07:12:05.2100000 +00:00
43793,1.9351498,1,1,1,-1,2016-11-08 07:12:22.2770000 +00:00
43794,3.4994731,1,1,1,-1,2016-11-08 07:12:27.5200000 +00:00
43795,13.436222,1,8,1,-8,2016-11-08 07:12:41.8870000 +00:00
43796,12.046837,1,2,1,-2,2016-11-08 07:12:44.7430000 +00:00
43797,21.836761,1,2,1,-2,2016-11-08 07:12:50.5930000 +00:00
43798,8.0447826,1,5,1,-5,2016-11-08 07:13:54.6470000 +00:00
43799,15.364279,1,10,1,-10,2016-11-08 07:15:07.9330000 +00:00
43800,26.928244,1,5,1,-5,2016-11-08 07:15:39.3830000 +00:00
43801,15.371516,1,5,1,-5,2016-11-08 07:16:13.3300000 +00:00
43802,8.1803694,1,6,1,-6,2016-11-08 07:16:18.8530000 +00:00
43803,71.389038,1,10,1,-10,2016-11-08 07:16:24.8100000 +00:00
43804,-13.020616,1,2,-1,-2,2016-11-08 07:16:45.0900000 +00:00
43805,8.2383623,1,5,1,-5,2016-11-08 07:16:50.7230000 +00:00
43806,15.416771,1,10,1,-10,2016-11-08 07:17:13.9830000 +00:00
43807,-22.482185,1,2,-1,-2,2016-11-08 07:17:20.0830000 +00:00
43808,14.660604,1,10,1,-10,2016-11-08 07:17:30.3170000 +00:00
43809,-13.258512,1,1,-1,-1,2016-11-08 07:17:31.3470000 +00:00
43810,3.9476027,1,2,1,-2,2016-11-08 07:17:56.6330000 +00:00
43811,-6.3676834,1,4,-1,-4,2016-11-08 07:18:13.9470000 +00:00
43812,29.184738,1,5,1,-5,2016-11-08 07:18:41.0470000 +00:00
43813,6.2926722,1,1,1,-1,2016-11-08 07:19:13.6030000 +00:00
43814,5.3001246,1,1,1,-1,2016-11-08 07:19:17.8300000 +00:00
43815,16.09774,1,5,1,-5,2016-11-08 07:19:36.5030000 +00:00
43816,24.923426,1,5,1,-5,2016-11-08 07:19:52.5100000 +00:00
43817,3.223139,1,2,1,-2,2016-11-08 07:20:07.6870000 +00:00
43818,3.8987617,1,1,1,-1,2016-11-08 07:20:12.5230000 +00:00
43819,36.569447,1,10,1,-10,2016-11-08 07:20:25.8930000 +00:00
43820,41.710606,1,5,1,-5,2016-11-08 07:20:40.8070000 +00:00
43821,5.3783402,1,1,1,-1,2016-11-08 07:20:46.0030000 +00:00
43822,30.640686,1,5,1,-5,2016-11-08 07:21:32.7230000 +00:00
43823,11.026404,1,2,1,-2,2016-11-08 07:21:33.3330000 +00:00
43824,6.2959967,1,2,1,-2,2016-11-08 07:21:37.6830000 +00:00
43825,31.77973,1,10,1,-10,2016-11-08 07:21:47.9800000 +00:00
43826,26.793192,1,10,1,-10,2016-11-08 07:26:28.2800000 +00:00
43827,7.2524395,1,3,1,-3,2016-11-08 07:28:28.7300000 +00:00
43828,13.660069,1,6,1,-6,2016-11-08 07:29:07.4000000 +00:00
43829,-4.438508,1,2,-1,-2,2016-11-08 07:31:14.7900000 +00:00
43830,7.722055,1,2,1,-2,2016-11-08 07:31:21.8900000 +00:00
43831,12.865295,1,4,1,-4,2016-11-08 08:08:53.6700000 +00:00
43832,17.427387,1,6,1,-6,2016-11-08 08:09:26.4000000 +00:00
43833,6.3707862,1,5,1,-5,2016-11-08 08:10:11.2170000 +00:00
43834,18.696484,1,10,1,-10,2016-11-08 08:10:56.0230000 +00:00
43835,15.089461,1,10,1,-10,2016-11-08 08:12:17.4700000 +00:00
43836,17.984274,1,5,1,-5,2016-11-08 08:12:52.1330000 +00:00
43837,15.639138,1,10,1,-10,2016-11-08 08:13:42.0670000 +00:00
43838,50.119713,1,20,1,-20,2016-11-08 08:14:35.0600000 +00:00
43839,38.914387,1,10,1,-10,2016-11-08 08:15:24.6530000 +00:00
43840,10.08378,1,5,1,-5,2016-11-08 08:16:04.9800000 +00:00
43841,22.428635,1,10,1,-10,2016-11-08 08:16:42.2470000 +00:00
43842,8.0512829,1,5,1,-5,2016-11-08 08:17:18.8930000 +00:00
43843,1.263871,1,1,1,-1,2016-11-08 08:21:59.5200000 +00:00
43844,1.4683632,1,1,1,-1,2016-11-08 08:22:36.5870000 +00:00
43845,1.5174073,1,1,1,-1,2016-11-08 08:23:04.7430000 +00:00
43846,1.5260251,1,1,1,-1,2016-11-08 08:23:29.5630000 +00:00
43847,20.596382,1,10,1,-10,2016-11-08 08:23:49.8900000 +00:00
43848,22.229242,1,10,1,-10,2016-11-08 08:24:17.6430000 +00:00
43849,1.9573513,1,1,1,-1,2016-11-08 08:24:33.8530000 +00:00
43850,20.052486,1,10,1,-10,2016-11-08 08:24:57.3470000 +00:00
43851,25.373709,1,10,1,-10,2016-11-08 08:25:43.6930000 +00:00
43852,5.0228562,1,4,1,-4,2016-11-08 08:26:00.1200000 +00:00
43853,5.8066292,1,4,1,-4,2016-11-08 08:26:34.0800000 +00:00
43854,6.0262046,1,4,1,-4,2016-11-08 08:27:14.4230000 +00:00
43855,7.6498485,1,4,1,-4,2016-11-08 08:28:13.2670000 +00:00
43856,11.399051,1,5,1,-5,2016-11-08 08:36:23.7130000 +00:00
43857,21.38566,1,5,1,-5,2016-11-08 08:37:58.5770000 +00:00
43858,15.959657,1,5,1,-5,2016-11-08 08:41:02.7030000 +00:00
43859,5.9934597,1,4,1,-4,2016-11-08 08:42:20.9070000 +00:00
43860,14.668995,1,5,1,-5,2016-11-08 08:43:52.3400000 +00:00
43861,22.961792,1,5,1,-5,2016-11-08 08:45:51.2270000 +00:00
43862,9.1938925,1,5,1,-5,2016-11-08 08:46:53.9700000 +00:00
43863,10.729011,1,5,1,-5,2016-11-08 08:49:38.0370000 +00:00
43864,12.345232,1,10,1,-10,2016-11-08 10:28:28.7330000 +00:00
43865,20.536192,1,12,1,-12,2016-11-08 10:30:39.9300000 +00:00
43866,37.969872,1,20,1,-20,2016-11-08 10:32:19.2700000 +00:00
43867,11.221123,1,7,1,-7,2016-11-08 10:33:00.8600000 +00:00
43868,18.002626,1,9,1,-9,2016-11-08 10:34:01.1070000 +00:00
43869,12.261263,1,3,1,-3,2016-11-08 10:34:37.5800000 +00:00
43870,25.768764,1,14,1,-14,2016-11-08 10:35:01.2470000 +00:00
43871,14.571067,1,10,1,-10,2016-11-08 10:35:27.2830000 +00:00
43872,20.931431,1,15,1,-15,2016-11-08 10:36:13.9400000 +00:00
43873,58.316357,1,50,1,-50,2016-11-08 11:22:54.7500000 +00:00
43874,2.8377326,1,2,1,-2,2016-11-08 12:08:52.5970000 +00:00
43875,11.125646,1,8,1,-8,2016-11-08 12:09:58.0230000 +00:00
43876,11.1638,1,10,1,-10,2016-11-08 12:12:08.8770000 +00:00
43877,11.650833,1,8,1,-8,2016-11-08 12:12:43.6170000 +00:00
43878,2.8487053,1,2,1,-2,2016-11-08 12:12:55.2700000 +00:00
43879,17.346588,1,10,1,-10,2016-11-08 12:16:05.3400000 +00:00
43880,47.608868,1,30,1,-30,2016-11-08 12:17:13.3700000 +00:00
43881,50.271194,1,10,1,-10,2016-11-08 12:18:31.7930000 +00:00
43882,-50.271194,1,10,-1,-10,2016-11-08 12:18:51.6970000 +00:00
43883,79.364784,1,30,1,-30,2016-11-08 12:18:54.7870000 +00:00
43884,14.420734,1,10,1,-10,2016-11-08 12:19:10.0270000 +00:00
43885,8.5398951,1,5,1,-5,2016-11-08 12:20:41.8800000 +00:00
43886,13.903914,1,10,1,-10,2016-11-08 12:21:09.0570000 +00:00
43887,13.405691,1,10,1,-10,2016-11-08 12:21:25.3730000 +00:00
43888,18.29949,1,10,1,-10,2016-11-08 12:21:56.5570000 +00:00
43889,26.48279,1,20,1,-20,2016-11-08 12:22:19.2570000 +00:00
43890,15.427856,1,10,1,-10,2016-11-08 12:22:25.6370000 +00:00
43891,19.530497,1,5,1,-5,2016-11-08 12:23:46.8970000 +00:00
43892,13.330329,1,10,1,-10,2016-11-08 12:28:59.1470000 +00:00
43893,11.691057,1,5,1,-5,2016-11-08 12:30:36.9730000 +00:00
43894,8.326972,1,5,1,-5,2016-11-08 12:31:41.3400000 +00:00
43895,14.669674,1,10,1,-10,2016-11-08 13:10:56.3630000 +00:00
43896,13.409017,1,10,1,-10,2016-11-08 13:12:12.5830000 +00:00
43897,14.297964,1,10,1,-10,2016-11-08 13:12:51.4900000 +00:00
43898,95.9226,1,5,1,-5,2016-11-08 13:13:33.0500000 +00:00
43899,68.029388,1,10,1,-10,2016-11-08 13:15:04.2930000 +00:00
43900,15.896213,1,10,1,-10,2016-11-08 13:15:48.8770000 +00:00
43901,67.870964,1,10,1,-10,2016-11-08 13:16:15.8200000 +00:00
43902,7.6753435,1,5,1,-5,2016-11-08 13:17:08.3300000 +00:00
43903,66.082169,1,10,1,-10,2016-11-08 13:17:32.6670000 +00:00
43904,65.937836,1,10,1,-10,2016-11-08 13:18:21.9600000 +00:00
43905,16.212149,1,10,1,-10,2016-11-08 13:18:59.6500000 +00:00
43906,29.833389,1,20,1,-20,2016-11-08 14:16:53.8800000 +00:00
43907,25.615961,1,20,1,-20,2016-11-08 14:17:22.3970000 +00:00
43908,54.342606,1,10,1,-10,2016-11-08 14:17:45.4370000 +00:00
