[UID],[MID],[HID],[TID]
735,60,1,53588
735,62,1,53748
735,63,1,53594
735,63,1,53595
735,65,1,53591
735,67,1,53592
735,68,1,53749
735,69,1,53750
735,70,1,53593
735,70,1,53751
735,75,1,53596
735,77,1,53752
735,78,1,53589
735,79,1,53590
736,59,1,53146
736,62,1,54223
736,63,1,53149
736,65,1,53147
736,67,1,53151
736,68,1,53145
736,70,1,53148
736,72,1,54227
736,73,1,53150
736,73,1,54226
736,75,1,54229
736,76,1,54224
736,77,1,53152
736,78,1,54228
736,79,1,54225
737,63,1,52493
737,66,1,52504
737,67,1,52523
737,68,1,52502
737,69,1,52512
737,70,1,52482
737,70,1,52494
737,70,1,52500
737,70,1,52519
737,71,1,52513
737,72,1,52525
737,73,1,52521
737,75,1,52527
737,76,1,52498
737,77,1,52517
737,78,1,52487
737,78,1,52489
737,78,1,52496
737,79,1,52486
738,58,1,53699
738,63,1,53693
738,64,1,53700
738,67,1,53694
738,69,1,53701
738,70,1,53702
738,74,1,53695
738,76,1,53696
738,78,1,53697
738,79,1,53698
740,58,1,54014
740,59,1,54009
740,63,1,54015
740,64,1,54010
740,65,1,54016
740,66,1,54017
740,67,1,54013
740,69,1,54011
740,71,1,54018
740,74,1,54012
740,76,1,54019
741,63,1,52499
741,63,1,52646
741,63,1,53333
741,64,1,52411
741,64,1,52510
741,65,1,52435
741,65,1,52573
741,65,1,52585
741,65,1,53339
741,67,1,52503
741,67,1,52568
741,68,1,52572
741,68,1,53479
741,68,1,54172
741,70,1,52478
741,70,1,52558
741,70,1,52563
741,70,1,52569
741,71,1,52515
741,71,1,54171
741,72,1,52414
741,72,1,52638
741,72,1,53478
741,74,1,52416
741,74,1,52542
741,74,1,52645
741,75,1,52420
741,75,1,52587
741,75,1,53126
741,75,1,53337
741,75,1,53481
741,77,1,52533
741,77,1,52620
741,77,1,53480
741,78,1,52422
741,78,1,52546
741,78,1,52574
741,78,1,53127
741,79,1,52561
741,79,1,52564
741,79,1,52621
741,79,1,52639
741,79,1,53125
743,58,1,54037
743,59,1,54042
743,60,1,52990
743,62,1,54454
743,63,1,52978
743,63,1,53122
743,63,1,54036
743,63,1,54259
743,64,1,54047
743,65,1,52994
743,65,1,53121
743,65,1,54046
743,66,1,52980
743,66,1,54039
743,67,1,52979
743,67,1,52981
743,68,1,54038
743,68,1,54239
743,68,1,54452
743,69,1,52991
743,69,1,54045
743,69,1,54258
743,70,1,52983
743,70,1,54451
743,71,1,52985
743,71,1,54040
743,72,1,52993
743,73,1,52986
743,74,1,52987
743,74,1,54043
743,74,1,54240
743,76,1,52988
743,76,1,54044
743,77,1,52989
743,77,1,54041
743,78,1,54453
743,79,1,52992
744,58,1,53391
744,62,1,53390
744,63,1,53400
744,66,1,53393
744,67,1,53392
744,67,1,53399
744,68,1,53394
744,69,1,53457
744,71,1,53395
744,73,1,53396
744,76,1,53398
744,78,1,53397
745,59,1,53797
745,60,1,53790
745,62,1,53789
745,63,1,53791
745,65,1,52927
745,67,1,53798
745,68,1,53795
745,69,1,53796
745,72,1,53792
745,75,1,53793
745,79,1,53794
747,58,1,54116
747,58,1,54119
747,58,1,54120
747,58,1,54121
747,58,1,54122
747,58,1,54123
747,58,1,54124
747,58,1,54125
747,58,1,54181
747,58,1,54182
747,67,1,54126
747,67,1,54127
748,58,1,52612
748,59,1,52613
748,59,1,52630
748,63,1,52623
748,64,1,52631
748,65,1,52632
748,67,1,52633
748,68,1,52625
748,69,1,52619
748,69,1,52626
748,71,1,52627
748,73,1,52628
748,77,1,52629
748,79,1,52622
749,58,1,53106
749,59,1,53107
749,63,1,53104
749,65,1,53108
749,66,1,53111
749,67,1,53115
749,68,1,53110
749,69,1,53109
749,71,1,53113
749,73,1,53112
749,77,1,53114
749,79,1,53105
750,58,1,54218
750,62,1,54211
750,64,1,54212
750,65,1,54213
750,69,1,54214
750,76,1,54215
750,77,1,54216
750,79,1,54217
751,58,1,53285
751,59,1,53284
751,60,1,53286
751,60,1,53287
751,60,1,53288
751,67,1,53289
753,58,1,54576
753,59,1,53887
753,59,1,53896
753,59,1,53897
753,59,1,54575
753,60,1,53899
753,63,1,53900
753,64,1,54579
753,65,1,54565
753,66,1,54567
753,67,1,53905
753,68,1,53891
753,68,1,53902
753,68,1,54568
753,68,1,54570
753,68,1,54573
753,69,1,53893
753,69,1,53903
753,69,1,54572
753,70,1,54578
753,71,1,53906
753,72,1,53908
753,73,1,53915
753,73,1,54577
753,74,1,54569
753,75,1,53913
753,76,1,53894
753,76,1,53910
753,76,1,54564
753,76,1,54566
753,77,1,53911
753,78,1,54571
753,79,1,54574
754,63,1,54407
754,65,1,53027
754,65,1,54406
755,59,1,52608
755,59,1,52624
755,59,1,54168
755,62,1,52611
755,62,1,54175
755,63,1,52609
755,63,1,52616
755,63,1,53017
755,63,1,53612
755,63,1,54169
755,67,1,52610
755,68,1,52614
755,68,1,53611
755,70,1,53019
755,70,1,54174
755,73,1,53018
755,73,1,53124
755,73,1,54173
755,77,1,53123
755,77,1,54170
756,58,1,52408
756,59,1,52401
756,63,1,52399
756,67,1,52405
756,69,1,52403
756,73,1,52413
756,77,1,52410
756,79,1,52409
757,58,1,52516
757,59,1,52537
757,63,1,52445
757,63,1,52449
757,63,1,52455
757,63,1,53378
757,63,1,53379
757,64,1,52509
757,66,1,52522
757,67,1,52528
757,67,1,52531
757,68,1,52535
757,69,1,52539
757,70,1,52540
757,71,1,52541
757,72,1,52547
757,73,1,52548
757,76,1,52553
757,78,1,52559
757,79,1,52475
758,63,1,53172
758,67,1,53173
758,69,1,53174
758,69,1,53788
758,75,1,53175
758,75,1,53787
758,79,1,53176
759,62,1,52717
759,62,1,52718
759,71,1,52713
759,76,1,52491
759,76,1,52642
759,78,1,52543
759,79,1,52470
760,59,1,53828
760,62,1,53630
760,62,1,53827
760,63,1,53625
760,65,1,53628
760,68,1,53627
760,69,1,53632
760,70,1,53634
760,73,1,53633
760,73,1,53829
760,74,1,53624
760,76,1,53629
760,78,1,53631
760,79,1,53626
760,79,1,53833
761,58,1,52928
761,58,1,52952
761,59,1,52929
761,59,1,52953
761,62,1,52930
761,62,1,52954
761,63,1,52931
761,64,1,52955
761,65,1,52932
761,65,1,52956
761,66,1,52933
761,67,1,52934
761,67,1,52957
761,68,1,52935
761,70,1,52937
761,71,1,52938
761,72,1,52939
761,73,1,52940
761,73,1,52958
761,74,1,52942
761,75,1,52943
761,76,1,52944
761,76,1,52961
761,77,1,52946
761,78,1,52947
761,79,1,52951
761,79,1,52962
762,59,1,53770
762,66,1,53771
763,60,1,53423
763,65,1,53438
763,68,1,53414
763,68,1,53435
763,70,1,53426
763,74,1,53421
763,78,1,53419
763,79,1,53415
764,73,1,54134
764,73,1,54135
764,73,1,54136
764,73,1,54137
764,73,1,54138
764,73,1,54139
764,74,1,54140
764,79,1,54141
765,59,1,54089
765,60,1,54097
765,65,1,54092
765,65,1,54096
765,65,1,54098
765,68,1,54091
765,68,1,54093
765,73,1,52654
765,73,1,54090
765,74,1,52652
765,74,1,54094
765,76,1,54099
765,77,1,52658
765,78,1,52662
765,79,1,52656
765,79,1,54095
766,58,1,52890
766,58,1,53261
766,59,1,52868
766,60,1,52899
766,62,1,52871
766,63,1,52882
766,64,1,52898
766,65,1,52874
766,65,1,53275
766,66,1,52897
766,67,1,52883
766,67,1,53270
766,67,1,53273
766,68,1,52875
766,68,1,53263
766,69,1,52876
766,70,1,52896
766,71,1,52884
766,72,1,52892
766,73,1,52893
766,73,1,53269
766,74,1,52894
766,75,1,52877
766,76,1,52878
766,77,1,52895
766,78,1,52885
766,79,1,52881
766,79,1,53266
767,60,1,52514
767,62,1,52532
767,67,1,52534
767,67,1,53458
767,68,1,53459
767,68,1,53460
767,70,1,52538
767,74,1,52536
767,77,1,52526
767,79,1,52524
769,58,1,53040
769,62,1,53042
769,62,1,53944
769,64,1,53028
769,64,1,53035
769,64,1,53036
769,64,1,53044
769,64,1,53932
769,64,1,53946
769,66,1,53029
769,66,1,53037
769,66,1,53045
769,67,1,53046
769,68,1,53047
769,70,1,53030
769,72,1,53031
769,73,1,53032
769,75,1,53033
769,78,1,53034
769,79,1,53048
770,59,1,54272
770,63,1,54270
770,63,1,54271
770,69,1,54273
770,73,1,54274
770,79,1,54275
771,75,1,53747
771,76,1,53744
772,59,1,53714
772,60,1,53715
772,63,1,53716
772,70,1,53720
772,73,1,53718
772,76,1,53717
772,78,1,53719
773,60,1,53516
773,73,1,53518
773,75,1,53517
773,76,1,53519
773,77,1,53520
773,77,1,53521
773,79,1,53522
774,58,1,52736
774,58,1,53690
774,58,1,53691
774,63,1,52737
774,67,1,52744
774,73,1,52748
774,77,1,52738
774,77,1,53692
775,59,1,53784
775,60,1,53772
775,62,1,53773
775,63,1,53774
775,66,1,53775
775,67,1,53776
775,67,1,53777
775,68,1,53778
775,71,1,53779
775,73,1,53780
775,74,1,53781
775,76,1,53782
775,78,1,53783
776,58,1,53056
776,58,1,53599
776,59,1,54409
776,60,1,53138
776,60,1,53485
776,60,1,54410
776,62,1,53538
776,63,1,53094
776,63,1,53136
776,63,1,53239
776,63,1,53241
776,63,1,53488
776,63,1,53508
776,63,1,53514
776,63,1,53523
776,63,1,53537
776,63,1,53598
776,63,1,53768
776,63,1,54023
776,63,1,54316
776,63,1,54408
776,64,1,54025
776,65,1,53074
776,65,1,53135
776,65,1,53153
776,65,1,53154
776,65,1,53511
776,65,1,54414
776,67,1,53137
776,67,1,53512
776,67,1,53535
776,67,1,53597
776,67,1,53600
776,67,1,54100
776,68,1,54412
776,69,1,53489
776,70,1,54411
776,71,1,53053
776,71,1,53142
776,71,1,53739
776,72,1,53144
776,73,1,52785
776,73,1,53049
776,73,1,53141
776,73,1,53155
776,73,1,53156
776,73,1,53157
776,73,1,53158
776,73,1,53484
776,73,1,53515
776,73,1,53769
776,74,1,53536
776,74,1,54413
776,75,1,53139
776,75,1,54024
776,76,1,53140
776,76,1,53490
776,76,1,53524
776,77,1,53050
776,77,1,54022
776,78,1,53143
776,78,1,53235
776,78,1,53486
776,78,1,53487
776,78,1,53738
776,79,1,53491
776,79,1,53513
777,58,1,52497
777,67,1,52501
777,68,1,52479
777,71,1,52481
777,71,1,52567
777,73,1,52488
777,74,1,52571
777,74,1,53021
777,76,1,52506
777,76,1,52562
777,76,1,52570
777,76,1,53020
778,63,1,52838
778,67,1,52840
778,68,1,52833
778,74,1,52834
778,79,1,52836
779,64,1,53621
779,67,1,53617
779,67,1,53618
779,73,1,53619
779,73,1,53620
779,73,1,53622
779,79,1,53623
780,58,1,53810
780,60,1,53807
780,62,1,53806
780,66,1,53805
780,66,1,53811
780,67,1,53808
780,71,1,53812
780,76,1,53809
780,76,1,53813
780,77,1,53814
781,58,1,53351
781,60,1,53354
781,62,1,53357
781,64,1,53353
781,68,1,53355
781,72,1,53358
781,74,1,53352
781,76,1,53356
782,58,1,53087
782,59,1,53086
782,63,1,53088
782,67,1,53089
782,69,1,53084
782,70,1,53085
782,72,1,53090
782,74,1,53091
782,75,1,53093
782,76,1,53092
783,63,1,52820
783,63,1,52824
783,66,1,52822
783,74,1,52823
783,77,1,52816
783,77,1,52817
783,77,1,52826
783,78,1,52818
784,58,1,52812
784,58,1,53095
784,59,1,52810
784,59,1,53613
784,59,1,53614
784,59,1,53615
784,59,1,53616
784,63,1,52811
784,63,1,53096
784,68,1,52803
784,73,1,52805
784,76,1,52815
784,77,1,52814
784,79,1,52804
784,79,1,52806
784,79,1,52813
785,59,1,53549
785,62,1,53551
785,63,1,53548
785,75,1,53547
785,78,1,53546
785,79,1,53550
786,59,1,53799
786,60,1,53800
786,65,1,53801
786,69,1,53802
786,74,1,53804
786,77,1,53803
787,63,1,52886
787,67,1,52908
787,71,1,52914
787,73,1,52902
787,77,1,52905
788,59,1,53504
788,62,1,53505
788,63,1,53506
788,67,1,53507
788,73,1,53503
788,79,1,53502
789,58,1,54325
789,59,1,54326
789,65,1,54327
789,66,1,54328
789,67,1,54322
789,68,1,54329
789,70,1,54330
789,75,1,54331
789,76,1,54332
789,79,1,54319
790,58,1,54129
790,59,1,52589
790,59,1,52746
790,62,1,52554
790,62,1,52556
790,62,1,52560
790,62,1,52581
790,62,1,52618
790,62,1,52964
790,62,1,53365
790,62,1,53473
790,62,1,53477
790,62,1,53644
790,62,1,53851
790,62,1,53890
790,62,1,54118
790,62,1,54152
790,62,1,54220
790,62,1,54222
790,62,1,54231
790,62,1,54400
790,62,1,54401
790,63,1,52424
790,63,1,52437
790,63,1,52459
790,63,1,52483
790,63,1,52544
790,63,1,52557
790,63,1,52615
790,63,1,52705
790,63,1,52707
790,63,1,52709
790,63,1,52714
790,63,1,52716
790,63,1,52731
790,63,1,52733
790,63,1,52739
790,63,1,52742
790,63,1,52851
790,63,1,52852
790,63,1,52887
790,63,1,52916
790,63,1,52918
790,63,1,52976
790,63,1,52995
790,63,1,53025
790,63,1,53258
790,63,1,53262
790,63,1,53281
790,63,1,53295
790,63,1,53298
790,63,1,53300
790,63,1,53302
790,63,1,53304
790,63,1,53366
790,63,1,53375
790,63,1,53403
790,63,1,53408
790,63,1,53430
790,63,1,53452
790,63,1,53461
790,63,1,53493
790,63,1,53575
790,63,1,53579
790,63,1,53584
790,63,1,53586
790,63,1,53601
790,63,1,53603
790,63,1,53705
790,63,1,53708
790,63,1,53711
790,63,1,53837
790,63,1,53839
790,63,1,53842
790,63,1,53846
790,63,1,53935
790,63,1,53950
790,63,1,53952
790,63,1,53957
790,63,1,53960
790,63,1,54020
790,63,1,54048
790,63,1,54103
790,63,1,54112
790,63,1,54114
790,63,1,54142
790,63,1,54145
790,63,1,54148
790,63,1,54153
790,63,1,54154
790,63,1,54158
790,63,1,54160
790,63,1,54187
790,63,1,54189
790,63,1,54208
790,63,1,54221
790,63,1,54241
790,63,1,54244
790,63,1,54257
790,63,1,54261
790,63,1,54263
790,63,1,54265
790,63,1,54277
790,63,1,54279
790,63,1,54282
790,63,1,54284
790,63,1,54286
790,63,1,54289
790,63,1,54323
790,63,1,54396
790,63,1,54398
790,63,1,54480
790,63,1,54542
790,63,1,54580
790,64,1,52454
790,64,1,52462
790,64,1,52530
790,64,1,52712
790,64,1,52715
790,64,1,52719
790,66,1,53866
790,67,1,52423
790,67,1,52438
790,67,1,52450
790,67,1,52529
790,67,1,52580
790,67,1,52588
790,67,1,52592
790,67,1,52605
790,67,1,52617
790,67,1,52640
790,67,1,52664
790,67,1,52686
790,67,1,52704
790,67,1,52721
790,67,1,52725
790,67,1,52853
790,67,1,52855
790,67,1,52857
790,67,1,52891
790,67,1,52915
790,67,1,52917
790,67,1,52948
790,67,1,52959
790,67,1,52963
790,67,1,52965
790,67,1,52975
790,67,1,52984
790,67,1,53026
790,67,1,53041
790,67,1,53051
790,67,1,53054
790,67,1,53057
790,67,1,53059
790,67,1,53071
790,67,1,53271
790,67,1,53432
790,67,1,53434
790,67,1,53436
790,67,1,53437
790,67,1,53440
790,67,1,53442
790,67,1,53443
790,67,1,53444
790,67,1,53445
790,67,1,53446
790,67,1,53447
790,67,1,53448
790,67,1,53449
790,67,1,53450
790,67,1,53451
790,67,1,53453
790,67,1,53465
790,67,1,53482
790,67,1,53492
790,67,1,53525
790,67,1,53527
790,67,1,53529
790,67,1,53533
790,67,1,53577
790,67,1,53602
790,67,1,53604
790,67,1,53665
790,67,1,53670
790,67,1,53703
790,67,1,53755
790,67,1,53757
790,67,1,53838
790,67,1,53843
790,67,1,53845
790,67,1,53847
790,67,1,53863
790,67,1,53865
790,67,1,53949
790,67,1,54190
790,67,1,54283
790,67,1,54399
790,67,1,54403
790,67,1,54405
790,67,1,54440
790,67,1,54544
790,68,1,53671
790,68,1,54256
790,70,1,53666
790,70,1,54111
790,71,1,52429
790,71,1,52464
790,71,1,52545
790,71,1,52565
790,71,1,52607
790,71,1,52680
790,71,1,52682
790,71,1,52683
790,71,1,52723
790,71,1,52727
790,71,1,52732
790,71,1,52734
790,71,1,52741
790,71,1,52745
790,71,1,52750
790,71,1,52856
790,71,1,52880
790,71,1,52888
790,71,1,52889
790,71,1,52925
790,71,1,52949
790,71,1,52960
790,71,1,52966
790,71,1,53024
790,71,1,53039
790,71,1,53043
790,71,1,53055
790,71,1,53058
790,71,1,53062
790,71,1,53072
790,71,1,53131
790,71,1,53257
790,71,1,53259
790,71,1,53280
790,71,1,53294
790,71,1,53301
790,71,1,53374
790,71,1,53389
790,71,1,53407
790,71,1,53409
790,71,1,53413
790,71,1,53427
790,71,1,53428
790,71,1,53462
790,71,1,53464
790,71,1,53468
790,71,1,53510
790,71,1,53581
790,71,1,53583
790,71,1,53585
790,71,1,53587
790,71,1,53610
790,71,1,53645
790,71,1,53704
790,71,1,53706
790,71,1,53709
790,71,1,53713
790,71,1,53759
790,71,1,53786
790,71,1,53841
790,71,1,53844
790,71,1,53888
790,71,1,53892
790,71,1,53956
790,71,1,54021
790,71,1,54101
790,71,1,54146
790,71,1,54155
790,71,1,54184
790,71,1,54186
790,71,1,54188
790,71,1,54192
790,71,1,54209
790,71,1,54260
790,71,1,54262
790,71,1,54264
790,71,1,54266
790,71,1,54268
790,71,1,54276
790,71,1,54281
790,71,1,54320
790,71,1,54404
790,71,1,54439
790,71,1,54555
790,72,1,52593
790,72,1,52688
790,72,1,53303
790,72,1,53472
790,72,1,53528
790,72,1,53532
790,72,1,53853
790,72,1,54324
790,73,1,52426
790,73,1,52434
790,73,1,52439
790,73,1,52485
790,73,1,52663
790,73,1,52679
790,73,1,52681
790,73,1,52706
790,73,1,52708
790,73,1,52720
790,73,1,52722
790,73,1,52724
790,73,1,52726
790,73,1,52728
790,73,1,52730
790,73,1,52735
790,73,1,52740
790,73,1,52743
790,73,1,52747
790,73,1,52749
790,73,1,52854
790,73,1,52950
790,73,1,52996
790,73,1,53023
790,73,1,53038
790,73,1,53052
790,73,1,53061
790,73,1,53073
790,73,1,53130
790,73,1,53260
790,73,1,53268
790,73,1,53272
790,73,1,53296
790,73,1,53307
790,73,1,53388
790,73,1,53402
790,73,1,53406
790,73,1,53412
790,73,1,53429
790,73,1,53431
790,73,1,53463
790,73,1,53467
790,73,1,53469
790,73,1,53474
790,73,1,53509
790,73,1,53531
790,73,1,53574
790,73,1,53576
790,73,1,53578
790,73,1,53580
790,73,1,53582
790,73,1,53663
790,73,1,53707
790,73,1,53710
790,73,1,53754
790,73,1,53756
790,73,1,53758
790,73,1,53785
790,73,1,53836
790,73,1,53840
790,73,1,53862
790,73,1,53886
790,73,1,53951
790,73,1,53959
790,73,1,54051
790,73,1,54052
790,73,1,54143
790,73,1,54144
790,73,1,54147
790,73,1,54149
790,73,1,54151
790,73,1,54156
790,73,1,54191
790,73,1,54219
790,73,1,54230
790,73,1,54243
790,73,1,54267
790,73,1,54269
790,73,1,54278
790,73,1,54280
790,73,1,54285
790,73,1,54288
790,73,1,54292
790,73,1,54321
790,73,1,54397
790,73,1,54402
790,73,1,54479
790,73,1,54482
790,73,1,54541
790,73,1,54543
790,73,1,54581
790,74,1,52583
790,74,1,52641
790,74,1,52644
790,74,1,52729
790,74,1,53471
790,74,1,53526
790,74,1,53859
790,74,1,54115
790,74,1,54294
790,75,1,53667
790,75,1,54128
790,76,1,52582
790,76,1,52643
790,76,1,53299
790,76,1,53470
790,76,1,53476
790,76,1,53534
790,76,1,53712
790,76,1,53854
790,76,1,53858
790,76,1,54107
790,76,1,54113
790,76,1,54157
790,76,1,54297
790,77,1,52431
790,77,1,52850
790,77,1,52879
790,77,1,52926
790,77,1,52967
790,77,1,52977
790,77,1,52982
790,77,1,53060
790,77,1,53267
790,77,1,53306
790,77,1,53466
790,77,1,53475
790,77,1,53609
790,77,1,53643
790,77,1,53664
790,77,1,53848
790,77,1,53850
790,77,1,53852
790,77,1,53855
790,77,1,53860
790,77,1,53864
790,77,1,53933
790,77,1,54049
790,77,1,54102
790,77,1,54117
790,77,1,54150
790,77,1,54159
790,77,1,54183
790,77,1,54185
790,77,1,54242
790,77,1,54245
790,77,1,54483
790,77,1,54485
790,77,1,54556
790,78,1,52566
790,78,1,52684
790,78,1,53265
790,78,1,53297
790,78,1,53483
790,78,1,53530
790,78,1,53849
790,78,1,54050
790,78,1,54104
790,78,1,54105
790,78,1,54106
790,78,1,54293
790,78,1,54296
790,78,1,54298
790,78,1,54484
790,79,1,52432
790,79,1,52552
790,79,1,52555
791,63,1,53100
791,67,1,53101
791,73,1,53102
791,77,1,53103
792,58,1,53363
792,58,1,53364
792,74,1,53544
792,79,1,53545
793,62,1,54080
793,66,1,54079
793,67,1,54072
793,69,1,54074
793,72,1,54073
793,73,1,54075
793,74,1,54078
793,77,1,54077
793,78,1,54076
793,79,1,54071
794,59,1,53564
794,59,1,53672
794,59,1,54563
794,63,1,53569
794,63,1,53819
794,63,1,54132
794,64,1,53571
794,64,1,53673
794,64,1,53689
794,64,1,54027
794,64,1,54131
794,64,1,54334
794,68,1,53573
794,68,1,54054
794,68,1,54318
794,68,1,54336
794,68,1,54558
794,68,1,54560
794,70,1,53565
794,70,1,53820
794,70,1,54317
794,70,1,54561
794,72,1,53566
794,72,1,53688
794,72,1,54180
794,73,1,54133
794,73,1,54179
794,73,1,54428
794,74,1,53567
794,74,1,54053
794,74,1,54562
794,75,1,53572
794,75,1,53818
794,75,1,54026
794,75,1,54335
794,75,1,54559
794,76,1,53568
794,76,1,54130
794,76,1,54333
794,76,1,54429
794,76,1,54557
794,77,1,53570
795,63,1,53418
795,67,1,53422
795,71,1,53424
796,63,1,54085
796,65,1,54087
796,67,1,54082
796,68,1,54083
796,68,1,54086
796,69,1,54088
796,71,1,54081
796,73,1,54084
797,63,1,52762
797,63,1,52766
797,63,1,52770
797,63,1,52773
797,63,1,52776
797,63,1,52780
797,63,1,53076
797,67,1,52760
797,67,1,52767
797,67,1,52769
797,67,1,52772
797,67,1,52779
797,67,1,52782
797,67,1,53386
797,67,1,54162
797,71,1,52763
797,71,1,52778
797,71,1,53075
797,73,1,52761
797,73,1,52764
797,73,1,52768
797,73,1,52771
797,73,1,52775
797,73,1,52781
797,73,1,52784
797,73,1,53385
797,77,1,52765
797,77,1,52774
797,77,1,52777
797,77,1,52783
797,77,1,54161
799,59,1,53741
799,60,1,53742
799,62,1,53420
799,63,1,53401
799,64,1,53743
799,65,1,53404
799,66,1,53740
799,67,1,53425
799,71,1,53405
799,72,1,53416
799,73,1,53411
799,74,1,53433
799,75,1,53410
799,76,1,53439
799,77,1,53417
799,78,1,53441
800,58,1,54313
800,60,1,54314
800,60,1,54315
800,60,1,54415
800,62,1,54302
800,62,1,54416
800,62,1,54417
800,63,1,54308
800,63,1,54418
800,64,1,54307
800,66,1,54312
800,67,1,54301
800,67,1,54306
800,67,1,54419
800,68,1,54300
800,68,1,54420
800,69,1,54299
800,69,1,54421
800,70,1,54310
800,71,1,54295
800,71,1,54422
800,72,1,54309
800,72,1,54423
800,72,1,54424
800,73,1,54290
800,74,1,54305
800,74,1,54425
800,74,1,54427
800,75,1,54304
800,76,1,54311
800,77,1,54287
800,77,1,54426
800,78,1,54303
800,79,1,54291
801,62,1,54395
801,63,1,54389
801,67,1,54387
801,71,1,54390
801,74,1,54391
801,75,1,54394
801,76,1,54392
801,77,1,54393
801,78,1,53646
801,79,1,54388
802,63,1,52757
802,67,1,52758
802,68,1,52752
802,69,1,52753
802,73,1,52755
802,74,1,52754
802,77,1,52756
804,59,1,54166
804,62,1,54163
804,68,1,54164
804,71,1,54165
804,79,1,54167
805,63,1,53815
805,71,1,53816
805,79,1,53817
806,63,1,52799
806,67,1,52802
806,73,1,52800
806,77,1,52801
807,59,1,52787
807,62,1,52786
807,64,1,52788
807,67,1,52793
807,72,1,52789
807,73,1,52792
807,75,1,52790
807,79,1,52791
808,58,1,54553
808,59,1,53129
808,62,1,54550
808,65,1,54547
808,66,1,54548
808,68,1,53128
808,69,1,54545
808,69,1,54551
808,69,1,54554
808,71,1,54552
808,76,1,54546
808,77,1,54549
809,63,1,52460
809,64,1,52453
809,67,1,52467
809,68,1,52473
809,79,1,52476
810,58,1,53277
810,58,1,53343
810,58,1,53345
810,58,1,53350
810,58,1,53380
810,58,1,53822
810,58,1,54437
810,58,1,54539
810,59,1,53248
810,59,1,53344
810,59,1,53346
810,59,1,53373
810,59,1,53562
810,59,1,53661
810,59,1,53821
810,59,1,54028
810,59,1,54029
810,60,1,53163
810,60,1,53164
810,62,1,53165
810,62,1,53382
810,63,1,53251
810,63,1,54032
810,64,1,53159
810,64,1,53348
810,64,1,53362
810,64,1,53371
810,64,1,53372
810,64,1,53381
810,64,1,53383
810,64,1,53563
810,64,1,53825
810,65,1,53166
810,67,1,53278
