[UID],[MID],[HID],[NumShares]
725,79,1,-13.85471
726,58,1,0
726,59,1,5.7564707
726,60,1,14.010858
726,62,1,-12.740967
726,63,1,-6.7536902
726,64,1,-22.004681
726,65,1,9.9714184
726,66,1,-10.154601
726,67,1,0
726,68,1,0
726,69,1,-31.408077
726,70,1,0
726,71,1,43.370975
726,72,1,20.48852
726,73,1,17.431767
726,74,1,9.9937124
726,75,1,0
726,76,1,9.0538893
726,77,1,29.009266
726,78,1,0
726,79,1,0
727,58,1,0
727,59,1,2.763684
727,60,1,28.69245
727,62,1,-14.572088
727,63,1,31.229307
727,64,1,0
727,65,1,3.9665442
727,66,1,-14.533643
727,67,1,0
727,68,1,7.5082846
727,69,1,0
727,70,1,0
727,71,1,-7.9065013
727,72,1,-11.392217
727,73,1,-17.139305
727,74,1,-12.16129
727,75,1,0
727,76,1,-6.3248911
727,77,1,-27.870138
727,78,1,0
727,79,1,0
728,58,1,0
728,59,1,-42.072956
728,60,1,0
728,62,1,0
728,63,1,-12.726501
728,64,1,0
728,65,1,0
728,66,1,0
728,67,1,-25.509773
728,68,1,-17.695168
728,69,1,0
728,70,1,-35.913006
728,71,1,0
728,72,1,0
728,73,1,-39.415226
728,74,1,21.377542
728,75,1,0
728,76,1,0
728,77,1,0
728,78,1,0
728,79,1,0
729,58,1,3.168
729,59,1,15.447615
729,60,1,-23.3918
729,62,1,-4.165
729,63,1,-32.718964
729,64,1,0
729,65,1,0
729,66,1,-38.040897
729,67,1,-25.893053
729,68,1,5.5029998
729,69,1,0
729,70,1,0
729,71,1,0
729,72,1,-14.037468
729,73,1,-2.733
729,74,1,4.4035792
729,75,1,0
729,76,1,0
729,77,1,0
729,78,1,0
729,79,1,-15.722
730,58,1,0
730,59,1,30.974213
730,60,1,0
730,62,1,-27.728292
730,63,1,-21.256626
730,64,1,0
730,65,1,19.2812
730,66,1,0
730,67,1,46.737675
730,68,1,0
730,69,1,0
730,70,1,0
730,71,1,0
730,72,1,0
730,73,1,0
730,74,1,-20.784643
730,75,1,0
730,76,1,0
730,77,1,0
730,78,1,27.744436
730,79,1,0
731,58,1,0
731,59,1,0
731,60,1,0
731,62,1,0
731,63,1,-23.386677
731,64,1,0
731,65,1,0
731,66,1,0
731,67,1,-34.130001
731,68,1,11.618633
731,69,1,0
731,70,1,0
731,71,1,30.233809
731,72,1,0
731,73,1,-23.22604
731,74,1,0
731,75,1,0
731,76,1,0
731,77,1,0
731,78,1,0
731,79,1,16.976915
732,58,1,0
732,59,1,0
732,60,1,0
732,62,1,0
732,63,1,0
732,64,1,0
732,65,1,0
732,66,1,0
732,67,1,0
732,68,1,0
732,69,1,0
732,70,1,0
732,71,1,0
732,72,1,0
732,73,1,0
732,74,1,0
732,75,1,0
732,76,1,0
732,77,1,0
732,78,1,0
732,79,1,0
733,58,1,0
733,59,1,0
733,60,1,0
733,62,1,0
733,63,1,-36.260323
733,64,1,0
733,65,1,0
733,66,1,0
733,67,1,0
733,68,1,0
733,69,1,0
733,70,1,1.2723842
733,71,1,-30.619183
733,72,1,0
733,73,1,0
733,74,1,-3.6681805
733,75,1,0
733,76,1,-0.56199998
733,77,1,0
733,78,1,0
733,79,1,71.342003
734,58,1,0
734,59,1,0
734,60,1,0
734,62,1,0
734,63,1,0
734,64,1,0
734,65,1,22.843
734,66,1,0
734,67,1,-12.019917
734,68,1,0
734,69,1,0
734,70,1,15.018284
734,71,1,0
734,72,1,0
734,73,1,-29.852581
734,74,1,0
734,75,1,7.8779998
734,76,1,-18.564409
734,77,1,0
734,78,1,0
734,79,1,6.3759999
735,58,1,5.6705961
735,59,1,7.2143674
735,60,1,7.3987126
735,62,1,9.9301023
735,63,1,0
735,64,1,0
735,65,1,13.84776
735,66,1,0
735,67,1,28.193604
735,68,1,7.9885244
735,69,1,13.588778
735,70,1,25.042604
735,71,1,0
735,72,1,0
735,73,1,0
735,74,1,0
735,75,1,2.9699426
735,76,1,0
735,77,1,28.808607
735,78,1,23.512173
735,79,1,6.8823462
736,58,1,0
736,59,1,-19.206171
736,60,1,0
736,62,1,8.4644413
736,63,1,24.378149
736,64,1,0
736,65,1,-23.779501
736,66,1,0
736,67,1,16.572079
736,68,1,-24.937614
736,69,1,0
736,70,1,-20.765551
736,71,1,0
736,72,1,20.663429
736,73,1,42.243706
736,74,1,0
736,75,1,6.6012421
736,76,1,8.4137774
736,77,1,15.661689
736,78,1,33.649567
736,79,1,12.444057
737,58,1,0
737,59,1,0
737,60,1,0
737,62,1,0
737,63,1,29.81246
737,64,1,0
737,65,1,0
737,66,1,12.369159
737,67,1,12.390322
737,68,1,6.8028622
737,69,1,8.0140219
737,70,1,60.897537
737,71,1,3.424582
737,72,1,10.753784
737,73,1,18.788322
737,74,1,0
737,75,1,26.177786
737,76,1,8.4113026
737,77,1,7.5301147
737,78,1,4.5426564
737,79,1,7.7333817
738,58,1,12.454045
738,59,1,0
738,60,1,0
738,62,1,0
738,63,1,-19.614723
738,64,1,21.896273
738,65,1,0
738,66,1,0
738,67,1,-13.225923
738,68,1,0
738,69,1,8.8460741
738,70,1,9.5506248
738,71,1,0
738,72,1,0
738,73,1,0
738,74,1,-10.005989
738,75,1,0
738,76,1,-11.103932
738,77,1,0
738,78,1,-30.538931
738,79,1,12.464179
739,58,1,0
739,59,1,0
739,60,1,0
739,62,1,0
739,63,1,0
739,64,1,0
739,65,1,0
739,66,1,0
739,67,1,0
739,68,1,0
739,69,1,0
739,70,1,0
739,71,1,0
739,72,1,0
739,73,1,0
739,74,1,0
739,75,1,0
739,76,1,0
739,77,1,0
739,78,1,0
739,79,1,0
740,58,1,-42.367794
740,59,1,12.137125
740,60,1,0
740,62,1,0
740,63,1,-14.298887
740,64,1,-34.206684
740,65,1,-31.963043
740,66,1,-42.430626
740,67,1,-12.60208
740,68,1,0
740,69,1,-43.945152
740,70,1,0
740,71,1,13.339441
740,72,1,0
740,73,1,0
740,74,1,-22.557766
740,75,1,0
740,76,1,8.4974947
740,77,1,0
740,78,1,0
740,79,1,0
741,58,1,0
741,59,1,0
741,60,1,0
741,62,1,0
741,63,1,27.275
741,64,1,-29.783232
741,65,1,-12.230097
741,66,1,0
741,67,1,11.692
741,68,1,-87.248611
741,69,1,0
741,70,1,-9.4499998
741,71,1,8.8319998
741,72,1,-9.1780005
741,73,1,0
741,74,1,-23.641001
741,75,1,-50.422668
741,76,1,0
741,77,1,0
741,78,1,-43.28418
741,79,1,-47.263
742,58,1,0
742,59,1,0
742,60,1,0
742,62,1,0
742,63,1,0
742,64,1,0
742,65,1,0
742,66,1,0
742,67,1,0
742,68,1,0
742,69,1,0
742,70,1,0
742,71,1,0
742,72,1,0
742,73,1,0
742,74,1,0
742,75,1,0
742,76,1,0
742,77,1,0
742,78,1,0
742,79,1,0
743,58,1,3.3295627
743,59,1,3.676861
743,60,1,15.39778
743,62,1,2.5118461
743,63,1,24.253153
743,64,1,6.069356
743,65,1,11.616468
743,66,1,-11.731186
743,67,1,21.558779
743,68,1,-8.301136
743,69,1,13.984
743,70,1,-20.058001
743,71,1,15.325
743,72,1,7.6591263
743,73,1,46.8395
743,74,1,4.0355487
743,75,1,0
743,76,1,-26.302874
743,77,1,14.568
743,78,1,-2.0657911
743,79,1,13.281867
744,58,1,13.156121
744,59,1,0
744,60,1,0
744,62,1,9.7208319
744,63,1,-15.541889
744,64,1,0
744,65,1,0
744,66,1,16.830639
744,67,1,-17.859814
744,68,1,10.583239
744,69,1,11.805335
744,70,1,0
744,71,1,-11.741898
744,72,1,0
744,73,1,-11.404469
744,74,1,0
744,75,1,0
744,76,1,20.29817
744,77,1,0
744,78,1,13.092203
744,79,1,0
745,58,1,0
745,59,1,-23.804472
745,60,1,-57.611275
745,62,1,-43.846199
745,63,1,-13.329043
745,64,1,0
745,65,1,17.545828
745,66,1,0
745,67,1,-12.564081
745,68,1,-38.821445
745,69,1,-21.02902
745,70,1,0
745,71,1,0
745,72,1,-19.40061
745,73,1,0
745,74,1,0
745,75,1,-24.425718
745,76,1,0
745,77,1,0
745,78,1,0
745,79,1,-26.351301
746,58,1,0
746,59,1,0
746,60,1,0
746,62,1,0
746,63,1,0
746,64,1,0
746,65,1,0
746,66,1,0
746,67,1,0
746,68,1,0
746,69,1,0
746,70,1,0
746,71,1,0
746,72,1,0
746,73,1,0
746,74,1,0
746,75,1,0
746,76,1,0
746,77,1,0
746,78,1,0
746,79,1,0
747,58,1,0
747,59,1,0
747,60,1,0
747,62,1,0
747,63,1,0
747,64,1,0
747,65,1,0
747,66,1,0
747,67,1,0
747,68,1,0
747,69,1,0
747,70,1,0
747,71,1,0
747,72,1,0
747,73,1,0
747,74,1,0
747,75,1,0
747,76,1,0
747,77,1,0
747,78,1,0
747,79,1,0
748,58,1,14.550746
748,59,1,14.977478
748,60,1,0
748,62,1,0
748,63,1,-11.642088
748,64,1,5.6507268
748,65,1,11.660286
748,66,1,0
748,67,1,-3.6543198
748,68,1,13.591563
748,69,1,22.304499
748,70,1,0
748,71,1,-7.1374536
748,72,1,0
748,73,1,-12.512038
748,74,1,0
748,75,1,0
748,76,1,0
748,77,1,-15.984308
748,78,1,0
748,79,1,9.8543167
749,58,1,-48.224892
749,59,1,-21.269213
749,60,1,0
749,62,1,0
749,63,1,-5.9375582
749,64,1,0
749,65,1,-38.165951
749,66,1,29.787064
749,67,1,20.766939
749,68,1,-26.081614
749,69,1,-55.477188
749,70,1,0
749,71,1,34.540447
749,72,1,0
749,73,1,41.990131
749,74,1,0
749,75,1,0
749,76,1,0
749,77,1,35.573788
749,78,1,0
749,79,1,-17.298895
750,58,1,15.915468
750,59,1,0
750,60,1,0
750,62,1,34.555153
750,63,1,0
750,64,1,7.5240355
750,65,1,-38.133682
750,66,1,0
750,67,1,0
750,68,1,0
750,69,1,12.737159
750,70,1,0
750,71,1,0
750,72,1,0
750,73,1,0
750,74,1,0
750,75,1,0
750,76,1,37.155979
750,77,1,24.572439
750,78,1,0
750,79,1,25.928654
751,58,1,-96.860542
751,59,1,-61.561867
751,60,1,0
751,62,1,0
751,63,1,0
751,64,1,0
751,65,1,0
751,66,1,0
751,67,1,-61.911049
751,68,1,0
751,69,1,0
751,70,1,0
751,71,1,0
751,72,1,0
751,73,1,0
751,74,1,0
751,75,1,0
751,76,1,0
751,77,1,0
751,78,1,0
751,79,1,0
752,58,1,0
752,59,1,0
752,60,1,0
752,62,1,0
752,63,1,0
752,64,1,0
752,65,1,0
752,66,1,0
752,67,1,0
752,68,1,0
752,69,1,0
752,70,1,0
752,71,1,0
752,72,1,0
752,73,1,0
752,74,1,0
752,75,1,0
752,76,1,0
752,77,1,0
752,78,1,0
752,79,1,0
753,58,1,-9.9434319
753,59,1,5.0279999
753,60,1,-30.792307
753,62,1,0
753,63,1,-12.428493
753,64,1,-10.417179
753,65,1,-21.537809
753,66,1,-12.723654
753,67,1,-13.721902
753,68,1,-25.458345
753,69,1,0
753,70,1,-20.207611
753,71,1,-12.818446
753,72,1,-14.681056
753,73,1,0
753,74,1,-8.1410704
753,75,1,-33.487011
753,76,1,0
753,77,1,-14.618462
753,78,1,-7.6085496
753,79,1,-20.281378
754,58,1,0
754,59,1,0
754,60,1,0
754,62,1,0
754,63,1,-37.182785
754,64,1,0
754,65,1,99.084999
754,66,1,0
754,67,1,0
754,68,1,0
754,69,1,0
754,70,1,0
754,71,1,0
754,72,1,0
754,73,1,0
754,74,1,0
754,75,1,0
754,76,1,0
754,77,1,0
754,78,1,0
754,79,1,0
755,58,1,0
755,59,1,0
755,60,1,0
755,62,1,26.948999
755,63,1,-80.238907
755,64,1,0
755,65,1,0
755,66,1,0
755,67,1,-6.1283455
755,68,1,0
755,69,1,0
755,70,1,0
755,71,1,0
755,72,1,0
755,73,1,-23.018345
755,74,1,0
755,75,1,0
755,76,1,0
755,77,1,0
755,78,1,0
755,79,1,0
756,58,1,9.4945211
756,59,1,53.046215
756,60,1,0
756,62,1,0
756,63,1,-53.046215
756,64,1,0
756,65,1,0
756,66,1,0
756,67,1,-19.090282
756,68,1,0
756,69,1,19.090282
756,70,1,0
756,71,1,0
756,72,1,0
756,73,1,-9.7618599
756,74,1,0
756,75,1,0
756,76,1,0
756,77,1,-8.9504213
756,78,1,0
756,79,1,9.7618599
757,58,1,2.9641302
757,59,1,2.9091356
757,60,1,0
757,62,1,0
757,63,1,-37.941177
757,64,1,-4.4564247
757,65,1,0
757,66,1,4.8941889
757,67,1,-18.358395
757,68,1,2.6876702
757,69,1,6.2452455
757,70,1,2.5436037
757,71,1,-14.578777
757,72,1,-3.2297943
757,73,1,-13.71814
757,74,1,0
757,75,1,0
757,76,1,-8.6263638
757,77,1,0
757,78,1,-8.1547661
757,79,1,15.228367
758,58,1,0
758,59,1,0
758,60,1,0
758,62,1,0
758,63,1,-25.141287
758,64,1,0
758,65,1,0
758,66,1,0
758,67,1,-41.476082
758,68,1,0
758,69,1,48.971443
758,70,1,0
758,71,1,0
758,72,1,0
758,73,1,0
758,74,1,0
758,75,1,0
758,76,1,0
758,77,1,0
758,78,1,0
758,79,1,20.060602
759,58,1,0
759,59,1,0
759,60,1,0
759,62,1,19.763439
759,63,1,0
759,64,1,0
759,65,1,0
759,66,1,0
759,67,1,0
759,68,1,0
759,69,1,0
759,70,1,0
759,71,1,-33.489208
759,72,1,0
759,73,1,0
759,74,1,0
759,75,1,0
759,76,1,-39.171001
759,77,1,0
759,78,1,40.316906
759,79,1,33.339188
760,58,1,0
760,59,1,8.6855879
760,60,1,0
760,62,1,0
760,63,1,35.734039
760,64,1,0
760,65,1,13.358434
760,66,1,0
760,67,1,0
760,68,1,5.6127071
760,69,1,12.139984
760,70,1,12.138896
760,71,1,0
760,72,1,0
760,73,1,0
760,74,1,19.199194
760,75,1,0
760,76,1,9.4467163
760,77,1,0
760,78,1,20.828276
760,79,1,24.399372
761,58,1,8.1211901
761,59,1,7.1374102
761,60,1,0
761,62,1,5.8173571
761,63,1,-4.8780465
761,64,1,-12.385159
761,65,1,-18.549
761,66,1,-3.5157862
761,67,1,-13.296711
761,68,1,2.4310343
761,69,1,0
761,70,1,4.6940303
761,71,1,-4.9663115
761,72,1,5.3143258
761,73,1,-11.041798
761,74,1,5.9398556
761,75,1,-7.8375292
761,76,1,-7.559412
761,77,1,-12.713282
761,78,1,13.045663
761,79,1,-35.12336
762,58,1,0
762,59,1,70.401146
762,60,1,0
762,62,1,0
762,63,1,0
762,64,1,0
762,65,1,0
762,66,1,72.195847
762,67,1,0
762,68,1,0
762,69,1,0
762,70,1,0
762,71,1,0
762,72,1,0
762,73,1,0
762,74,1,0
762,75,1,0
762,76,1,0
762,77,1,0
762,78,1,0
762,79,1,0
763,58,1,0
763,59,1,0
763,60,1,4.5259666
763,62,1,0
763,63,1,0
763,64,1,0
763,65,1,13.73875
763,66,1,0
763,67,1,0
763,68,1,45.352985
763,69,1,0
763,70,1,12.924274
763,71,1,0
763,72,1,0
763,73,1,0
763,74,1,3.6435077
763,75,1,0
763,76,1,0
763,77,1,0
763,78,1,12.133717
763,79,1,36.885712
764,58,1,0
764,59,1,0
764,60,1,0
764,62,1,0
764,63,1,0
764,64,1,0
764,65,1,0
764,66,1,0
764,67,1,0
764,68,1,0
764,69,1,0
764,70,1,0
764,71,1,0
764,72,1,0
764,73,1,218.09081
764,74,1,-10.062971
764,75,1,0
764,76,1,0
764,77,1,0
764,78,1,0
764,79,1,5.8170962
765,58,1,0
765,59,1,23.936659
765,60,1,-37.392296
765,62,1,0
765,63,1,0
765,64,1,0
765,65,1,18.409466
765,66,1,0
765,67,1,0
765,68,1,11.434114
765,69,1,0
765,70,1,0
765,71,1,0
765,72,1,0
765,73,1,-23.159031
765,74,1,1.316
765,75,1,0
765,76,1,10.114342
765,77,1,-14.684214
765,78,1,-18.108633
765,79,1,4.1000001E-2
766,58,1,7.9820986
766,59,1,7.8836961
766,60,1,6.6112309
766,62,1,4.6695399
766,63,1,-6.4477339
766,64,1,-6.8758826
766,65,1,13.243698
766,66,1,-6.0417714
766,67,1,-10.389379
766,68,1,8.5365191
766,69,1,5.1012402
766,70,1,3.1746545
766,71,1,-6.751092
766,72,1,-6.1739507
766,73,1,-9.4359369
766,74,1,-5.3589067
766,75,1,8.1764174
766,76,1,8.5166702
766,77,1,14.213907
766,78,1,-7.8435917
766,79,1,6.1137333
767,58,1,0
767,59,1,0
767,60,1,19.049036
767,62,1,19.977362
767,63,1,0
767,64,1,0
767,65,1,0
767,66,1,0
767,67,1,0
767,68,1,4.0842166
767,69,1,0
767,70,1,33.141079
767,71,1,0
767,72,1,0
767,73,1,0
767,74,1,40.998096
767,75,1,0
767,76,1,0
767,77,1,33.446419
767,78,1,0
767,79,1,22.4688
768,58,1,0
768,59,1,0
768,60,1,0
768,62,1,0
768,63,1,0
768,64,1,0
768,65,1,0
768,66,1,0
768,67,1,0
768,68,1,0
768,69,1,0
768,70,1,0
768,71,1,0
768,72,1,0
768,73,1,0
768,74,1,0
768,75,1,0
768,76,1,0
768,77,1,0
768,78,1,0
768,79,1,0
769,58,1,6.1208644
769,59,1,0
769,60,1,0
769,62,1,11.856693
769,63,1,0
769,64,1,-24.077343
769,65,1,0
769,66,1,-10.491278
769,67,1,-6.2089901
769,68,1,6.0711904
769,69,1,0
769,70,1,13.995165
769,71,1,0
769,72,1,-32.264458
769,73,1,-12.677608
769,74,1,0
769,75,1,8.9470015
769,76,1,0
769,77,1,0
769,78,1,21.968048
769,79,1,-17.73904
770,58,1,0
770,59,1,12.366474
770,60,1,0
770,62,1,0
770,63,1,167.28101
770,64,1,0
770,65,1,0
770,66,1,0
770,67,1,0
770,68,1,0
770,69,1,-41.191532
770,70,1,0
770,71,1,0
770,72,1,0
770,73,1,-25.342482
770,74,1,0
770,75,1,0
770,76,1,0
770,77,1,0
770,78,1,0
770,79,1,12.161141
771,58,1,0
771,59,1,0
771,60,1,0
771,62,1,0
771,63,1,0
771,64,1,0
771,65,1,0
771,66,1,0
771,67,1,0
771,68,1,0
771,69,1,0
771,70,1,0
771,71,1,0
771,72,1,0
771,73,1,0
771,74,1,0
771,75,1,63.370029
771,76,1,107.39832
771,77,1,0
771,78,1,0
771,79,1,0
772,58,1,0
772,59,1,-33.653263
772,60,1,13.495546
772,62,1,0
772,63,1,-25.702917
772,64,1,0
772,65,1,0
772,66,1,0
772,67,1,0
772,68,1,0
772,69,1,0
772,70,1,-71.188591
772,71,1,0
772,72,1,0
772,73,1,-20.724932
772,74,1,0
772,75,1,0
772,76,1,-29.478981
772,77,1,0
772,78,1,-34.94553
772,79,1,0
773,58,1,0
773,59,1,0
773,60,1,15.377236
773,62,1,0
773,63,1,0
773,64,1,0
773,65,1,0
773,66,1,0
773,67,1,0
773,68,1,0
773,69,1,0
773,70,1,0
773,71,1,0
773,72,1,0
773,73,1,-12.25678
773,74,1,0
773,75,1,47.988201
773,76,1,-35.360111
773,77,1,-39.95747
773,78,1,0
773,79,1,2.509717
774,58,1,0
774,59,1,0
774,60,1,0
774,62,1,0
774,63,1,-37.847866
774,64,1,0
774,65,1,0
774,66,1,0
774,67,1,-24.687054
774,68,1,0
774,69,1,0
774,70,1,0
774,71,1,0
774,72,1,0
774,73,1,-28.157835
774,74,1,0
774,75,1,0
774,76,1,0
774,77,1,-48.873138
774,78,1,0
774,79,1,0
775,58,1,0
775,59,1,-10.959126
775,60,1,12.796047
775,62,1,20.97291
775,63,1,29.795267
775,64,1,0
775,65,1,0
775,66,1,20.350304
775,67,1,-8.9987803
775,68,1,11.282724
775,69,1,0
775,70,1,0
775,71,1,27.818003
775,72,1,0
775,73,1,-6.7134633
775,74,1,22.119078
775,75,1,0
775,76,1,9.8455439
775,77,1,0
775,78,1,11.641769
775,79,1,0
776,58,1,-32.426998
776,59,1,-28.325804
776,60,1,-21.391609
776,62,1,-11.627966
776,63,1,0
776,64,1,-11.710585
776,65,1,-28.968601
776,66,1,0
776,67,1,0
776,68,1,6.6147075
776,69,1,-30.207253
776,70,1,6.8036008
776,71,1,-11.001
776,72,1,-13.105652
776,73,1,49.698868
776,74,1,18.476513
776,75,1,11.649
776,76,1,20.456779
776,77,1,24.447001
776,78,1,-8.7069998
776,79,1,-54.975365
777,58,1,15.124342
777,59,1,0
777,60,1,0
777,62,1,0
777,63,1,0
777,64,1,0
777,65,1,0
777,66,1,0
777,67,1,-25.384705
777,68,1,28.619686
777,69,1,0
777,70,1,0
777,71,1,-30.729418
777,72,1,0
777,73,1,-29.10323
777,74,1,-17.090467
777,75,1,0
777,76,1,0
777,77,1,0
777,78,1,0
777,79,1,0
778,58,1,0
778,59,1,0
778,60,1,0
778,62,1,0
778,63,1,49.323196
778,64,1,0
778,65,1,0
778,66,1,0
778,67,1,34.799793
778,68,1,24.95038
778,69,1,0
778,70,1,0
778,71,1,0
778,72,1,0
778,73,1,0
778,74,1,43.495838
778,75,1,0
778,76,1,0
778,77,1,0
778,78,1,0
778,79,1,51.787159
779,58,1,0
779,59,1,0
779,60,1,0
779,62,1,0
779,63,1,0
779,64,1,46.039722
779,65,1,0
779,66,1,0
779,67,1,-37.796001
779,68,1,0
779,69,1,0
779,70,1,0
779,71,1,0
779,72,1,0
779,73,1,-38.816002
779,74,1,0
779,75,1,0
779,76,1,0
779,77,1,0
779,78,1,0
779,79,1,13.402538
780,58,1,13.790388
780,59,1,0
780,60,1,2.6948185
780,62,1,-3.879704
780,63,1,0
780,64,1,0
780,65,1,0
780,66,1,3.9469118
780,67,1,-2.4754884
780,68,1,0
780,69,1,0
780,70,1,0
780,71,1,-14.796971
780,72,1,0
780,73,1,0
780,74,1,0
780,75,1,0
780,76,1,-46.014816
780,77,1,40.655209
780,78,1,0
780,79,1,0
781,58,1,-25.422855
781,59,1,0
781,60,1,14.030459
781,62,1,-24.877851
781,63,1,0
781,64,1,-35.173683
781,65,1,0
781,66,1,0
781,67,1,0
781,68,1,11.969269
781,69,1,0
781,70,1,0
781,71,1,0
781,72,1,-17.015625
781,73,1,0
781,74,1,18.868254
781,75,1,0
781,76,1,-39.120323
781,77,1,0
781,78,1,0
781,79,1,0
782,58,1,12.839025
782,59,1,12.946197
782,60,1,0
782,62,1,0
782,63,1,46.97514
782,64,1,0
782,65,1,0
782,66,1,0
782,67,1,40.591278
782,68,1,0
782,69,1,11.753402
782,70,1,13.04976
782,71,1,0
782,72,1,26.76656
782,73,1,0
782,74,1,25.794041
782,75,1,17.89576
782,76,1,18.881565
782,77,1,0
782,78,1,0
782,79,1,0
783,58,1,0
783,59,1,0
783,60,1,0
783,62,1,0
783,63,1,-37.161163
783,64,1,0
783,65,1,0
783,66,1,20.60718
783,67,1,0
783,68,1,0
783,69,1,0
783,70,1,0
783,71,1,0
783,72,1,0
783,73,1,0
783,74,1,-17.470163
783,75,1,0
783,76,1,0
783,77,1,-41.330223
783,78,1,-32.457424
783,79,1,0
784,58,1,-15.64
784,59,1,-66.057274
784,60,1,0
784,62,1,0
784,63,1,-32.995667
784,64,1,0
784,65,1,0
784,66,1,0
784,67,1,0
784,68,1,-52.717823
784,69,1,0
784,70,1,0
784,71,1,0
784,72,1,0
784,73,1,-13.839849
784,74,1,0
784,75,1,0
784,76,1,-18.102703
784,77,1,-14.990648
784,78,1,0
784,79,1,-42.457066
785,58,1,0
785,59,1,41.115726
785,60,1,0
785,62,1,16.20101
785,63,1,34.020905
785,64,1,0
785,65,1,0
785,66,1,0
785,67,1,0
785,68,1,0
785,69,1,0
785,70,1,0
785,71,1,0
785,72,1,0
785,73,1,0
785,74,1,0
785,75,1,28.185547
785,76,1,0
785,77,1,0
785,78,1,24.888641
785,79,1,29.153564
786,58,1,0
786,59,1,25.279757
786,60,1,28.116606
786,62,1,0
786,63,1,0
786,64,1,0
786,65,1,18.21261
786,66,1,0
786,67,1,0
786,68,1,0
786,69,1,19.709419
786,70,1,0
786,71,1,0
786,72,1,0
786,73,1,0
786,74,1,24.997459
786,75,1,0
786,76,1,0
786,77,1,37.920311
786,78,1,0
786,79,1,0
787,58,1,0
787,59,1,0
787,60,1,0
787,62,1,0
787,63,1,-12.632772
787,64,1,0
787,65,1,0
787,66,1,0
787,67,1,-37.658974
787,68,1,0
787,69,1,0
787,70,1,0
787,71,1,-26.276768
787,72,1,0
787,73,1,-25.081429
787,74,1,0
787,75,1,0
787,76,1,0
787,77,1,-26.769476
787,78,1,0
787,79,1,0
788,58,1,0
788,59,1,7.3532453
788,60,1,0
788,62,1,-25.990034
788,63,1,-36.307003
788,64,1,0
788,65,1,0
788,66,1,0
788,67,1,-17.711199
788,68,1,0
788,69,1,0
788,70,1,0
788,71,1,0
788,72,1,0
788,73,1,-36.007641
788,74,1,0
788,75,1,0
788,76,1,0
788,77,1,0
788,78,1,0
788,79,1,12.090608
789,58,1,7.5120068
789,59,1,8.492177
789,60,1,0
789,62,1,0
789,63,1,0
789,64,1,0
789,65,1,7.1009312
789,66,1,13.809492
789,67,1,8.1598473
789,68,1,13.174563
789,69,1,0
789,70,1,6.1869264
789,71,1,0
789,72,1,0
789,73,1,0
789,74,1,0
789,75,1,6.8218417
789,76,1,19.106741
789,77,1,0
789,78,1,0
789,79,1,11.870984
790,58,1,0.4268516
790,59,1,0
790,60,1,0
790,62,1,-23.011999
790,63,1,-91.086998
790,64,1,0
790,65,1,0
790,66,1,-1.0536195
790,67,1,-22.355597
790,68,1,0
790,69,1,0
790,70,1,-0.021
790,71,1,-80.178001
790,72,1,-11.635728
790,73,1,-73.331993
790,74,1,-11.698
790,75,1,0
790,76,1,-12.542
790,77,1,-37.862823
