[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
86,208,31750,45290,384.67191,,,0.50118726,0,0,2016-11-21 21:11:30.5470000 +00:00
86,208,31752,45291,386.26181,,,0.50516188,1.5899076,0.50317389,2016-11-21 21:11:50.3100000 +00:00
86,209,26752,43564,0,,,0.23780736,0,0,2016-11-08 03:02:34.4630000 +00:00
86,209,27064,43668,0,,,0.215177,0,0,2016-11-08 05:09:20.4770000 +00:00
86,209,27184,43708,0,,,0.20881756,0,0,2016-11-08 05:41:15.3000000 +00:00
86,209,27322,43754,0,,,0.20468269,0,0,2016-11-08 06:56:25.5600000 +00:00
86,209,27388,43776,0,,,0.19470021,0,0,2016-11-08 07:08:03.0670000 +00:00
86,209,27661,43867,0,,,0.18153726,0,0,2016-11-08 10:33:00.8600000 +00:00
86,209,27778,43906,0,,,0.14863013,0,0,2016-11-08 14:16:53.8800000 +00:00
86,209,27811,43917,0,,,0.16426168,0,0,2016-11-08 14:20:47.2400000 +00:00
86,209,27969,43970,27.16522,,,0.20502113,27.16522,0.18405887,2016-11-08 16:57:30.4230000 +00:00
86,209,28021,43987,27.16522,,,0.19502214,0,0,2016-11-08 17:28:51.5170000 +00:00
86,209,28078,44006,27.16522,,,0.19116046,0,0,2016-11-08 18:25:48.2600000 +00:00
86,209,28080,44007,37.211037,,,0.20717655,10.045815,0.19908789,2016-11-08 18:26:02.4270000 +00:00
86,209,28085,44008,37.211037,,,0.20307417,0,0,2016-11-08 18:26:14.7970000 +00:00
86,209,28198,44046,37.211037,,,0.16626306,0,0,2016-11-08 20:12:59.3130000 +00:00
86,209,28255,44065,37.211037,,,0.12948582,0,0,2016-11-08 20:25:28.0670000 +00:00
86,209,28264,44068,37.211037,,,0.11144945,0,0,2016-11-08 20:26:43.0400000 +00:00
86,209,28273,44071,37.211037,,,9.5925435E-2,0,0,2016-11-08 20:34:48.0600000 +00:00
86,209,28300,44080,37.211037,,,0.10084365,0,0,2016-11-08 21:46:24.2670000 +00:00
86,209,28303,44081,37.211037,,,0.10495914,0,0,2016-11-08 21:46:38.0900000 +00:00
86,209,28318,44086,37.211037,,,0.17935574,0,0,2016-11-08 21:56:23.5430000 +00:00
86,209,28596,44184,62.354012,,,0.21937902,25.142975,0.1988627,2016-11-09 04:47:55.6570000 +00:00
86,209,28684,44213,62.354012,,,0.21289541,0,0,2016-11-09 04:57:53.0730000 +00:00
86,209,28729,44228,62.354012,,,0.20867978,0,0,2016-11-09 05:06:54.7670000 +00:00
86,209,28732,44229,62.354012,,,0.20660341,0,0,2016-11-09 05:06:58.6970000 +00:00
86,209,28820,44264,62.354012,,,0.16915257,0,0,2016-11-09 16:57:22.0470000 +00:00
86,209,28900,44291,62.354012,,,0.1609029,0,0,2016-11-09 18:25:27.3870000 +00:00
86,209,28966,44313,62.354012,,,0.15771681,0,0,2016-11-09 23:54:39.4070000 +00:00
86,209,29071,44349,62.354012,,,0.15002488,0,0,2016-11-10 14:18:03.4630000 +00:00
86,209,29197,44391,62.354012,,,0.14705417,0,0,2016-11-10 22:19:18.5700000 +00:00
86,209,29206,44394,62.354012,,,0.13988227,0,0,2016-11-10 22:20:22.9030000 +00:00
86,209,29241,44406,157.24063,,,0.29579517,94.886612,0.21077789,2016-11-10 22:27:20.2900000 +00:00
86,209,29248,44408,157.24063,,,0.26764655,0,0,2016-11-10 22:28:59.0770000 +00:00
86,209,29292,44423,137.12444,,,0.23009798,-20.116198,-0.24855591,2016-11-10 22:34:22.7530000 +00:00
86,209,29327,44434,137.12444,,,0.18838829,0,0,2016-11-11 00:51:48.4630000 +00:00
86,209,29339,44438,137.12444,,,0.15423928,0,0,2016-11-11 00:54:44.7570000 +00:00
86,209,29362,44446,137.12444,,,0.14381176,0,0,2016-11-11 01:32:06.4170000 +00:00
86,209,29368,44448,137.12444,,,0.13679799,0,0,2016-11-11 01:34:31.8530000 +00:00
86,209,29377,44451,137.12444,,,0.13275498,0,0,2016-11-11 01:35:37.2500000 +00:00
86,209,29398,44458,137.12444,,,0.12883149,0,0,2016-11-11 03:47:41.8470000 +00:00
86,209,29400,44459,144.63612,,,0.13749976,7.5116935,0.13312577,2016-11-11 03:48:14.7630000 +00:00
86,209,29413,44463,144.63612,,,0.13888165,0,0,2016-11-11 03:49:11.4830000 +00:00
86,209,29417,44464,144.63612,,,0.13749975,0,0,2016-11-11 03:49:19.1730000 +00:00
86,209,29697,44558,137.12444,,,0.12883149,-7.5116925,-0.1331258,2016-11-11 22:29:55.2530000 +00:00
86,209,29718,44565,170.62657,,,0.17131887,33.502132,0.14924423,2016-11-11 22:40:00.3000000 +00:00
86,209,29788,44588,170.62657,,,0.16792652,0,0,2016-11-12 03:46:23.2870000 +00:00
86,209,29790,44589,197.27129,,,0.20850724,26.644714,0.18765448,2016-11-12 03:48:04.5470000 +00:00
86,209,29900,44625,197.27129,,,0.20234492,0,0,2016-11-12 04:00:54.7970000 +00:00
86,209,30220,44732,197.27129,,,0.20033155,0,0,2016-11-15 01:49:06.1830000 +00:00
86,209,30388,44788,197.27129,,,0.1640176,0,0,2016-11-15 13:44:36.4830000 +00:00
86,209,30490,44826,197.27129,,,0.15446596,0,0,2016-11-15 17:47:05.1230000 +00:00
86,209,30562,44850,197.27129,,,0.16076984,0,0,2016-11-15 22:48:38.6870000 +00:00
86,209,30570,44853,247.60127,,,0.24063314,50.329983,0.19868872,2016-11-15 22:49:06.4230000 +00:00
86,209,30623,44870,247.60127,,,0.20711485,0,0,2016-11-15 23:39:32.7770000 +00:00
86,209,30663,44884,288.6658,,,0.28256783,41.064522,0.24351922,2016-11-16 01:01:19.6170000 +00:00
86,209,30690,44893,247.60129,,,0.20711488,-41.064522,-0.24351922,2016-11-16 01:26:59.0400000 +00:00
86,209,30695,44894,247.60129,,,0.18740532,0,0,2016-11-16 01:27:10.2230000 +00:00
86,209,30851,44946,247.60129,,,0.17826547,0,0,2016-11-17 04:05:57.6730000 +00:00
86,209,31078,45022,247.60129,,,0.16957135,0,0,2016-11-18 01:07:34.7630000 +00:00
86,209,31084,45024,247.60129,,,0.16130127,0,0,2016-11-18 01:08:33.1070000 +00:00
86,209,31141,45043,247.60129,,,0.14595141,0,0,2016-11-18 21:06:44.7730000 +00:00
86,209,31231,45117,247.60129,,,0.14163789,0,0,2016-11-18 23:34:28.7430000 +00:00
86,209,31233,45118,260.93427,,,0.15863459,13.332969,0.1500041,2016-11-18 23:34:42.1730000 +00:00
86,209,31468,45196,260.93427,,,0.15394622,0,0,2016-11-20 09:22:34.9100000 +00:00
86,209,31628,45249,260.93427,,,0.13929631,0,0,2016-11-21 20:22:08.0900000 +00:00
86,209,31631,45250,260.93427,,,0.14643818,0,0,2016-11-21 20:23:09.2270000 +00:00
86,209,31633,45251,260.93427,,,0.14069626,0,0,2016-11-21 20:23:48.6000000 +00:00
86,209,31637,45252,260.93427,,,0.14211029,0,0,2016-11-21 20:23:59.9570000 +00:00
86,209,31639,45253,260.93427,,,0.14425799,0,0,2016-11-21 20:25:48.0500000 +00:00
86,209,31751,45290,260.93427,,,0.14541669,0,0,2016-11-21 21:11:30.5470000 +00:00
86,209,31753,45291,260.93427,,,0.14425799,0,0,2016-11-21 21:11:50.3100000 +00:00
86,210,26753,43564,0,,,0.23780736,0,0,2016-11-08 03:02:34.4630000 +00:00
86,210,27065,43668,0,,,0.215177,0,0,2016-11-08 05:09:20.4770000 +00:00
86,210,27185,43708,0,,,0.20881756,0,0,2016-11-08 05:41:15.3000000 +00:00
86,210,27323,43754,0,,,0.20468269,0,0,2016-11-08 06:56:25.5600000 +00:00
86,210,27389,43776,0,,,0.19470021,0,0,2016-11-08 07:08:03.0670000 +00:00
86,210,27662,43867,0,,,0.18153726,0,0,2016-11-08 10:33:00.8600000 +00:00
86,210,27779,43906,0,,,0.14863013,0,0,2016-11-08 14:16:53.8800000 +00:00
86,210,27812,43917,0,,,0.16426168,0,0,2016-11-08 14:20:47.2400000 +00:00
86,210,27971,43970,0,,,0.15625055,0,0,2016-11-08 16:57:30.4230000 +00:00
86,210,28022,43987,0,,,0.14863013,0,0,2016-11-08 17:28:51.5170000 +00:00
86,210,28079,44006,0,,,0.14568707,0,0,2016-11-08 18:25:48.2600000 +00:00
86,210,28082,44007,0,,,0.14280227,0,0,2016-11-08 18:26:02.4270000 +00:00
86,210,28083,44008,13.231144,,,0.15977593,13.231144,0.15115851,2016-11-08 18:26:14.7970000 +00:00
86,210,28199,44046,13.231144,,,0.13081346,0,0,2016-11-08 20:12:59.3130000 +00:00
86,210,28256,44065,13.231144,,,0.10187763,0,0,2016-11-08 20:25:28.0670000 +00:00
86,210,28265,44068,13.231144,,,8.7686874E-2,0,0,2016-11-08 20:26:43.0400000 +00:00
86,210,28274,44071,13.231144,,,7.5472794E-2,0,0,2016-11-08 20:34:48.0600000 +00:00
86,210,28301,44080,13.231144,,,7.9342373E-2,0,0,2016-11-08 21:46:24.2670000 +00:00
86,210,28304,44081,13.231144,,,8.2580388E-2,0,0,2016-11-08 21:46:38.0900000 +00:00
86,210,28319,44086,13.231144,,,0.14111459,0,0,2016-11-08 21:56:23.5430000 +00:00
86,210,28598,44184,13.231144,,,0.13423236,0,0,2016-11-09 04:47:55.6570000 +00:00
86,210,28685,44213,13.231144,,,0.13026519,0,0,2016-11-09 04:57:53.0730000 +00:00
86,210,28730,44228,13.231144,,,0.12768576,0,0,2016-11-09 05:06:54.7670000 +00:00
86,210,28733,44229,13.231144,,,0.12641528,0,0,2016-11-09 05:06:58.6970000 +00:00
86,210,28818,44264,114.44185,,,0.28476933,101.21071,0.19760755,2016-11-09 16:57:22.0470000 +00:00
86,210,28901,44291,114.44185,,,0.27088097,0,0,2016-11-09 18:25:27.3870000 +00:00
86,210,28967,44313,114.44185,,,0.26551718,0,0,2016-11-09 23:54:39.4070000 +00:00
86,210,29072,44349,114.44185,,,0.25256774,0,0,2016-11-10 14:18:03.4630000 +00:00
86,210,29198,44391,114.44185,,,0.24756654,0,0,2016-11-10 22:19:18.5700000 +00:00
86,210,29207,44394,114.44185,,,0.2354926,0,0,2016-11-10 22:20:22.9030000 +00:00
86,210,29243,44406,114.44185,,,0.19280502,0,0,2016-11-10 22:27:20.2900000 +00:00
86,210,29249,44408,114.44185,,,0.17445719,0,0,2016-11-10 22:28:59.0770000 +00:00
86,210,29294,44423,114.44185,,,0.18340179,0,0,2016-11-10 22:34:22.7530000 +00:00
86,210,29325,44434,193.61435,,,0.33142596,79.172501,0.25261298,2016-11-11 00:51:48.4630000 +00:00
86,210,29337,44438,244.77873,,,0.45261785,51.164379,0.39089695,2016-11-11 00:54:44.7570000 +00:00
86,210,29363,44446,244.77873,,,0.42201811,0,0,2016-11-11 01:32:06.4170000 +00:00
86,210,29369,44448,244.77873,,,0.40143606,0,0,2016-11-11 01:34:31.8530000 +00:00
86,210,29378,44451,244.77873,,,0.38957179,0,0,2016-11-11 01:35:37.2500000 +00:00
86,210,29399,44458,244.77873,,,0.37805822,0,0,2016-11-11 03:47:41.8470000 +00:00
86,210,29402,44459,244.77873,,,0.37429652,0,0,2016-11-11 03:48:14.7630000 +00:00
86,210,29414,44463,244.77873,,,0.37805822,0,0,2016-11-11 03:49:11.4830000 +00:00
86,210,29415,44464,247.40237,,,0.38424668,2.6236465,0.3811489,2016-11-11 03:49:19.1730000 +00:00
86,210,29699,44558,247.40237,,,0.38810843,0,0,2016-11-11 22:29:55.2530000 +00:00
86,210,29720,44565,247.40237,,,0.36918014,0,0,2016-11-11 22:40:00.3000000 +00:00
86,210,29789,44588,247.40237,,,0.36186987,0,0,2016-11-12 03:46:23.2870000 +00:00
86,210,29792,44589,247.40237,,,0.34422129,0,0,2016-11-12 03:48:04.5470000 +00:00
86,210,29898,44625,255.88002,,,0.36360246,8.4776421,0.35387197,2016-11-12 04:00:54.7970000 +00:00
86,210,30221,44732,255.88002,,,0.35998455,0,0,2016-11-15 01:49:06.1830000 +00:00
86,210,30389,44788,255.88002,,,0.2947304,0,0,2016-11-15 13:44:36.4830000 +00:00
86,210,30491,44826,255.88002,,,0.27756664,0,0,2016-11-15 17:47:05.1230000 +00:00
86,210,30563,44850,255.88002,,,0.28889436,0,0,2016-11-15 22:48:38.6870000 +00:00
86,210,30572,44853,255.88002,,,0.26140243,0,0,2016-11-15 22:49:06.4230000 +00:00
86,210,30621,44870,304.06708,,,0.3642832,48.18705,0.31128696,2016-11-15 23:39:32.7770000 +00:00
86,210,30665,44884,304.06708,,,0.32961705,0,0,2016-11-16 01:01:19.6170000 +00:00
86,210,30692,44893,304.06708,,,0.36428317,0,0,2016-11-16 01:26:59.0400000 +00:00
86,210,30693,44894,329.43097,,,0.42477959,25.363903,0.39426109,2016-11-16 01:27:10.2230000 +00:00
86,210,30849,44946,340.82635,,,0.45283344,11.395391,0.43877387,2016-11-17 04:05:57.6730000 +00:00
86,210,31079,45022,340.82635,,,0.43074846,0,0,2016-11-18 01:07:34.7630000 +00:00
86,210,31085,45024,340.82635,,,0.40974063,0,0,2016-11-18 01:08:33.1070000 +00:00
86,210,31142,45043,340.82635,,,0.37074861,0,0,2016-11-18 21:06:44.7730000 +00:00
86,210,31232,45117,340.82635,,,0.35979134,0,0,2016-11-18 23:34:28.7430000 +00:00
86,210,31235,45118,340.82635,,,0.35266697,0,0,2016-11-18 23:34:42.1730000 +00:00
86,210,31469,45196,340.82635,,,0.34224409,0,0,2016-11-20 09:22:34.9100000 +00:00
86,210,31626,45249,367.62259,,,0.40483788,26.796246,0.37318662,2016-11-21 20:22:08.0900000 +00:00
86,210,31629,45250,354.78589,,,0.37432325,-12.836691,-0.38950849,2016-11-21 20:23:09.2270000 +00:00
86,210,31634,45251,354.78589,,,0.35964581,0,0,2016-11-21 20:23:48.6000000 +00:00
86,210,31635,45252,351.98022,,,0.35321012,-2.8056498,-0.35642368,2016-11-21 20:23:59.9570000 +00:00
86,210,31640,45253,351.98022,,,0.35854819,0,0,2016-11-21 20:25:48.0500000 +00:00
86,210,31749,45290,349.73285,,,0.35339603,-2.2473829,-0.35596961,2016-11-21 21:11:30.5470000 +00:00
86,210,31754,45291,349.73285,,,0.3505801,0,0,2016-11-21 21:11:50.3100000 +00:00
87,211,26740,43560,69.31472,,,0.27440584,0,0,2016-11-08 03:01:31.9230000 +00:00
87,211,26746,43562,69.31472,,,0.50000006,0,0,2016-11-08 03:01:51.4370000 +00:00
87,211,26805,43582,79.076576,,,0.52438527,9.761857,0.51219761,2016-11-08 03:05:20.8530000 +00:00
87,211,26809,43583,79.076576,,,0.49881074,0,0,2016-11-08 03:05:33.5970000 +00:00
87,211,26931,43624,70.889595,,,0.47835681,-8.1869812,-0.48858058,2016-11-08 04:32:01.3630000 +00:00
87,211,26935,43625,70.889595,,,0.50288272,0,0,2016-11-08 04:32:14.4200000 +00:00
87,211,27078,43673,80.598122,,,0.52712739,9.7085276,0.51501113,2016-11-08 05:12:20.3600000 +00:00
87,211,27099,43680,98.790031,,,0.57212716,18.191908,0.54969496,2016-11-08 05:24:41.8300000 +00:00
87,211,27105,43682,115.66505,,,0.61284465,16.875023,0.59259176,2016-11-08 05:25:44.3530000 +00:00
87,211,27111,43684,131.50304,,,0.64968741,15.837978,0.63139373,2016-11-08 05:28:04.1600000 +00:00
87,211,27117,43686,146.50691,,,0.68302405,15.003879,0.66649431,2016-11-08 05:29:09.8670000 +00:00
87,211,27123,43688,160.82846,,,0.71318829,14.321541,0.69824886,2016-11-08 05:30:18.8370000 +00:00
87,211,27141,43694,162.22781,,,0.7160421,1.3993483,0.71461838,2016-11-08 05:35:19.6030000 +00:00
87,211,27214,43718,162.22781,,,0.70186353,0,0,2016-11-08 05:48:53.0200000 +00:00
87,211,27225,43722,166.47542,,,0.71067482,4.2475977,0.7062816,2016-11-08 05:50:45.2300000 +00:00
87,211,27228,43723,170.67145,,,0.7192257,4.1960225,0.71496278,2016-11-08 05:50:56.3070000 +00:00
87,211,27234,43725,174.8186,,,0.72752386,4.1471539,0.72338766,2016-11-08 05:51:39.2670000 +00:00
87,211,27390,43777,177.55748,,,0.73291922,2.738878,0.73022604,2016-11-08 07:08:35.7500000 +00:00
87,211,27747,43896,190.96649,,,0.75833529,13.409017,0.74576682,2016-11-08 13:12:12.5830000 +00:00
87,211,27780,43907,216.58246,,,0.80214167,25.615961,0.78076321,2016-11-08 14:17:22.3970000 +00:00
87,211,27819,43920,197.50876,,,0.77012146,-19.073704,-0.78642303,2016-11-08 14:22:15.4900000 +00:00
87,211,27991,43977,197.50876,,,0.75487208,0,0,2016-11-08 17:01:58.5230000 +00:00
87,211,28086,44009,200.1497,,,0.75972587,2.6409473,0.75730401,2016-11-08 18:26:25.7300000 +00:00
87,211,28090,44010,200.1497,,,0.74468237,0,0,2016-11-08 18:26:35.9800000 +00:00
87,211,28093,44011,200.1497,,,0.7299366,0,0,2016-11-08 18:27:11.5470000 +00:00
87,211,28200,44047,213.60999,,,0.75563657,13.460284,0.74292636,2016-11-08 20:13:53.4300000 +00:00
87,211,28204,44048,213.60999,,,0.74811786,0,0,2016-11-08 20:14:09.0300000 +00:00
87,211,28356,44100,210.92751,,,0.74302948,-2.6824746,-0.7455802,2016-11-08 22:10:53.6970000 +00:00
87,211,28440,44132,224.16562,,,0.76748347,13.23812,0.75539428,2016-11-08 23:18:11.7870000 +00:00
87,211,28600,44185,224.16562,,,0.73005289,0,0,2016-11-09 04:48:32.9870000 +00:00
87,211,28768,44247,224.16562,,,0.69444776,0,0,2016-11-09 08:29:14.0930000 +00:00
87,211,28798,44257,224.16562,,,0.69569886,0,0,2016-11-09 16:16:57.3200000 +00:00
87,211,28806,44260,224.42426,,,0.69624615,0.25863552,0.6959601,2016-11-09 16:20:49.4970000 +00:00
87,211,28809,44261,302.39285,,,0.83329636,77.968605,0.76954049,2016-11-09 16:41:48.5870000 +00:00
87,211,28968,44314,308.3638,,,0.84142655,5.9709463,0.83738822,2016-11-09 23:55:33.9100000 +00:00
87,211,29095,44357,308.3638,,,0.76135427,0,0,2016-11-10 16:07:18.9400000 +00:00
87,211,29121,44366,305.72858,,,0.75653327,-2.6352198,-0.75895,2016-11-10 21:03:17.6230000 +00:00
87,211,29146,44374,305.72858,,,0.66430843,0,0,2016-11-10 21:25:52.6230000 +00:00
87,211,29208,44395,320.42535,,,0.69625378,14.696765,0.68042183,2016-11-10 22:20:44.2700000 +00:00
87,211,29239,44405,320.42535,,,0.57004434,0,0,2016-11-10 22:27:04.2530000 +00:00
87,211,29251,44409,320.42535,,,0.62999648,0,0,2016-11-10 22:29:21.1970000 +00:00
87,211,29253,44410,335.86374,,,0.66520691,15.438399,0.64773554,2016-11-10 22:29:35.0970000 +00:00
87,211,29328,44435,350.54205,,,0.69706672,14.6783,0.68127781,2016-11-11 00:52:25.7770000 +00:00
87,211,29403,44460,353.3989,,,0.70306522,2.8568499,0.70007175,2016-11-11 03:48:44.5100000 +00:00
87,211,29407,44461,353.3989,,,0.6960696,0,0,2016-11-11 03:48:56.6630000 +00:00
87,211,29410,44462,353.3989,,,0.6891436,0,0,2016-11-11 03:49:03.3570000 +00:00
87,211,29566,44514,353.3989,,,0.65553367,0,0,2016-11-11 08:39:48.1200000 +00:00
87,211,29706,44561,360.92938,,,0.67233354,7.5304799,0.66396832,2016-11-11 22:36:48.1870000 +00:00
87,211,29773,44583,360.92938,,,0.63954341,0,0,2016-11-11 22:48:25.4270000 +00:00
87,211,29794,44590,360.92938,,,0.62064207,0,0,2016-11-12 03:48:31.0670000 +00:00
87,211,29902,44626,360.92938,,,0.59037298,0,0,2016-11-12 04:01:03.9870000 +00:00
87,211,30025,44667,360.92938,,,0.56722414,0,0,2016-11-13 09:37:14.8800000 +00:00
87,211,30070,44682,360.92938,,,0.66564369,0,0,2016-11-14 15:24:34.3670000 +00:00
87,211,30204,44727,359.09091,,,0.66153949,-1.8384757,-0.66359323,2016-11-14 23:27:29.3170000 +00:00
87,211,30231,44736,365.07718,,,0.67481077,5.9862628,0.6681965,2016-11-15 01:51:11.2330000 +00:00
87,211,30357,44778,432.43988,,,0.80276281,67.362686,0.74225068,2016-11-15 11:32:49.4630000 +00:00
87,211,30468,44815,431.19266,,,0.80078048,-1.2472363,-0.80177271,2016-11-15 17:05:47.0630000 +00:00
