[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
52430,3.6831465,1,2,1,2,2016-11-08 03:05:11.5084705 +08:00
52431,-8.618247,1,5,-1,5,2016-11-08 03:05:31.5856705 +08:00
52432,5.645277,1,3,1,3,2016-11-08 03:05:44.2684705 +08:00
52433,-28.040705,1,15,-1,15,2016-11-08 03:05:50.2120705 +08:00
52434,-3.0714869,1,2,-1,2,2016-11-08 03:05:56.7796705 +08:00
52435,19.090282,1,10,1,10,2016-11-08 03:06:02.0056705 +08:00
52436,15.986556,1,10,1,10,2016-11-08 03:06:22.5040705 +08:00
52437,6.5771585,-1,5,1,-5,2016-11-08 03:06:23.3308705 +08:00
52438,-4.3737521,1,3,-1,3,2016-11-08 03:06:32.2852705 +08:00
52439,-3.0392499,1,2,-1,2,2016-11-08 03:06:40.4128705 +08:00
52440,17.841776,1,10,1,10,2016-11-08 03:07:04.6552705 +08:00
52441,-16.942631,1,10,-1,10,2016-11-08 03:07:22.9072705 +08:00
52442,-15.869659,1,9,-1,9,2016-11-08 03:07:41.6428705 +08:00
52443,8.9504213,1,5,1,5,2016-11-08 03:07:43.1872705 +08:00
52444,-14.158629,1,8,-1,8,2016-11-08 03:07:53.8576705 +08:00
52445,-13.054663,1,10,-1,10,2016-11-08 03:08:02.1412705 +08:00
52446,-13.541893,1,7,-1,7,2016-11-08 03:08:04.3252705 +08:00
52447,-10.699321,1,6,-1,6,2016-11-08 03:08:14.5120705 +08:00
52448,-10.699321,1,6,-1,6,2016-11-08 03:08:22.9672705 +08:00
52449,-12.685797,1,10,-1,10,2016-11-08 03:08:23.8876705 +08:00
52450,2.9091396,-1,2,1,-2,2016-11-08 03:08:27.9748705 +08:00
52451,7.1882577,1,4,1,4,2016-11-08 03:08:29.6752705 +08:00
52452,-7.4567313,1,6,-1,6,2016-11-08 03:08:35.6500705 +08:00
52453,52.290157,1,25,1,25,2016-11-08 03:08:37.8028705 +08:00
52454,3.651351,1,2,1,2,2016-11-08 03:08:38.6764705 +08:00
52455,-12.201157,1,10,-1,10,2016-11-08 03:08:39.8308705 +08:00
52456,-7.4653435,1,5,-1,5,2016-11-08 03:08:48.5980705 +08:00
52457,-8.4377432,1,5,-1,5,2016-11-08 03:08:48.7696705 +08:00
52458,-8.3243856,1,5,-1,5,2016-11-08 03:08:58.6912705 +08:00
52459,2.4190621,-1,2,1,-2,2016-11-08 03:09:03.3868705 +08:00
52460,-23.772223,1,20,-1,20,2016-11-08 03:09:06.1792705 +08:00
52461,-7.2244835,1,5,-1,5,2016-11-08 03:09:08.4100705 +08:00
52462,1.8034577,1,1,1,1,2016-11-08 03:09:11.8264705 +08:00
52463,14.774566,1,5,1,5,2016-11-08 03:09:19.3924705 +08:00
52464,-1.5836937,1,1,-1,1,2016-11-08 03:09:20.5468705 +08:00
52465,-9.3234138,1,4,-1,4,2016-11-08 03:09:21.8416705 +08:00
52466,-7.1882577,1,4,-1,4,2016-11-08 03:09:33.4012705 +08:00
52467,-34.06736,1,25,-1,25,2016-11-08 03:09:42.6364705 +08:00
52468,-6.2452455,1,4,-1,4,2016-11-08 03:09:44.2120705 +08:00
52469,-8.6366444,1,4,-1,4,2016-11-08 03:09:51.3412705 +08:00
52470,33.339188,1,20,1,20,2016-11-08 03:10:00.5296705 +08:00
52471,9.9569368,1,6,1,6,2016-11-08 03:10:01.9804705 +08:00
52472,10.30552,1,6,1,6,2016-11-08 03:10:13.3216705 +08:00
52473,31.647961,1,20,1,20,2016-11-08 03:10:22.4632705 +08:00
52474,10.237575,1,5,1,5,2016-11-08 03:10:24.6940705 +08:00
52475,15.228367,1,10,1,10,2016-11-08 03:10:25.4116705 +08:00
52476,14.506207,1,10,1,10,2016-11-08 03:10:54.8176705 +08:00
52477,-16.011833,1,5,-1,5,2016-11-08 03:10:55.3324705 +08:00
52478,8.6814013,1,5,1,5,2016-11-08 03:11:13.1944705 +08:00
52479,28.619686,1,20,1,20,2016-11-08 03:11:24.3484705 +08:00
52480,-14.457034,1,5,-1,5,2016-11-08 03:11:35.0344705 +08:00
52481,-29.405104,1,20,-1,20,2016-11-08 03:12:14.2684705 +08:00
52482,16.493233,1,10,1,10,2016-11-08 03:12:15.5944705 +08:00
52483,3.5105195,-1,3,1,-3,2016-11-08 03:12:48.3856705 +08:00
52484,-16.083401,1,10,-1,10,2016-11-08 03:12:51.0532705 +08:00
52485,-4.6141376,1,3,-1,3,2016-11-08 03:12:55.0468705 +08:00
52486,7.7333817,1,5,1,5,2016-11-08 03:13:08.1664705 +08:00
52487,-8.6814013,1,5,-1,5,2016-11-08 03:13:34.9360705 +08:00
52488,-29.10323,1,20,-1,20,2016-11-08 03:14:01.6276705 +08:00
52489,8.6814003,-1,5,1,-5,2016-11-08 03:14:05.3872705 +08:00
52490,-3.5905488,-1,1,-1,-1,2016-11-08 03:14:21.0028705 +08:00
52491,47.576149,1,25,1,25,2016-11-08 03:14:22.6096705 +08:00
52492,-13.916828,-1,5,-1,2.0479438,2016-11-08 03:14:26.6812705 +08:00
52493,29.81246,1,5,1,5,2016-11-08 03:14:35.0896705 +08:00
52494,7.8737187,1,5,1,5,2016-11-08 03:14:54.4648705 +08:00
52495,4.4035792,1,1.9,1,1.9,2016-11-08 03:15:03.4660705 +08:00
52496,4.5426564,1,2,1,2,2016-11-08 03:15:09.0196705 +08:00
52497,15.124342,1,10,1,10,2016-11-08 03:15:41.6392705 +08:00
52498,8.4113026,1,5,1,5,2016-11-08 03:15:46.0228705 +08:00
52499,23.98106,1,5,1,5,2016-11-08 03:16:07.1140705 +08:00
52500,7.6589966,1,5,1,5,2016-11-08 03:16:21.0448705 +08:00
52501,-25.384705,1,20,-1,20,2016-11-08 03:16:30.0148705 +08:00
52502,6.8028622,1,5,1,5,2016-11-08 03:16:41.4808705 +08:00
52503,23.729023,1,5,1,5,2016-11-08 03:16:45.3184705 +08:00
52504,12.369159,1,5,1,5,2016-11-08 03:16:52.7128705 +08:00
52505,8.6366453,-1,4,1,-4,2016-11-08 03:16:57.6580705 +08:00
52506,-23.582426,1,10,-1,10,2016-11-08 03:17:07.0024705 +08:00
52507,-6.7905369,1,4,-1,4,2016-11-08 03:17:08.0632705 +08:00
52508,-2.9641299,-1,2,-1,-2,2016-11-08 03:17:13.0552705 +08:00
52509,-4.4564247,1,2,-1,2,2016-11-08 03:17:13.6792705 +08:00
52510,-10.692949,1,5,-1,5,2016-11-08 03:17:22.6180705 +08:00
52511,-2.5855198,1,2,-1,2,2016-11-08 03:17:22.8208705 +08:00
52512,8.0140219,1,5,1,5,2016-11-08 03:17:40.7296705 +08:00
52513,3.424582,1,1,1,1,2016-11-08 03:17:52.1644705 +08:00
52514,19.049036,1,10,1,10,2016-11-08 03:17:55.1596705 +08:00
52515,15.996871,1,5,1,5,2016-11-08 03:18:00.1672705 +08:00
52516,2.9641302,1,2,1,2,2016-11-08 03:18:08.2792705 +08:00
52517,7.5301147,1,3,1,3,2016-11-08 03:18:08.4508705 +08:00
52518,-2.9641299,-1,2,-1,-2,2016-11-08 03:18:28.9492705 +08:00
52519,28.87159,1,20,1,20,2016-11-08 03:18:33.3640705 +08:00
52520,-5.6960487,1,2,-1,2,2016-11-08 03:18:38.2468705 +08:00
52521,18.788322,1,5,1,5,2016-11-08 03:18:50.6800705 +08:00
52522,4.8941889,1,2,1,2,2016-11-08 03:19:02.6608705 +08:00
52523,12.390322,1,3,1,3,2016-11-08 03:19:05.6560705 +08:00
52524,22.4688,1,15,1,15,2016-11-08 03:19:11.3032705 +08:00
52525,10.753784,1,4,1,4,2016-11-08 03:19:18.7600705 +08:00
52526,33.446419,1,15,1,15,2016-11-08 03:19:42.0352705 +08:00
52527,26.177786,1,12,1,12,2016-11-08 03:19:47.0740705 +08:00
52528,-13.182298,1,10,-1,10,2016-11-08 03:19:56.0284705 +08:00
52529,1.2997627,-1,1,1,-1,2016-11-08 03:20:06.3712705 +08:00
52530,1.9176457,1,1,1,1,2016-11-08 03:20:20.2084705 +08:00
52531,-5.176096,1,4,-1,4,2016-11-08 03:20:29.4124705 +08:00
52532,19.977362,1,10,1,10,2016-11-08 03:20:32.7664705 +08:00
52533,-9.5790491,1,5,-1,5,2016-11-08 03:21:11.7508705 +08:00
52534,20.720148,1,5,1,5,2016-11-08 03:21:17.4916705 +08:00
52535,2.6876702,1,2,1,2,2016-11-08 03:21:52.9660705 +08:00
52536,40.998096,1,20,1,20,2016-11-08 03:22:40.1248705 +08:00
52537,2.9091356,1,2,1,2,2016-11-08 03:22:51.6064705 +08:00
52538,33.141079,1,25,1,25,2016-11-08 03:23:20.1700705 +08:00
52539,6.2452455,1,4,1,4,2016-11-08 03:23:26.9092705 +08:00
52540,2.5436037,1,2,1,2,2016-11-08 03:24:25.4248705 +08:00
52541,-14.578777,1,10,-1,10,2016-11-08 03:25:21.9592705 +08:00
52542,-10.544532,1,5,-1,5,2016-11-08 03:25:39.3532705 +08:00
52543,40.316906,1,20,1,20,2016-11-08 03:25:43.3312705 +08:00
52544,0.3868627,-1,0.30000001,1,-0.30000001,2016-11-08 03:26:01.6300705 +08:00
52545,-0.42739382,1,0.30000001,-1,0.30000001,2016-11-08 03:26:10.8028705 +08:00
52546,-10.706934,1,5,-1,5,2016-11-08 03:26:18.5560705 +08:00
52547,-3.2297943,1,2,-1,2,2016-11-08 03:27:45.4636705 +08:00
52548,-13.71814,1,10,-1,10,2016-11-08 03:28:29.5024705 +08:00
52549,90.201492,1,70,1,70,2016-11-08 03:31:49.4008705 +08:00
52550,-27.40029,1,20,-1,20,2016-11-08 03:32:22.5820705 +08:00
52551,-19.540951,1,10,-1,10,2016-11-08 03:33:13.4068705 +08:00
52552,-3.551029,-1,3,-1,-3,2016-11-08 03:33:49.3804705 +08:00
52553,-8.6263638,1,4,-1,4,2016-11-08 03:33:59.2396705 +08:00
52554,-6.2208881,1,3,-1,3,2016-11-08 03:34:02.5624705 +08:00
52555,-2.092509,-1,1.76,-1,-1.76,2016-11-08 03:34:21.2824705 +08:00
52556,-3.5594163,1,1.76,-1,1.76,2016-11-08 03:34:37.3036705 +08:00
52557,0.11612829,-1,9.0000004E-2,1,-9.0000004E-2,2016-11-08 03:35:26.3968705 +08:00
52558,-3.8206413,-1,3,-1,-3,2016-11-08 03:35:42.5896705 +08:00
52559,-8.1547661,1,4,-1,4,2016-11-08 03:35:50.3272705 +08:00
52560,-0.18031108,1,9.0000004E-2,-1,9.0000004E-2,2016-11-08 03:35:50.6548705 +08:00
52561,-17.39333,1,3,-1,3,2016-11-08 03:36:04.1020705 +08:00
52562,2.1195924,-1,1,1,-1,2016-11-08 03:38:13.3948705 +08:00
52563,-3.8527315,-1,3,-1,-3,2016-11-08 03:38:44.9692705 +08:00
52564,-15.229958,1,3,-1,3,2016-11-08 03:39:21.0676705 +08:00
52565,1.3243139,-1,1,1,-1,2016-11-08 03:39:35.2480705 +08:00
52566,-1.9873375,1,1,-1,1,2016-11-08 03:39:49.8028705 +08:00
52567,-1.3243148,1,1,-1,1,2016-11-08 03:40:29.3800705 +08:00
52568,-12.036979,-1,3,-1,-3,2016-11-08 03:40:38.3500705 +08:00
52569,-10.458318,-1,3,-1,2.2193499,2016-11-08 03:48:58.5796705 +08:00
52570,10.976526,-1,5,1,-5,2016-11-08 03:49:40.6528705 +08:00
52571,-9.133276,1,5,-1,5,2016-11-08 03:49:50.8864705 +08:00
52572,-6.0217819,1,1.5599999,-1,1.5599999,2016-11-08 03:49:59.5912705 +08:00
52573,-9.3284225,-1,5,-1,-5,2016-11-08 03:54:25.8520705 +08:00
52574,-9.6575241,1,5,-1,5,2016-11-08 03:57:31.5856705 +08:00
52575,-12.726501,1,10,-1,10,2016-11-08 04:01:43.5724705 +08:00
52576,21.377542,1,10,1,10,2016-11-08 04:02:26.0668705 +08:00
52577,-13.249173,1,10,-1,10,2016-11-08 04:02:40.8712705 +08:00
52578,-25.509773,1,20,-1,20,2016-11-08 04:03:34.6132705 +08:00
52579,-42.072956,1,15,-1,15,2016-11-08 04:05:15.3580705 +08:00
52580,3.7401111,-1,3,1,-3,2016-11-08 04:05:43.5628705 +08:00
52581,-3.9657383,1,2,-1,2,2016-11-08 04:05:56.9164705 +08:00
52582,-1.1278467,1,0.5,-1,0.5,2016-11-08 04:06:14.9032705 +08:00
52583,-0.98657143,1,0.5,-1,0.5,2016-11-08 04:06:34.2004705 +08:00
52584,-35.913006,1,10,-1,10,2016-11-08 04:06:44.5432705 +08:00
52585,-9.7618599,-1,5,-1,-5,2016-11-08 04:06:47.2108705 +08:00
52586,-17.695168,1,5,-1,5,2016-11-08 04:06:59.0512705 +08:00
52587,-9.5967617,1,5,-1,5,2016-11-08 04:07:12.6076705 +08:00
52588,0.62607449,-1,0.5,1,-0.5,2016-11-08 04:09:17.6416705 +08:00
52589,0.83973908,1,0.5,1,0.5,2016-11-08 04:09:27.1888705 +08:00
52590,-1.2541388,1,1,-1,1,2016-11-08 04:24:54.6244705 +08:00
52591,-6.2242017,1,5,-1,5,2016-11-08 04:25:27.8836705 +08:00
52592,0.62686199,-1,0.5,1,-0.5,2016-11-08 04:27:17.5672705 +08:00
52593,-0.80130935,1,0.5,-1,0.5,2016-11-08 04:27:32.0128705 +08:00
52594,-12.393231,1,10,-1,10,2016-11-08 04:27:57.7528705 +08:00
52595,-12.85167,1,10,-1,10,2016-11-08 04:30:36.3736705 +08:00
52596,-9.6145916,1,5,-1,5,2016-11-08 04:31:26.6992705 +08:00
52597,23.69029,1,5,1,5,2016-11-08 04:33:00.1120705 +08:00
52598,-23.690289,-1,5,-1,-5,2016-11-08 04:33:18.2080705 +08:00
52599,-34.690327,1,20,-1,20,2016-11-08 04:34:25.5220705 +08:00
52600,17.344872,1,10,1,10,2016-11-08 04:34:34.1488705 +08:00
52601,24.684103,1,20,1,20,2016-11-08 04:34:48.1420705 +08:00
52602,7.0756426,1,5,1,5,2016-11-08 04:40:01.1248705 +08:00
52603,35.879883,1,10,1,10,2016-11-08 04:46:21.4684705 +08:00
52604,21.414309,-1,9,1,3.000001,2016-11-08 04:47:17.5192705 +08:00
52605,3.4158816,-1,2.78,1,-2.78,2016-11-08 04:47:44.1172705 +08:00
52606,-28.786882,-1,15,-1,11.99999,2016-11-08 04:47:46.7224705 +08:00
52607,-4.0366378,1,2.78,-1,2.78,2016-11-08 04:47:54.5848705 +08:00
52608,16.240164,1,10,1,10,2016-11-08 04:57:04.7344705 +08:00
52609,-12.076139,1,10,-1,10,2016-11-08 04:58:36.4780705 +08:00
52610,-6.1283455,1,5,-1,5,2016-11-08 04:59:24.7288705 +08:00
52611,37.237411,1,20,1,20,2016-11-08 05:00:42.7912705 +08:00
52612,14.550746,1,10,1,10,2016-11-08 05:01:49.7932705 +08:00
52613,7.7666645,1,5,1,5,2016-11-08 05:02:25.9852705 +08:00
52614,4.1771889,1,3,1,3,2016-11-08 05:02:32.8336705 +08:00
52615,0.25107893,-1,0.20999999,1,-0.20999999,2016-11-08 05:02:50.3056705 +08:00
52616,-11.846722,1,10,-1,10,2016-11-08 05:02:50.4148705 +08:00
52617,1.4889755,-1,1.22,1,-1.22,2016-11-08 05:03:01.6780705 +08:00
52618,-3.3959057,1,1.4299999,-1,1.4299999,2016-11-08 05:03:19.8364705 +08:00
52619,7.6186724,1,5,1,5,2016-11-08 05:03:55.4824705 +08:00
52620,4.8971615,-1,3,1,-3,2016-11-08 05:04:11.1136705 +08:00
52621,-16.364929,1,3,-1,3,2016-11-08 05:04:40.5820705 +08:00
52622,9.8543167,1,8,1,8,2016-11-08 05:04:54.4192705 +08:00
52623,-11.642088,1,10,-1,10,2016-11-08 05:05:25.1980705 +08:00
52624,14.940646,1,10,1,10,2016-11-08 05:06:27.8164705 +08:00
52625,13.591563,1,10,1,10,2016-11-08 05:07:41.2144705 +08:00
52626,14.685826,1,10,1,10,2016-11-08 05:08:25.7212705 +08:00
52627,-7.1374536,1,5,-1,5,2016-11-08 05:09:08.2468705 +08:00
52628,-12.512038,1,10,-1,10,2016-11-08 05:09:30.5392705 +08:00
52629,-15.984308,1,10,-1,10,2016-11-08 05:10:42.2680705 +08:00
52630,7.210814,1,5,1,5,2016-11-08 05:11:33.8416705 +08:00
52631,5.6507268,1,3,1,3,2016-11-08 05:12:28.9096705 +08:00
52632,11.660286,1,6,1,6,2016-11-08 05:12:49.6108705 +08:00
52633,-3.6543198,1,3,-1,3,2016-11-08 05:13:04.0408705 +08:00
52634,2.8367317,-1,2,1,-2,2016-11-08 05:15:55.0012705 +08:00
52635,-6.2081561,1,2,-1,2,2016-11-08 05:16:09.6496705 +08:00
52636,11.592569,-1,6,1,-6,2016-11-08 05:18:41.9992705 +08:00
52637,-14.294952,1,6,-1,6,2016-11-08 05:18:52.7476705 +08:00
52638,4.8448296,-1,3,1,-3,2016-11-08 05:20:20.5912705 +08:00
52639,-15.573253,1,3,-1,3,2016-11-08 05:20:48.2968705 +08:00
52640,0.6074037,-1,0.5,1,-0.5,2016-11-08 05:31:09.5668705 +08:00
52641,-0.99140751,1,0.5,-1,0.5,2016-11-08 05:31:27.2260705 +08:00
52642,-86.747635,-1,47.580002,-1,23.618277,2016-11-08 05:38:13.2784705 +08:00
52643,0.77138537,-1,0.5,1,-0.5,2016-11-08 05:44:33.2476705 +08:00
52644,-0.98657143,1,0.5,-1,0.5,2016-11-08 05:45:12.9652705 +08:00
52645,5.9934378,-1,3,1,-3,2016-11-08 05:49:31.6444705 +08:00
52646,20.466413,1,3,1,3,2016-11-08 05:49:48.6484705 +08:00
52647,-13.85471,1,3,-1,3,2016-11-08 06:22:07.1668705 +08:00
52648,-5.9934378,1,3,-1,3,2016-11-08 06:23:14.4964705 +08:00
52649,5.3066998,1,4,1,4,2016-11-08 06:23:56.8036705 +08:00
52650,-24.3675,1,12,-1,12,2016-11-08 06:25:13.3684705 +08:00
52651,-32.755814,1,12,-1,12,2016-11-08 06:26:13.1008705 +08:00
52652,19.373848,1,10,1,10,2016-11-08 06:26:23.9740705 +08:00
52653,-20.602625,1,10,-1,10,2016-11-08 06:26:50.8996705 +08:00
52654,-12.219853,1,10,-1,10,2016-11-08 06:27:14.6428705 +08:00
52655,21.588625,1,12,1,12,2016-11-08 06:27:48.2920705 +08:00
52656,12.778502,1,10,1,10,2016-11-08 06:28:10.6904465 +08:00
52657,-9.165801,1,6,-1,6,2016-11-08 06:28:22.5622545 +08:00
52658,-14.684214,1,10,-1,10,2016-11-08 06:29:07.3158465 +08:00
52659,-26.222933,1,12,-1,12,2016-11-08 06:29:09.7683121 +08:00
52660,9.3892117,1,4,1,4,2016-11-08 06:29:44.5245921 +08:00
52661,-26.039627,1,22,-1,22,2016-11-08 06:30:10.7519153 +08:00
52662,-18.108633,1,10,-1,10,2016-11-08 06:35:47.2693301 +08:00
52663,11.706576,-1,10,1,-10,2016-11-08 06:51:13.6054544 +08:00
52664,-12.029585,1,10,-1,10,2016-11-08 06:51:27.7393262 +08:00
52665,59.759781,1,50,1,50,2016-11-08 06:55:06.5467394 +08:00
52666,61.792797,1,50,1,50,2016-11-08 06:57:03.0787394 +08:00
52667,-23.386677,1,20,-1,20,2016-11-08 08:05:24.1471394 +08:00
52668,-23.22604,1,20,-1,20,2016-11-08 08:06:41.1175394 +08:00
52669,16.976915,1,15,1,15,2016-11-08 08:07:46.4035394 +08:00
52670,11.618633,1,10,1,10,2016-11-08 08:11:28.3447394 +08:00
52671,30.233809,1,10,1,10,2016-11-08 08:13:39.8215394 +08:00
52672,-1.1216331,-1,1,-1,-1,2016-11-08 08:15:54.4963394 +08:00
52673,1.6745518,1,1,1,1,2016-11-08 08:16:17.9899394 +08:00
52674,-2.2474191,-1,2,-1,-2,2016-11-08 08:16:41.9827394 +08:00
52675,3.3158681,1,2,1,2,2016-11-08 08:16:54.1351394 +08:00
52676,-3.3817101,-1,3,-1,-3,2016-11-08 08:17:22.0435394 +08:00
52677,4.8944407,1,3,1,3,2016-11-08 08:17:56.3479394 +08:00
52678,-30.291605,1,10,-1,10,2016-11-08 09:18:13.6447394 +08:00
52679,14.427587,-1,12.5,1,-12.5,2016-11-08 09:39:17.4631394 +08:00
52680,-19.028458,1,12.5,-1,12.5,2016-11-08 09:39:28.3675394 +08:00
52681,14.730122,-1,12.5,1,-12.5,2016-11-08 09:39:50.4415394 +08:00
52682,-17.927324,1,12.5,-1,12.5,2016-11-08 09:40:01.2055394 +08:00
52683,0.95107478,-1,0.68000001,1,-0.68000001,2016-11-08 09:49:29.7319394 +08:00
52684,-1.1806194,1,0.68000001,-1,0.68000001,2016-11-08 09:49:37.7971394 +08:00
52685,45.287792,1,20,1,20,2016-11-08 09:50:25.9543394 +08:00
52686,0.73888206,-1,0.62,1,-0.62,2016-11-08 09:59:14.1079394 +08:00
52687,26.097258,1,10,1,10,2016-11-08 09:59:14.5915394 +08:00
52688,-1.2305859,1,0.62,-1,0.62,2016-11-08 09:59:28.1323394 +08:00
52689,-58.448368,1,10,-1,10,2016-11-08 10:01:57.9235394 +08:00
52690,-22.460239,1,10,-1,10,2016-11-08 10:02:50.9011394 +08:00
52691,29.207155,1,15,1,15,2016-11-08 10:04:11.8183394 +08:00
52692,-37.268608,1,20,-1,20,2016-11-08 10:04:36.4039394 +08:00
52693,30.291603,-1,10,1,-10,2016-11-08 10:05:32.1583394 +08:00
52694,-30.64267,1,15,-1,15,2016-11-08 10:05:46.8067394 +08:00
52695,29.468208,1,15,1,15,2016-11-08 10:17:25.4683394 +08:00
52696,80.550972,1,15,1,15,2016-11-08 10:19:16.6963394 +08:00
52697,22.473366,1,10,1,10,2016-11-08 10:19:34.9951394 +08:00
52698,-9.6631098,1,5,-1,5,2016-11-08 10:21:36.0355394 +08:00
52699,20.309809,1,10,1,10,2016-11-08 10:23:15.8911394 +08:00
52700,42.772511,1,15,1,15,2016-11-08 10:23:44.6731394 +08:00
52701,22.62232,1,10,1,10,2016-11-08 10:24:11.1463394 +08:00
52702,-9.2425728,1,5,-1,5,2016-11-08 10:25:22.1731394 +08:00
52703,10.295322,1,5,1,5,2016-11-08 10:26:00.0967394 +08:00
52704,7.1971879,-1,6,1,-6,2016-11-08 10:41:47.0167394 +08:00
52705,-7.9411163,1,6,-1,6,2016-11-08 10:41:53.9743394 +08:00
52706,2.7355745,-1,2.29,1,-2.29,2016-11-08 10:42:31.4611394 +08:00
52707,-2.9913683,1,2.29,-1,2.29,2016-11-08 10:42:41.1799394 +08:00
52708,1.1984372,-1,1,1,-1,2016-11-08 10:45:40.8139394 +08:00
52709,-1.2997634,1,1,-1,1,2016-11-08 10:45:47.0071394 +08:00
52710,12.573051,1,10,1,10,2016-11-08 11:04:36.4783394 +08:00
52711,227.94513,1,90,1,90,2016-11-08 11:05:18.8479394 +08:00
52712,-3.6485529,-1,1.99,-1,-1.99,2016-11-08 11:08:45.5323394 +08:00
52713,-33.489208,1,25,-1,25,2016-11-08 11:08:49.9003394 +08:00
52714,-2.5751023,1,1.99,-1,1.99,2016-11-08 11:08:55.5319394 +08:00
52715,-0.9263621,-1,0.5,-1,-0.5,2016-11-08 11:09:13.9087394 +08:00
52716,-0.6446591,1,0.5,-1,0.5,2016-11-08 11:09:23.0659394 +08:00
52717,19.14188,1,10,1,10,2016-11-08 11:10:02.7835394 +08:00
52718,0.6215592,1,0.34,1,0.34,2016-11-08 11:10:19.7407394 +08:00
52719,-2.8031645,-1,1.5,-1,-1.5,2016-11-08 11:10:52.7347394 +08:00
52720,-4.362699,1,1.5,-1,1.5,2016-11-08 11:11:02.2819394 +08:00
52721,12.199074,-1,10,1,-10,2016-11-08 11:11:14.6839394 +08:00
52722,-26.356354,1,10,-1,10,2016-11-08 11:11:23.3731394 +08:00
52723,46.334274,-1,34,1,-34,2016-11-08 11:11:53.5903394 +08:00
52724,-68.608284,1,34,-1,34,2016-11-08 11:12:01.0003394 +08:00
52725,12.487969,-1,10,1,-10,2016-11-08 11:12:54.5707394 +08:00
52726,-16.648811,1,10,-1,10,2016-11-08 11:13:04.0711394 +08:00
52727,14.90845,-1,10,1,-10,2016-11-08 11:13:41.1367394 +08:00
52728,-15.657364,1,10,-1,10,2016-11-08 11:13:48.2815394 +08:00
52729,2.9561582,-1,1.5,1,-1.5,2016-11-08 11:14:08.7955394 +08:00
52730,-2.2756116,1,1.5,-1,1.5,2016-11-08 11:14:17.4223394 +08:00
52731,2.2992756,-1,1.78,1,-1.78,2016-11-08 11:16:09.2587394 +08:00
52732,-2.7083731,1,1.78,-1,1.78,2016-11-08 11:16:21.0211394 +08:00
52733,6.5245509,-1,5,1,-5,2016-11-08 11:22:54.3595394 +08:00
52734,-3.7623961,1,2.5,-1,2.5,2016-11-08 11:23:00.7243394 +08:00
52735,-3.754308,1,2.5,-1,2.5,2016-11-08 11:23:08.2903394 +08:00
52736,13.946486,1,10,1,10,2016-11-08 11:41:36.0619394 +08:00
52737,-37.847866,1,30,-1,30,2016-11-08 11:43:43.7011394 +08:00
52738,-31.41979,1,20,-1,20,2016-11-08 11:46:48.4831394 +08:00
52739,3.6591964,-1,3,1,-3,2016-11-08 11:49:06.4495394 +08:00
52740,-2.2303896,1,1.5,-1,1.5,2016-11-08 11:49:15.4039394 +08:00
